customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
goiania,89d62100264f60ca62619dd012a12f00,GO,4af8183e991931155d9315609e41e2ab,74886,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto alegre,ad5867d5cd9e1efda226a9b6fba182ae,RS,17d985e9775f2e84a22e7725e8d07234,90670,2026-04-01T05:37:20.237387,/api/v1/data/customers
diamantina,363dddbc708c46ffbd3d3860c79a54da,MG,3de6d08cb41f98b062f6675f26d7dce0,39100,2026-04-01T05:37:20.237387,/api/v1/data/customers
guapiacu,2e489bfb9376d587854d12d77da09884,SP,aba81feeb0cd8678f3fa0d8326a921f2,15110,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,f7b95256f6f7513e05931fd394deb33c,MG,af4a18e108ea1e58da4d7e49f1f41027,30666,2026-04-01T05:37:20.237387,/api/v1/data/customers
guarapari,d10615d1c73d6b427e93a513eb24228b,ES,f84b6bbea318730a304d9bcafd99b9b1,29210,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,8e90800b3aa14d1beee20df3a112f409,MG,6831390f2a70c659ef858e0fd7d9abd2,30160,2026-04-01T05:37:20.237387,/api/v1/data/customers
vinhedo,9403fdd403601447af5dabb2cf3bbbbe,SP,d1b1e896806143779375243d88e6bbfb,13284,2026-04-01T05:37:20.237387,/api/v1/data/customers
rio de janeiro,44edb92cf6a04b3286625ca5f94c3872,RJ,8aa9d52885a3fc85bc75ec003704a8be,22750,2026-04-01T05:37:20.237387,/api/v1/data/customers
minas novas,aba01eb10d088b9a4412b060884c5812,MG,e2d7be47cefc3f70365e016267333054,39650,2026-04-01T05:37:20.237387,/api/v1/data/customers
jaboatao dos guararapes,c576613eac887cc36b7a27e0290f6b81,PE,5d0c19002c87413e256eed48ec61d3a3,54210,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto feliz,5a978956f6539e2e344d24647d784562,SP,9f883238e9f52a59655aad680f1e444a,18540,2026-04-01T05:37:20.237387,/api/v1/data/customers
goiania,826459bc63377f4313c515d873ccf8eb,GO,9f98cab9252962c4133e5513a367b62e,74815,2026-04-01T05:37:20.237387,/api/v1/data/customers
itatiba,b0bb9bbd58b0d9380fcfda42355e4089,SP,3129ff2f82dff6e27510f8169e40ea2d,13254,2026-04-01T05:37:20.237387,/api/v1/data/customers
botucatu,e4189070d8fcd5b35adf9af96e225b2c,SP,3688b647321d6ef9a1719afa09fa6d63,18605,2026-04-01T05:37:20.237387,/api/v1/data/customers
itumbiara,e6fca8fbc9c7096c3c1d4a464a74fe89,GO,adf458f98e9ee1dcbdf88c2536ea0596,75534,2026-04-01T05:37:20.237387,/api/v1/data/customers
belem,2c697b3bc2b09c044f9580ce16d5294f,PA,c818609d33d5a88079ddaf9816ca4b5a,66033,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,4c3c1fb477dbc45b3084f8c54902866b,SP,5d78c6a8ce4a87d56bec6d801ca0f91f,02464,2026-04-01T05:37:20.237387,/api/v1/data/customers
goiana,7ec2fa9e2ebba90c99f413e7b8c5f3cd,PE,22fca38d04dfbc312a3f14bd5b033124,55900,2026-04-01T05:37:20.237387,/api/v1/data/customers
campinas,bc3a128978496fe909da4bf3a2ec009d,SP,eece90bc6a1270d11e60ef2f29ea20d4,13051,2026-04-01T05:37:20.237387,/api/v1/data/customers
caldas novas,9b87b9bb4f1b6cd001096294c21970c8,GO,368e9869175b8fe86c8d372fc05e95db,75690,2026-04-01T05:37:20.237387,/api/v1/data/customers
londrina,72ae07582db913432142229f2e1f6701,PR,82a30c3a0cda2a7c36585ee82de291fc,86055,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao jose do rio pardo,15893819842cca09b25e1a364cbc3c45,SP,9c387eb39c289c9cae321c72bf38ea59,13720,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,26c039a813a4c04b92fa1f38572501d1,MG,3df37cddc0b550720a407fe5a1fe27c6,31155,2026-04-01T05:37:20.237387,/api/v1/data/customers
guapiacu,c7f70f5cf91be88049723af74735f91c,SP,bdcfde2bf11454f74ac8ae1bd709c6cc,15110,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,32e429477849a42e050fa5acd4cb5b07,SP,d23b2f992c2db688a5f8f0a380b6b2e7,03634,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,feb218d83fec5edd15652761eecdabcc,SP,ec1a46ef8409aca3b3f94b01e02d6582,01310,2026-04-01T05:37:20.237387,/api/v1/data/customers
casimiro de abreu,c513203fe6e98698871cdf652700f459,RJ,ca26c28cab4d8cef1f2bc24e9bc78380,28860,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto alegre,b9030b17321f785b2e724542980e9298,RS,08c3fdfa4f7ae2a1cd0f8e3c5b28945d,91450,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,e6b14404e764a575edf95ff97c1ffa90,SP,a541305a096290489d65caa8012e75dd,01156,2026-04-01T05:37:20.237387,/api/v1/data/customers
rio de janeiro,e9a125ee59a4ee98285d3d69805f65ce,RJ,34309ff7cf5db0581ee6b2a6469a3a9c,22451,2026-04-01T05:37:20.237387,/api/v1/data/customers
manaus,30c93f8296b9a02c0eec5de60b94f98c,AM,16156a86625a02a82bf1cd39de12a4ea,69043,2026-04-01T05:37:20.237387,/api/v1/data/customers
campinas,710dd4bda0d8cbfb51e101c8085eea04,SP,3d39a9d77c73f1e6b8c49b3dc5c956cc,13087,2026-04-01T05:37:20.237387,/api/v1/data/customers
nilopolis,e26866fcad952f322729ccd8b71e2758,RJ,4dd1c231ef57f033021044544dc5836d,26520,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,853bcde006a5a776eaf9930b5b0f961c,SP,053b7336758bd6fd3b657c370e702f7b,04624,2026-04-01T05:37:20.237387,/api/v1/data/customers
matozinhos,9fa0823c5a0aa74a619092da448119c4,MG,dc7834a96c0a7d00791c270c6429286a,35720,2026-04-01T05:37:20.237387,/api/v1/data/customers
aracaju,0b9e99e458210e5c7417a8bd7166ad48,SE,82bdf2f11f9a5bf5af0801a168fe5c4d,49010,2026-04-01T05:37:20.237387,/api/v1/data/customers
carapicuiba,0c292ba8f76828610bd7c666ffed392b,SP,4a662185bcee16e495098724748fdcf4,06365,2026-04-01T05:37:20.237387,/api/v1/data/customers
guarulhos,2776f550a963e61e066dd72affabfaa7,SP,c632e20fcb1d14b0ce7162f6f5aad738,07230,2026-04-01T05:37:20.237387,/api/v1/data/customers
