customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,67737af3b89804ad75d01d9f36ae2a21,DF,260898e53301ce7a48b5681f63c4280f,72270,2026-04-01T05:36:46.234458,/api/v1/data/customers
mogi das cruzes,d0b25c3ff06f89424d29785b8142901d,SP,a45398b4871a8c038a31cc8c64a52625,08780,2026-04-01T05:36:46.234458,/api/v1/data/customers
barbacena,e5245a61cf63870720b6559bad5d35e8,MG,a5915d92773335107130a2d1e0c5a91e,36202,2026-04-01T05:36:46.234458,/api/v1/data/customers
mongagua,37ab5b60e29f1d9453b6fe478de83135,SP,6697d70629ba492b9711e4eb35d4c92c,11730,2026-04-01T05:36:46.234458,/api/v1/data/customers
duque de caxias,ec8456833b489a30a289b163c2b296c7,RJ,6a10b7f6208fd4c895ab217865113634,25255,2026-04-01T05:36:46.234458,/api/v1/data/customers
macae,32c6009661db53f56c198466fab06e9d,RJ,c804d7dab083f317eb1d6dcd8f286c7f,27930,2026-04-01T05:36:46.234458,/api/v1/data/customers
uba,c29938a93f8ece506055a0d148460e3b,MG,7804bb80e888801c61290f838f457669,36500,2026-04-01T05:36:46.234458,/api/v1/data/customers
ituverava,ce7d210eefbdd540fddc0cd8899eead9,SP,546781ac6b1dde59b7d24d2871b1910c,14500,2026-04-01T05:36:46.234458,/api/v1/data/customers
paracambi,f27266fe6e92b04127153535e6234636,RJ,b4b7d5423b305f1f12a55eba32b39e10,26600,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,ea2d195c0d7c95afc15093ee66bc518a,RJ,8f9c0dc510c12654a35d2add7a6c5d34,21211,2026-04-01T05:36:46.234458,/api/v1/data/customers
bauru,4918ba73173a0a5415bd47592a6ceb6a,SP,f4b43781700053039b8569f68d371dda,17034,2026-04-01T05:36:46.234458,/api/v1/data/customers
sao paulo,f9307a868d628f108b5f304e4a6a4e12,SP,e9199a70926b8f0e73254691a089e27b,03732,2026-04-01T05:36:46.234458,/api/v1/data/customers
maua,04e0aae337a6d96f0b1311fe9ef13752,SP,0d79252fffd1aab6f4221dfb4bc19aac,09320,2026-04-01T05:36:46.234458,/api/v1/data/customers
timbo,6539aa9c6e57c945c4c2c0773b68e939,SC,c23d08ad321b067575a59d384c9c1a24,89120,2026-04-01T05:36:46.234458,/api/v1/data/customers
monte santo,018346fb20f70801a88a7b8c6dbc2e31,BA,ead836024f59595707c0fb51d9c3463b,48800,2026-04-01T05:36:46.234458,/api/v1/data/customers
presidente prudente,db75f12c87289bb25391baf511352864,SP,adc19274ee64f1d91ef57bdab658002e,19013,2026-04-01T05:36:46.234458,/api/v1/data/customers
goiania,57c0cb950e45449d5d43a9048383d0a8,GO,95b9cc03c38543424739337e55600069,74543,2026-04-01T05:36:46.234458,/api/v1/data/customers
rio de janeiro,0c387de9b1d29c241fd527453fc9650f,RJ,bc0cac6a08345c4ba1cf54c98b255f13,22621,2026-04-01T05:36:46.234458,/api/v1/data/customers
alhandra,77e0e2987754751f359ba128d6cfa606,PB,c18c7db1e430080eb67cece06f62177d,58320,2026-04-01T05:36:46.234458,/api/v1/data/customers
tupa,99445650caf90f9e752ca490641e3528,SP,4e265b2c2cd840ab6172ea570ae8be79,17600,2026-04-01T05:36:46.234458,/api/v1/data/customers
ibitinga,78f9bb3f08999230469876f27fbda918,SP,ef89e8338074d92c4ad0a9e884f0cb0f,14940,2026-04-01T05:36:46.234458,/api/v1/data/customers
jacarei,c52453821582b2e9295670149b2a77f7,SP,5b99b037dd23d71e703eeb9a1f643cda,12327,2026-04-01T05:36:46.234458,/api/v1/data/customers
