customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
manaus,0e4c745efdd0bf2b7dc380ef27da4844,AM,c7392502d34b8a5b56dc2b063722a28d,69005,2026-04-01T05:37:17.598404,/api/v1/data/customers
itabuna,9f6be05e886fa1fd2ef494672b435c6c,BA,c84263c13b3d203c38ea1d7002d32238,45605,2026-04-01T05:37:17.598404,/api/v1/data/customers
vila velha,653aab8386291bc37ce2475f7e449195,ES,927c22725e28f76affbccac8a8e7413d,29102,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,dbc3d77db84c3142dceb08cdd254f21f,SP,160ea61c2e2c2d1134fbc1c05b2f7723,08410,2026-04-01T05:37:17.598404,/api/v1/data/customers
santa luzia,ca3b3b0a7b395e376473b89a0e350fc5,MG,ce94ae624d25743b5a418886a26f144d,33140,2026-04-01T05:37:17.598404,/api/v1/data/customers
itajai,07c6e5fcb00572b328e792042930c1b0,SC,c7e67e5d2515649133541a0db055ad1a,88303,2026-04-01T05:37:17.598404,/api/v1/data/customers
curitiba,e66e06fdb34d8289533411b7061d19b0,PR,dd11d408f0349a9e49a9069f02c758ef,81460,2026-04-01T05:37:17.598404,/api/v1/data/customers
porto velho,e1df9d888af96ac730386f4b80ef546f,RO,76332fdd632d3e6192df09c46402c4b7,76807,2026-04-01T05:37:17.598404,/api/v1/data/customers
porto alegre,3cbf30135055d5e3921df3de14353b1c,RS,2788ace2a5c91494e3a932ecc372da91,90870,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,c958c1fbd0747ce852aea9017838ee5c,SP,42ccb64a8249790bfbf885c6efc1cb40,04604,2026-04-01T05:37:17.598404,/api/v1/data/customers
indiara,31ac6792817138d9e3f44b2999f57ae4,GO,8c632a369aa25d9e99b0e3f7488a738b,75955,2026-04-01T05:37:17.598404,/api/v1/data/customers
santo cristo,7efa4ffd3323a20dde6d1b3fd22c1152,RS,5e48d718af7ce9cfb2ca5a9b2ca2b8dd,98960,2026-04-01T05:37:17.598404,/api/v1/data/customers
ribeirao preto,d5547f3719a2add89398337d6bef3f43,SP,83e7009e3147c20594a74ff880384bf1,14055,2026-04-01T05:37:17.598404,/api/v1/data/customers
sobral,8a39ba1fb8abc94cc279453bce49038c,CE,81758f3723ad1c3ae56c4819266cb0d6,62030,2026-04-01T05:37:17.598404,/api/v1/data/customers
guaratingueta,fb9bfdd81da81e42e604a4be97092130,SP,a4e8a2fb3d4d783c8eec5bf1ea80d3c6,12500,2026-04-01T05:37:17.598404,/api/v1/data/customers
