customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,cff340f8a8a36080e75e9c07c1057750,SP,2dd5a49b95790fb0f14e49a675906cd6,03130,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,153bf0506c6412533e16757df9c62a5d,DF,9a8189578efbd707c49a4578d3406ef6,72225,2026-04-01T05:37:39.995300,/api/v1/data/customers
cabo de santo agostinho,bfac8740e5c2bc66bf3779ac81680d3c,PE,8bb31750d3168b3e096a38f5616846dd,54580,2026-04-01T05:37:39.995300,/api/v1/data/customers
jundiai,e6ab08e113b7a2bc8dd8caadf346b789,SP,94bfb520c0cb6ffd9f36aa7b75f0efe1,13208,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto alegre,f8d7a963345ee86ad3e3ac1b6010284e,RS,0196285e88e29cdf2c0afba10cddd9f0,90030,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,9e251e05bdbbc4d3d7098a5f29c5da9b,DF,2f283ed2159da16ddae8d045726976d7,70648,2026-04-01T05:37:39.995300,/api/v1/data/customers
serra,825c03d459e494071103e0d699ea943d,ES,54dc0a3c7979417b2a46f53b13099929,29175,2026-04-01T05:37:39.995300,/api/v1/data/customers
florianopolis,3d83f2d0fae33ce3d816224b0be40a50,SC,fd21e8466f18985b66bb7678b438ed2a,88080,2026-04-01T05:37:39.995300,/api/v1/data/customers
maracaju,7bfd6f2f9f7602552eec22e3517699ac,MS,936034f35cc3c68cc9d2b8e0830649f4,79150,2026-04-01T05:37:39.995300,/api/v1/data/customers
tangara,86025340edc60ca36327c4169f070f8e,SC,132d0bbffd4ef7e3461c6fe4392b65ce,89642,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao joao nepomuceno,0338cedf9fd370fe655047aaa0725078,MG,1f98d2384ff7a372e6a2d3bb75cbcd54,36680,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto feliz,a53162939b980ef55cadd612aecdbed6,SP,6e6c7eab788295b4c4f5879373cc922c,18540,2026-04-01T05:37:39.995300,/api/v1/data/customers
jaguapita,044e10a1e867fefd7f02a3da2ca475b4,PR,e186ed0b619ff1dd7eef17b1ba5c4831,86610,2026-04-01T05:37:39.995300,/api/v1/data/customers
amparo,1716f644731a37cf67bcf0d3734b6327,SP,549a24530925587e2faddb35f667e458,13905,2026-04-01T05:37:39.995300,/api/v1/data/customers
volta redonda,338b64a7cce0259c5062aa03b2537597,RJ,d40f703b409171b663527c895a6e9775,27256,2026-04-01T05:37:39.995300,/api/v1/data/customers
analandia,7089a41f6a02e9b5784c67fbec78e82a,SP,64a6440ee0731b29560508a3dfa71f9a,13550,2026-04-01T05:37:39.995300,/api/v1/data/customers
extrema,496f0fd97174c54fb601fe2e6d1ec494,MG,f13e1c06b45937692b336a84ee707023,37640,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,a8e7268c819adc0ca29a66951585dfb3,SP,a7b1e58535a0bd6602c2e4fb1ba3bce8,03180,2026-04-01T05:37:39.995300,/api/v1/data/customers
mesquita,d23a0559b17d49af3cfb63c141bfd08d,RJ,26f73dc50abd880d521de9e5bf07ae49,26554,2026-04-01T05:37:39.995300,/api/v1/data/customers
cabo frio,8f359b4f2dcce84f7e8e43b452e7020e,RJ,ca456971ad182f9d085b4f90c1590e3d,28906,2026-04-01T05:37:39.995300,/api/v1/data/customers
goiania,df10e45a7a9add64e5e65bbc0b37aac8,GO,8acea88c0237a5493e2cff1c14e1fca5,74565,2026-04-01T05:37:39.995300,/api/v1/data/customers
balneario camboriu,da4d1ca7f0150ef5f5ff3b86c2b67af4,SC,e47b298c565467e3d43636d5211c0ddd,88330,2026-04-01T05:37:39.995300,/api/v1/data/customers
conchal,467247d869b38526a64ed79e2b96211a,SP,4e028cda495e1923851032da7ce43a4b,13835,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,87f98bd940f6683f5f4af3d649d05be7,SP,9c4220872289f4e0239410f49e02e189,04193,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,579a53f6e3f53de1d035ce5c0b0840a2,SP,7ce0e38fbff86845da7b9020e0e62605,05209,2026-04-01T05:37:39.995300,/api/v1/data/customers
araraquara,26efa3c9bd249b238c241e06d41d89f7,SP,580ef6a6635e6a26866431d9478ea707,14801,2026-04-01T05:37:39.995300,/api/v1/data/customers
nhandeara,c4ea73d6d19fee5568c98ff9ac70ee14,SP,f37d14ccb1a8fe332c9430d3eedf468d,15190,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,31dd055624c66f291578297a551a6cdf,SP,8d50f5eadf50201ccdcedfb9e2ac8455,04045,2026-04-01T05:37:39.995300,/api/v1/data/customers
januaria,71e9ae1fdf1131cc670a51d3b7a03300,MG,783af76d0b3846397388307368e96089,39480,2026-04-01T05:37:39.995300,/api/v1/data/customers
jandira,d8680d7af781392083d4255c8e19379f,SP,d26dcd96fa2852a72c1e32ce390b3671,06624,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,1555875adb702869814601fd4a7cbe75,SP,84d7ebc1c8bdfe28b9b835b189695477,03279,2026-04-01T05:37:39.995300,/api/v1/data/customers
ribeirao preto,3598525c5f55f5313199062d3a24b706,SP,6026244843aa0acabdbe72bbb7744c38,14021,2026-04-01T05:37:39.995300,/api/v1/data/customers
sapucaia do sul,28dd2973d32fc3aa400077b18c0f2671,RS,60f1b085e37165dedac5067b2996213c,93220,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,7033b3fb50c15b971ee2f06620a9d3c7,MG,b39e999fe1ae7298c7cd795adfc9e898,30668,2026-04-01T05:37:39.995300,/api/v1/data/customers
registro,7628fc111b9085fb727f1851445623a4,SP,f090f629be1b7882aaac379b456185b5,11900,2026-04-01T05:37:39.995300,/api/v1/data/customers
duque de caxias,4382a843aa3bf7571f81732d6262bc41,RJ,ef695418889f83b91a11a0fb43379be5,25250,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,8f0b5e2b29d170d022d575a3630b429d,DF,8af1a91b2cdfd4c0ca8690cf455ece8e,70855,2026-04-01T05:37:39.995300,/api/v1/data/customers
bom despacho,c2cd75f49d23793dcf0bb6cd84af4832,MG,08a678af92ae64c547716222a06447cf,35600,2026-04-01T05:37:39.995300,/api/v1/data/customers
guaicara,5664095a14e3730b63cbecaf09649cb6,SP,41b69f4c1eadf53e16c4390c6ac2551b,16430,2026-04-01T05:37:39.995300,/api/v1/data/customers
campinas,99f02f36decdf29cda02e67aeb589305,SP,e8178405cd0d9b7ba864a3839f09f12d,13087,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,1c58ec030a9b8f96917dfc55118fd2ff,MG,992b6147cc947c25e4fd10a45a4fd003,31870,2026-04-01T05:37:39.995300,/api/v1/data/customers
ouro preto,84d24bedfabf04b1cb2a9214a7dffc72,MG,1834e23915d9816085a29efd2240c6f5,35400,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao bernardo do campo,19f1753fcb718f9b763a0763e79ee15e,SP,9434e757129676718dc007913135938e,09661,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,ae4c7a6bb591543c410facd14b571ea8,SP,f83861c239f467ac3e6b5c737443c98c,02060,2026-04-01T05:37:39.995300,/api/v1/data/customers
belem,fcb49f867923861e95f4c48620d14a21,PA,d9d89e798dfd000f8459932fbedb0c32,66085,2026-04-01T05:37:39.995300,/api/v1/data/customers
niteroi,40a7f711d403185fdc7517b5e7a0a2e0,RJ,801d74763e618071fdf5b8ede04b8132,24210,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,13a9f022db58ebf4d7dc4ba0c43824f0,SP,5010e263bcfa26a71e8dd45d73eef498,03909,2026-04-01T05:37:39.995300,/api/v1/data/customers
novo hamburgo,b206d33800162480f92693603b17751f,RS,370eb4c13ead0fa3345d759e7c46004a,93332,2026-04-01T05:37:39.995300,/api/v1/data/customers
birigui,ca17d4fd424a130fa7a57e5465939eb1,SP,0802a1a217680f13264a70ddb7220823,16205,2026-04-01T05:37:39.995300,/api/v1/data/customers
volta redonda,580d8871c30dc0e5f3522d8eb0c14658,RJ,1c62f51cd14f547e77a584c89f3bf01f,27283,2026-04-01T05:37:39.995300,/api/v1/data/customers
dias d'avila,f27229ad9d11e93cd617cd1bd94d5b7b,BA,e5fe7193f2e3cd2b324768ad402cfa42,42850,2026-04-01T05:37:39.995300,/api/v1/data/customers
montes claros,c91289ce43149a8ea5560d446f1d1dd2,MG,4e78d9253ba5cc1d990eb09ea45a3a2c,39408,2026-04-01T05:37:39.995300,/api/v1/data/customers
salvador,9b9f64bf1d23bf49f07be39cfba70a71,BA,459ec60ad5cc6ba96aeec0b0006c8790,41197,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,b5580209f7f7dce9e470646556990340,MG,06026ca53edaf36c62913d84bc55f00f,31365,2026-04-01T05:37:39.995300,/api/v1/data/customers
palhoca,96984d20a74a9ad8ccaa00a5891605a5,SC,002bdeb33da5b1b3ce8b9c822f749c82,88130,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,01415cfeb907d8ce0e17075b4c097fe9,SP,c2154b6ca788852f644e6f56dc7abbe9,05409,2026-04-01T05:37:39.995300,/api/v1/data/customers
tatui,7cf345a01640ff975fc5e3baea23e56a,SP,e5959be40b356a89206e1a4e3e895c21,18272,2026-04-01T05:37:39.995300,/api/v1/data/customers
franca,d3f76c1e8931fc6ee2d5668ad9fa7c36,SP,1f9127ae1fce2f368bfc3837ab3b1f69,14403,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,b567379ff604724e8cd07c7ea01239c6,SP,3e4ff24b051b3808294d9c5f0ca9678d,04026,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,ae465bbe84317da88ae36da295a03275,RJ,d3b321a036642286247452ffcdd09880,22080,2026-04-01T05:37:39.995300,/api/v1/data/customers
alvinopolis,efc8da928ca055916a38bf09425cae3d,MG,3b0d58daf2b91eea11f5c5972b872e32,35950,2026-04-01T05:37:39.995300,/api/v1/data/customers
osorio,b8fc0f17153fc77c169c3d1fa75ed7bc,RS,d96479a05c2e0ada7abb517933eda12d,95520,2026-04-01T05:37:39.995300,/api/v1/data/customers
coxim,c92d229c20d50e665239023196185345,MS,190ea61dbaa0b65eb0828a3f7d6a520e,79400,2026-04-01T05:37:39.995300,/api/v1/data/customers
novo hamburgo,c1b3abc0f5a34a1b1bf279c0e3697621,RS,0a2bfc7b9705c3e494be7c34a99cade9,93510,2026-04-01T05:37:39.995300,/api/v1/data/customers
