customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,223a9aa3954976590fb34edd7ad9ef63,SP,ad3865b06077d4271c1968dd91f76aa7,05089,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,4f816c7b7e7242b5e542e523130af049,SP,e2af1e4f7b1b25b6b9edf561515cc304,04142,2026-04-01T05:36:55.776018,/api/v1/data/customers
petropolis,0b37f01a95740e5ffc068dfae2738630,RJ,5c65a2076c901f375b01aad3a60c7447,25730,2026-04-01T05:36:55.776018,/api/v1/data/customers
salvador,78295153a52585218d93269a83230054,BA,544bd839b4e7f92a077c7bf2410f8b02,41820,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio claro,24f8c8bdc4c0d2f09fab6429e2d10ca5,SP,779069c1936428d7f521e4c1b8f958de,13504,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,0ce2e9b14cff24808d5d4aa835c7252e,SP,85f9a39063d8b553306fca71d542f060,03286,2026-04-01T05:36:55.776018,/api/v1/data/customers
concordia,c029dfbb73a59f46affafca213c29747,SC,718f23593f78864a66285a48bd8318ec,89700,2026-04-01T05:36:55.776018,/api/v1/data/customers
paraty,a93ba2ce55c9d1ec30a192c5afd535e2,RJ,e6917a0b32367d6fa91cffb4c0faee07,23970,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,a7e6b8b50366b318fc25f4b8fabb39b2,SP,83c3d1345bf31ee3cb84e993e89f1c7c,05576,2026-04-01T05:36:55.776018,/api/v1/data/customers
belo horizonte,f6f0fc549a0af9b20798a1b8869f81de,MG,14d92d41f46921d78056de07debe2551,31160,2026-04-01T05:36:55.776018,/api/v1/data/customers
videira,78e21576614d5285cbd63410d6c0efaa,SC,e4bc67fef955cd2e58924e664a6dfeab,89560,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,e87b2d91292fb8748d79dc40c2c5d0a1,DF,054879b43627b75d362af54f71b69843,72430,2026-04-01T05:36:55.776018,/api/v1/data/customers
osasco,ca78e91b282bb706105233eb5762441d,SP,e65862da4f9f183565831cf7e1cbb7a5,06150,2026-04-01T05:36:55.776018,/api/v1/data/customers
herval,e5ec2ab6c7c12af8bafb41dfa65f1156,RS,c3671e044803c5c5624097370b15f3f1,96310,2026-04-01T05:36:55.776018,/api/v1/data/customers
mossoro,2b25f2ba843e1bae62f28c7f43211a06,RN,d8f979fcfc0ce686f6abf5af5f5217d4,59631,2026-04-01T05:36:55.776018,/api/v1/data/customers
visconde do rio branco,79e2f6247cc5228c7deee6c5f8987669,MG,8dd39403e47c8e39bf95c8784539c3f4,36520,2026-04-01T05:36:55.776018,/api/v1/data/customers
mogi das cruzes,5ec26a46ab05725360623cf3f0c78232,SP,75387ef12a883828dcfafed36c4fe75b,08771,2026-04-01T05:36:55.776018,/api/v1/data/customers
campinas,b1dd715db389a2077f43174e7a675d07,SP,a8dd81392e5eee5d979c629a76abec2a,13059,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,fbf7bc76c6c3f2fdd47489cc38542f64,DF,1a7f7fcf7abedb7d4ce32f3ab25b0536,71925,2026-04-01T05:36:55.776018,/api/v1/data/customers
petropolis,c043f98aea0bc16a2a4ef262d23ce44b,RJ,27c43523b5c5d87503a58db4487aa8b3,25645,2026-04-01T05:36:55.776018,/api/v1/data/customers
junqueiropolis,d3f54319918ee4dd964f22fc215527bb,SP,5f543e3cd868d4be18b8764d62c2a464,17890,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao bernardo do campo,ffba8d414efad51ed575616d51e326b5,SP,5b12d02a7c3076cf7930084f3a632e58,09687,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,15ae0cb93a9732892dbedd426f0e0e96,SP,ace5e84de1329d5ca890a49ecbe8881c,05679,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,65f4398233c24732b9d2effa4d7e83dc,SP,ca41fee3b0b6191f4fe0cdf13a15b1d3,05399,2026-04-01T05:36:55.776018,/api/v1/data/customers
vitoria,5ccb310ba483a89f461da705b6906af8,ES,d498d0142e221f514c5db40075fc6e2b,29090,2026-04-01T05:36:55.776018,/api/v1/data/customers
vila velha,78ab13e88de03bad8d90926f7a36a042,ES,658a4b1bf3d0efc7773d6e7f996104c6,29101,2026-04-01T05:36:55.776018,/api/v1/data/customers
joao camara,3f2c391bdef5fc440bf9ff233e36e439,RN,9b5ebbb1c470f82e2538e2ffdf82c6b2,59550,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,2c9b75eb97b0fe65ff2e32fd4cf62767,SP,b7a958a07d064248e48c63a95a146cfe,04041,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,21ba332c12032e208dc1354f429d1e47,SP,70abe73d5fa9a845ca1c23b0b2545b0f,02135,2026-04-01T05:36:55.776018,/api/v1/data/customers
campina grande,d641ce9966d5491d374687ac80b189e8,PB,f4d515537281411bab4708749d303edb,58414,2026-04-01T05:36:55.776018,/api/v1/data/customers
serra,89652594ba5d76f49163723d82a62097,ES,d53ae17654f054da7669ac5ff839134f,29172,2026-04-01T05:36:55.776018,/api/v1/data/customers
ribeirao preto,af532e72149b808e9930096c343b5cee,SP,b4ecbde0138491ccae1357d743c66c86,14025,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,8bbd3bb0796450a7bea0922e51e3aa6c,DF,f110c06816a99f833736994f6c7797c3,71680,2026-04-01T05:36:55.776018,/api/v1/data/customers
irapuru,6193fa614660cd7f70cb2f152e4c73a2,SP,0735a99476288eff0dc7582df42af8b7,17880,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,0a60a88da14fe26085b43aa273f3cab4,SP,91c0f63f667f47079b5db33f7e7e6900,02920,2026-04-01T05:36:55.776018,/api/v1/data/customers
cascavel,4fd9411ca561e17eb8630b243a940853,PR,94e81a0c24d50092623b2f5e8d5d88d6,85810,2026-04-01T05:36:55.776018,/api/v1/data/customers
betim,812570c83feb2a2bcec548ddc36b0d0b,MG,55b13a50a9e1c88e3e94574ec2151e69,32667,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,2ec7666d1077597d4e4ff2116a319530,DF,f171039a67a78b3d57475168802da70a,72720,2026-04-01T05:36:55.776018,/api/v1/data/customers
rio grande,6d22de51ac143b9d3c0f64d53788ea12,RS,13d04f61bea0332b8d69918a99e7fb22,96211,2026-04-01T05:36:55.776018,/api/v1/data/customers
nazario,15e68126961e816a65de6b9d19285142,GO,489f0da019ff8bd10d0b2abb1764bcb7,76180,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao goncalo,225fdf78dae4877e7a62ad3c78caee69,RJ,c5194a9a7ccee81ebba12a2b15a2f837,24751,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,0f5cc28675a4f25a4b16f148a428c111,DF,5ab466471eb1cf70568c17f1c3bb2702,70750,2026-04-01T05:36:55.776018,/api/v1/data/customers
indaiatuba,77bc76d7d24087d5c8fb9d47ac288562,SP,778e15bcb99f09e7f379ebe87cf4ff7a,13344,2026-04-01T05:36:55.776018,/api/v1/data/customers
brasilia,381e00b3603ba05314ee7c9548ef7b6a,DF,d0813c57df04369487ff42ab24dd0ac7,73015,2026-04-01T05:36:55.776018,/api/v1/data/customers
promissao,54c663f10feb1c08f00b25ea8bf63b86,SP,e43977fa0ec0e6106858b8df6e682bed,16370,2026-04-01T05:36:55.776018,/api/v1/data/customers
fortaleza,9f81d99a135977d2cf33344395adba2c,CE,4f075145fdaa9c693c87bc089a030214,60165,2026-04-01T05:36:55.776018,/api/v1/data/customers
uberlandia,b7140a4b63f7ad250e00266372f28787,MG,93f4d868403d413b5bbbe193cbfef981,38400,2026-04-01T05:36:55.776018,/api/v1/data/customers
paulo de faria,6b277a80ea339bf94a36c9fbd7effd80,SP,de8ab4bf184ef7f992a12e9766f67009,15490,2026-04-01T05:36:55.776018,/api/v1/data/customers
passa quatro,e4bd3ba6e36d2562f946ed90035c9c3e,MG,9e0c2f57faf8e4c16af890eab3100099,37460,2026-04-01T05:36:55.776018,/api/v1/data/customers
sao paulo,d70bca474f0e8b7140711283a2c9fe4b,SP,91abcfdbb59010e2836be302cea49bb9,01331,2026-04-01T05:36:55.776018,/api/v1/data/customers
pote,508d6ba2adb4145700984a9c3f946cb7,MG,cbdc6920ffe137ac734bb5ae05842165,39827,2026-04-01T05:36:55.776018,/api/v1/data/customers
