customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos campos,4b0d09b8b6d18dab1596d8f5ce5bfbee,SP,92309fc01744d4ad163bb4878b267fd9,12246,2026-04-01T05:37:20.237387,/api/v1/data/customers
varzea paulista,bf21f454f0c15f710bb4d6619692e4d5,SP,fbab43d9deb62df26f3b5b52f5abf48a,13225,2026-04-01T05:37:20.237387,/api/v1/data/customers
marau,fe86c2c022a8d1665da64dabf0ceeaea,RS,d6b7b7b651f4a32b5c16f62c01f3b565,99150,2026-04-01T05:37:20.237387,/api/v1/data/customers
florianopolis,007a444502902587d7aa72af38cbd1de,SC,8d2cc82dae0f2b1bb8667a2eedcd8c71,88070,2026-04-01T05:37:20.237387,/api/v1/data/customers
atibaia,54f83d1beac65b66bc24f2f0d72d52d4,SP,bd6c0d11c376dfbe3fac6650e58959d7,12945,2026-04-01T05:37:20.237387,/api/v1/data/customers
guaira,839b4dc2602b8041b1593c8ad4c08682,PR,955889da75fd1eccaa3eeffe1adc034f,85980,2026-04-01T05:37:20.237387,/api/v1/data/customers
guarulhos,c90d97d09db6da7464152a77ba914c91,SP,de819348a45ebdca4293e9d4fd1c2894,07179,2026-04-01T05:37:20.237387,/api/v1/data/customers
praia grande,b09127083e669f9addee8813028f4730,SP,7a4acd039faaf48834f7af50f57b2d75,11725,2026-04-01T05:37:20.237387,/api/v1/data/customers
alcantara,a4f138dbdd2ad412bc7173fedc0e0bfd,MA,1c0021da0039ca9e7ed770e4b2a1498a,65250,2026-04-01T05:37:20.237387,/api/v1/data/customers
aracaju,1dbe345b9da3939b2dda6ebc336b570d,SE,d145542f6f11643fc057f15c793ea1b4,49075,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao carlos,aec60e06f66bdc6f86b89dcf4915501e,SP,8f9ae819f77c7927206bf265db9f1289,13560,2026-04-01T05:37:20.237387,/api/v1/data/customers
holambra ii,b7c160e9b11e4b123911c049e1cd5908,SP,24c377d6f65a31cf17c30641efc895e9,18725,2026-04-01T05:37:20.237387,/api/v1/data/customers
laranjal do jari,54ab397e856d6388c4a65fb0952688eb,AP,3ea34c11ebffedf88b8cf531608072c3,68920,2026-04-01T05:37:20.237387,/api/v1/data/customers
goiania,11606ae54baae4efda562f7c8c14b46d,GO,7d86feb80a0843ed43aef438f8c028b1,74823,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,6a65261dcad2b1ac3c5a6c25d473809e,SP,9674f02855dc82f80b155f2d7d8b6e38,01208,2026-04-01T05:37:20.237387,/api/v1/data/customers
bela vista do paraiso,e7cc757ad47309752e53857a37129647,PR,301326c434ea9a25acc73068353f2606,86130,2026-04-01T05:37:20.237387,/api/v1/data/customers
tambau,6104de8d891cf5373cfd7365b71a2b3f,SP,520f032ab7d5fdde131bbc6d7e3520b6,13710,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,4ff6cf227ad4c418dab2aab38d9022f4,SP,7da12aefce6a8b6112fb9dda7c5c6dd9,08440,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao martinho,18bc2b648262411362f67867851b1d7e,SC,1c7cb03e860113f3e9bc8bc909056e7c,88765,2026-04-01T05:37:20.237387,/api/v1/data/customers
maceio,df7430050b2e4f6ea2a199eb90bc4d7b,AL,1e60968b7943dbdbe2a7bb3aefd15c4a,57035,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,c5a4107bca600a202e2de778a540464a,MG,5afbb1d2cc7c072e60088e682aa600a3,30710,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,3aea78863339fe213efa7be1ed4299e2,SP,482be954c9c0f36c8f97df55f7359a8f,04472,2026-04-01T05:37:20.237387,/api/v1/data/customers
sabara,1975ad502bdc96d9af3ac4ce6afed287,MG,6c5ef86cc5f9f8ec6ee9fdf1b080d54a,34580,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto alegre,6384956ecc59b99a9b2c5e80b7f74f5b,RS,a5688ec2d0ca0bea0aaf617149387d73,90850,2026-04-01T05:37:20.237387,/api/v1/data/customers
osasco,9025ef74255f0c47c13a1ed465f83a93,SP,773427df11aafc7829ca607109b19459,06056,2026-04-01T05:37:20.237387,/api/v1/data/customers
maringa,a795ca8f50c98471104ae8cbbea6eef7,PR,c1e59d5f878e416243f150969012584a,87020,2026-04-01T05:37:20.237387,/api/v1/data/customers
jaragua do sul,442c6e15fe1e8e63a96598607c92bc35,SC,ae76d876d1067aa49fa661723d824ed5,89258,2026-04-01T05:37:20.237387,/api/v1/data/customers
padre carvalho,a67a246af6ba598a14cc86df3c0354ee,MG,595e38fad1949e25468ad1c7c06924d0,39573,2026-04-01T05:37:20.237387,/api/v1/data/customers
diadema,b1ad840cc03178a1e66c111896c9db65,SP,76f0a055ead296270c09e851d242c6dd,09931,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao caetano do sul,b544075a6d77dcd06337afdb49927000,SP,3d9792f2eb1cac3a0e4c59b80198b555,09540,2026-04-01T05:37:20.237387,/api/v1/data/customers
mata,58f5f08f888dddeeb13e21d686545c6d,RS,d7173ad3f94725a395d32d6dfe691689,97410,2026-04-01T05:37:20.237387,/api/v1/data/customers
itajuba,61c7dca833a12eaf7d783d5b1b7caa21,MG,1bf94791ebf73b96c5a99d9a422946c2,37501,2026-04-01T05:37:20.237387,/api/v1/data/customers
maua,b6e1a45abb82ce0e62d8a98787f46c59,SP,e28828c260fb933fa89ccea00c48841a,09340,2026-04-01T05:37:20.237387,/api/v1/data/customers
gaspar,656a9a2137ff69e7b9f566af06069db7,SC,fa8d70c99f02e48610559ec7b8ccc8ad,89110,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,87e05000de634ae8a72aaf477eb5e5a1,SP,78fb70b5aa609b4b55c6ef3d0cb51faf,04561,2026-04-01T05:37:20.237387,/api/v1/data/customers
maceio,aa5f5931b8901ae1ca4b8302f9b94c02,AL,9542801e30d433cd9d8d1a4283845d46,57062,2026-04-01T05:37:20.237387,/api/v1/data/customers
santos,d07f08ab374f2e4641e41229fa0bf264,SP,48fee34a88bfb3e4c64c35730cc0a76d,11060,2026-04-01T05:37:20.237387,/api/v1/data/customers
santo andre,1bf7076a50821623df388f22ead99764,SP,1b6cd1e5ac81bef89745418efdd8ad73,09111,2026-04-01T05:37:20.237387,/api/v1/data/customers
belo horizonte,651b8f2fb6afcc3498ffb4429617fb06,MG,c2038b4d8b01ceb6b509e4fc35c543bd,31035,2026-04-01T05:37:20.237387,/api/v1/data/customers
barbacena,85b6851fbe8e4dfc453218f96df34eb1,MG,5a3e3213dd31e76b3b23abde809387a1,36200,2026-04-01T05:37:20.237387,/api/v1/data/customers
chapeco,258e996a14e61bfb2f47235c39bb415a,SC,9da043059cc616d830f3e678aa47495c,89801,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,d1c625e57026a199bca1ed772f6fb89e,SP,28159e14ccceb47cea801c301b8b102d,05642,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,83aec037a7069965ee76770b6de81573,SP,48b6916b505792a199f8fe6d844053f3,04729,2026-04-01T05:37:20.237387,/api/v1/data/customers
curitiba,48f34dee22146ef70227a531ba14ad46,PR,6c4bbbf3f47eeb55b9de73d9526bc80c,80250,2026-04-01T05:37:20.237387,/api/v1/data/customers
nova iguacu,1d180a8db4067b40c14f135a54d6e144,RJ,e8e6db192b9da6b02473f7b181855269,26263,2026-04-01T05:37:20.237387,/api/v1/data/customers
bento goncalves,ad3251051c6981b78a714268f03e4e4a,RS,7f5bd6794737ef7e317f7c297c687ebd,95700,2026-04-01T05:37:20.237387,/api/v1/data/customers
pocos de caldas,b3b4c2d3aa425f6db2248f6360096213,MG,e30b83af13d6ff0b0f427b2a67c43b39,37704,2026-04-01T05:37:20.237387,/api/v1/data/customers
porto alegre,1379a4317cf069d7e8bbb40a7330d02d,RS,e0d4d43bdde0d6a37b3496871e903096,91030,2026-04-01T05:37:20.237387,/api/v1/data/customers
rio verde,d7abe27b864fe214590fc4d400c74e61,GO,52e946ce51836c6320a94afa973ad159,75903,2026-04-01T05:37:20.237387,/api/v1/data/customers
barros cassal,13e70e15fba5664bf7b10019777d1868,RS,fb0d0720c626419256088a8dec9d496e,99360,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao carlos,5f2269b4b3e234f5ede9b2f156bbd04a,SP,1e6dc17adde78e52b6fa5e634f4454e0,13566,2026-04-01T05:37:20.237387,/api/v1/data/customers
queimados,b578441a6b94f819fcd49acf5264c16d,RJ,92a924677bd27e5f3e910f92efd8394f,26310,2026-04-01T05:37:20.237387,/api/v1/data/customers
palmares do sul,153e6d880db3cac30ecfeb13e0047841,RS,159306b86e782097be9a4e29e3d294d3,95540,2026-04-01T05:37:20.237387,/api/v1/data/customers
senhor do bonfim,615fbe297f3f877ee5bf7b9ff3254fdf,BA,6bf558c1aae5004b6a410c3294c5e119,48970,2026-04-01T05:37:20.237387,/api/v1/data/customers
itu,6af1c642ca58a65cfcd3e42125f51924,SP,aac21be5152c7957375448cc03b03f57,13306,2026-04-01T05:37:20.237387,/api/v1/data/customers
muriae,eb995bc1611b219cad26b592d67d961b,MG,dca1e55e7b5b557a2325f825d93ff945,36884,2026-04-01T05:37:20.237387,/api/v1/data/customers
rio de janeiro,a84e0599bc69dd52b14e2fb4a1f3ff9a,RJ,4587b42cc2b74f250c75548038ac4586,22763,2026-04-01T05:37:20.237387,/api/v1/data/customers
ourinhos,a2a078fa1733f929581628ac2d2c4bf2,SP,c0739208435ce7d8c104608cf07cc715,19907,2026-04-01T05:37:20.237387,/api/v1/data/customers
ribeirao das neves,015b2612205bc9e481b7443591eb08fb,MG,df136c686804f763b62d6b3bee85ba70,33913,2026-04-01T05:37:20.237387,/api/v1/data/customers
recife,fac351d77b3663c1c9f35cd6c2c23fbd,PE,af0eb01dfa9e3591fd168dd649b1b58d,52021,2026-04-01T05:37:20.237387,/api/v1/data/customers
recife,75e08f705115501406bca3bd781a8cc7,PE,3c124b000536c40b9a1049688a465269,52121,2026-04-01T05:37:20.237387,/api/v1/data/customers
canoas,27b08a44041d90a2f35e381a9db0d379,RS,cb4253d36367737b6baa4f8ca58fac62,92120,2026-04-01T05:37:20.237387,/api/v1/data/customers
nova era,16fd9e227064982140afdb3e1795f1da,MG,6cad688e3e207e15fe6d6c38cc0d5125,35920,2026-04-01T05:37:20.237387,/api/v1/data/customers
