customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
aracaju,6f0972530647a75b615f7fe6fc69ca59,SE,56885c990d47feed3c93267cee4bd846,49030,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,061a2277159342ce2a3bc5a603856fca,RJ,de5a8050cfd9767aebbc1cf8d87daa83,21361,2026-04-01T05:37:24.734999,/api/v1/data/customers
guarulhos,b6aea728b26da1f85105eaa626499751,SP,7806d49aaa1c6c02f80dae19b78ae812,07096,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,d6ef3328eedc908b44e74cc119e4af95,SP,56230a25a1d71c48091eeae2e4024ade,04711,2026-04-01T05:37:24.734999,/api/v1/data/customers
nanuque,2deebc28cd9f7e51805a1e0c1d6853b0,MG,d981d8dd4f1d594552bd2ddde99fba2e,39860,2026-04-01T05:37:24.734999,/api/v1/data/customers
vicosa,03484d8666a3cecf775ab6eeca4576ec,MG,563e700163aa2df323b1251adb24f789,36570,2026-04-01T05:37:24.734999,/api/v1/data/customers
brasilia,742b29eae357e8f8e7476d97d22c2460,DF,4d395e48992475448a86af6f05250b3d,70760,2026-04-01T05:37:24.734999,/api/v1/data/customers
campinas,e620fbdf4316bb301fdce0325c0e0c2c,SP,ddaec4aabe32eff2999c877135121c7f,13084,2026-04-01T05:37:24.734999,/api/v1/data/customers
jaguariaiva,240316d3cc8d0622aa5a02aa0de18115,PR,04a46c134f7f3d15f7f4a20afbbd915f,84200,2026-04-01T05:37:24.734999,/api/v1/data/customers
volta redonda,e5e2e7562eeaaffd57473e3c3a668fe3,RJ,fd68ece4dd01f62d357fece252cc53f1,27251,2026-04-01T05:37:24.734999,/api/v1/data/customers
alfenas,c4229c2ef3051a513c020e11d599c4e8,MG,48fd7dec70f2b104a1d5e8c5c639102b,37130,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio verde,0a29abf475fb8039d2775913d6f0b6f0,GO,840f10bde3c94907105e032d9c2fec3b,75903,2026-04-01T05:37:24.734999,/api/v1/data/customers
cornelio procopio,087cd29a72a408239afc8b168dfe8052,PR,dfc8435ab8895991fd803dde724f18fc,86300,2026-04-01T05:37:24.734999,/api/v1/data/customers
belo horizonte,fdd0876705d2f479feeb936cd9cad782,MG,dfeba6046dba98aa0ab906c00c4a17d9,30850,2026-04-01T05:37:24.734999,/api/v1/data/customers
colorado,397763187b4a29697d71cacaecef05d8,PR,f576f26e673b249c12fc66b9019eecfe,86690,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio das ostras,695ad68c4f5db80c7281c0040e623369,RJ,c59c76d8987b75134db5a3003cba1de6,28895,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao caetano do sul,31b09f351f1304b76f05c3e4039b4699,SP,9ce65b8b5abf4f8eb9c36d54903bf746,09550,2026-04-01T05:37:24.734999,/api/v1/data/customers
sete lagoas,3bab702f05af85ee30fa407ed58b70f9,MG,efdcdf4a6c291b560ff2f9176ac511cf,35701,2026-04-01T05:37:24.734999,/api/v1/data/customers
volta redonda,f04a7506f6a835ea2922ea54f153f3a7,RJ,d3e23b4ad76bbc62159c331b14b45702,27257,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,23e138f6446b78ec7e1ce525a6b58680,RJ,fe748aca39dd588cad3184f297c78e13,22793,2026-04-01T05:37:24.734999,/api/v1/data/customers
jau,f74f7d4e2664b99e1cd78ef0f906f4cb,SP,c2420179b6e09b39bd84ab44ec412a51,17211,2026-04-01T05:37:24.734999,/api/v1/data/customers
canoas,6093facc8a1c13bd8499e221125e9d59,RS,c243634b2e46f710549f7bfe8522990f,92410,2026-04-01T05:37:24.734999,/api/v1/data/customers
monte mor,d2aa6bef2582c7482ab992fa89f965bd,SP,08b2a675de579ef181675f82c081fca6,13190,2026-04-01T05:37:24.734999,/api/v1/data/customers
fortaleza,c9d717c837919bc6ee17ffab4ccbb3e8,CE,4b9e2aca5187a85bf25773aa80c15d52,60192,2026-04-01T05:37:24.734999,/api/v1/data/customers
atibaia,e61831eed6ce9ac253e452e3bc8a41a5,SP,e8c60c7f5d8c59169d20cac8c2276ef6,12940,2026-04-01T05:37:24.734999,/api/v1/data/customers
jaboatao dos guararapes,5a856c285ea3eaed4bef0c587fde2b49,PE,bc0cc7fd03864119501b931413dde0df,54120,2026-04-01T05:37:24.734999,/api/v1/data/customers
euclides da cunha,d11670a96c9b879a92a4783a707a20d4,BA,ca19235d341e7cd7f491081b23b3c87a,48500,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,750f14ea5e0f226e42bd9d77d4af541d,SP,5ef749f2915e7196dba56703be6d9eaf,03901,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,698f2b2d8f6d7a629d2bb5e1b09fc527,SP,abbfbf1e1a64f6826febdfc96c3887e1,02851,2026-04-01T05:37:24.734999,/api/v1/data/customers
barueri,e719dc400017e0177378ddef1c9c757f,SP,f3e76dbdb71ca99e1ab351937ce9aace,06447,2026-04-01T05:37:24.734999,/api/v1/data/customers
campo largo,f23ac6d166535aa8bda1167c6384951d,PR,1a224a54793429260e63146ddaa7a036,83601,2026-04-01T05:37:24.734999,/api/v1/data/customers
volta redonda,241f7cf080f8ea8d27afbe1f075aa1d9,RJ,8c266030378d04d9e09811977754cc3c,27259,2026-04-01T05:37:24.734999,/api/v1/data/customers
unai,a2a33693165276b5e7e5ddb42a1d0c40,MG,3e49e0b73e8398a32a929c8c3048e9bb,38610,2026-04-01T05:37:24.734999,/api/v1/data/customers
presidente prudente,5679bf4d0900a0e28ce699536c8c3e43,SP,c400a61d8b936f7d10930fc142a39407,19015,2026-04-01T05:37:24.734999,/api/v1/data/customers
campinas,1e668e04c39d29cce6958efd37f2d56f,SP,951646fecdd2dbc03a3d11cf0f676347,13040,2026-04-01T05:37:24.734999,/api/v1/data/customers
vitoria da conquista,4b82c85215dcc754dfada1802ae27a73,BA,3c741fe61cb78e76133f039186f070ae,45078,2026-04-01T05:37:24.734999,/api/v1/data/customers
nova ubirata,cf9d411ddeea9eb736d0c330efe0fbeb,MT,8539847c461dd9b6552e4391fabe7731,78888,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,4aa2e99b278fa15781806af208a86c32,SP,fddc02ef7e4ac2472cdb8459c12ed4c3,03821,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,93398976408677d44139e085d01c41a3,SP,a1501121525014a1ff9d8247bcdf1e7e,03106,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,17ade49ae87fba5f3fa8c93e05620d7d,SP,212b0fc38e1732b0473ff67039c308f6,04002,2026-04-01T05:37:24.734999,/api/v1/data/customers
itaju,57944e2cb57ce4358ce5c33d42963261,SP,3a4acf4c4c97cc25075d29f8d29f405b,17260,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao bernardo do campo,155044657ac8ff9f7187c39575a865a4,SP,03d4953a455f8489e712ea80699de878,09820,2026-04-01T05:37:24.734999,/api/v1/data/customers
rio de janeiro,378a3995b1ee9e90d80e8e57e6e64862,RJ,e4923ae2c32e70e3c5a6e73a9fb872f2,23040,2026-04-01T05:37:24.734999,/api/v1/data/customers
campinas,9e7edf19ba7bff9520a8f9e61ddaa38e,SP,e430b9e1bfd5cdba16a1874769ffc244,13036,2026-04-01T05:37:24.734999,/api/v1/data/customers
sao paulo,cadc77a311d2175d497619dc76de4600,SP,9139df8acf63b031fb8cea0b5118c1c3,02334,2026-04-01T05:37:24.734999,/api/v1/data/customers
