customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
niteroi,1ffeec9fd3ef7f6c61f5f59a33b13198,RJ,362c14f75d83ab0db35c9f69eb4a1b8c,24220,2026-04-01T05:37:35.397765,/api/v1/data/customers
oscar bressane,b1d8402502c16ac1fda54e0b6cd42549,SP,deccdf437a66e6321442264be7bd60a6,19770,2026-04-01T05:37:35.397765,/api/v1/data/customers
belo horizonte,0f5eb5cde12ff4b4d609d8c4fb4e20a0,MG,a9538cdfb823cb7f7c155a37e6ef603e,31015,2026-04-01T05:37:35.397765,/api/v1/data/customers
paranagua,5584b1ace8b18cc156ce51b989fd2958,PR,b525e356a742ac8d016275a217de225b,83206,2026-04-01T05:37:35.397765,/api/v1/data/customers
brasilia,8e29f1ea42a090c304ec11ad37cefab8,DF,a5f1bdd7d07f194226c0f4b5873d9f0d,70650,2026-04-01T05:37:35.397765,/api/v1/data/customers
itu,09aef328f0ac5a281ab557b909c24401,SP,00e336519abc0012c8711db2132467ac,13308,2026-04-01T05:37:35.397765,/api/v1/data/customers
belo horizonte,760861b21afc1463450f76c47baef5b1,MG,af67a893495ab030eb363ece2d321641,31742,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,d20aa42485318f592100ebbe9ce180ec,SP,fefa5385f7ccc46b5b43cd8b6914d44e,02353,2026-04-01T05:37:35.397765,/api/v1/data/customers
uberlandia,e5e4541aadc3088d6d85a429c146413b,MG,80cb3279f02a1f700c908ab272ca2223,38408,2026-04-01T05:37:35.397765,/api/v1/data/customers
maurilandia,b9a598c48dafc23e10cf9117d6135970,GO,dc040d42527585addfa67153d4d1ec03,75930,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,8972d1a383b106ab12f2a93f527e4d9f,SP,731236aaa4c2470dff4d40ccc8739e44,04845,2026-04-01T05:37:35.397765,/api/v1/data/customers
itu,b9c3bd90968c0b0f2e7fd871efa43ae4,SP,d37d224f17790c7642fda353f01a4ebc,13308,2026-04-01T05:37:35.397765,/api/v1/data/customers
campo mourao,e083500378cecc0d7c91c8ec7e1ba661,PR,c25a4e26d161ec35477edeb0d795465b,87302,2026-04-01T05:37:35.397765,/api/v1/data/customers
