customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
votorantim,b48c81f358ef89322c24e2a5ef52f249,SP,406ef26b128bb9a0468d0ae3de6514a9,18111,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,75bdd00f36539a62321b7b5ad9db02fb,SP,e71099c891caefe3f7c82675f29e68c7,04510,2026-04-01T05:36:09.199897,/api/v1/data/customers
rio branco,6b04ea93ce93cef2a5fbdfe302e21331,AC,c73db85789b600b05c503d21441940f9,69918,2026-04-01T05:36:09.199897,/api/v1/data/customers
campos dos goytacazes,c43c903694d240e0094656ad800c5455,RJ,00605a8897ed9ad73b5c93bebad2541a,28022,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,c5c85ffbb114815b7956eb31a43812fe,SP,a7654b2dfca57d8537c64bb2b3844aff,04617,2026-04-01T05:36:09.199897,/api/v1/data/customers
osasco,49298c0bdc76589ada551d83ee04ab4d,SP,a0bb6f781f6c96b3f72cd9ac38acffcd,06060,2026-04-01T05:36:09.199897,/api/v1/data/customers
buenopolis,7acf55df0298e1d2c31200fb4f6fb93b,MG,54d7a15160876f86860fd741b906a742,39230,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto alegre,a0778b853584b734d017247ce2e34ffa,RS,f58bfa7fe6c7b7f7c7e2e1dc1321740e,91787,2026-04-01T05:36:09.199897,/api/v1/data/customers
angelo frechiani,e988b94fc82408ecac8299c744959c58,ES,d01e20bfb741f8a5a4c2c8582617c580,29718,2026-04-01T05:36:09.199897,/api/v1/data/customers
caxias do sul,06c90f4d3ea938996708090e6d65891a,RS,346fbd491e80199e6d7c475ca25878ca,95020,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,f3b6b12454a41c96a83c6186c41f5e2a,SP,8de3fe8c33feecd2c87e6eb60c6c082a,02040,2026-04-01T05:36:09.199897,/api/v1/data/customers
carapicuiba,4469ee2fbe0d696dee57c67bcf5fa544,SP,35eee645f41875344ec69333a72922cd,06365,2026-04-01T05:36:09.199897,/api/v1/data/customers
carapicuiba,eb4ec25e1b851f99bb9b685725c4e78f,SP,4feb28ad7522fd6917189c206bfb11a2,06396,2026-04-01T05:36:09.199897,/api/v1/data/customers
sao paulo,a743936f44e2d520e1a437c30011d5bd,SP,df777949458ca20d0979569ac67eae12,04250,2026-04-01T05:36:09.199897,/api/v1/data/customers
florianopolis,6f54dde5119c6224620ffb20a6ceaa82,SC,c6d9f3a4efb8527f38533dd75805d9b0,88065,2026-04-01T05:36:09.199897,/api/v1/data/customers
dracena,05f1c2a8e913a4084727ac728bbdbec2,SP,9107708e80782c0f6ccc2b607f5f2a6c,17900,2026-04-01T05:36:09.199897,/api/v1/data/customers
joao monlevade,e3b8e1052eabf24ff52843086a5f4508,MG,c2fef0a4a3a237288e3ab4bb2df94c18,35930,2026-04-01T05:36:09.199897,/api/v1/data/customers
pelotas,e72f7f924828b0d45cdffc1690423abe,RS,84d33124063607bc2b475659bb473781,96015,2026-04-01T05:36:09.199897,/api/v1/data/customers
paranagua,b9340d29c2e363171c17c2b7704a09d6,PR,f385b8b1e122cd51db5e358b1c161d6e,83221,2026-04-01T05:36:09.199897,/api/v1/data/customers
uruana,cd7891263813d9cc6b26f232f73c1485,GO,d8e317f6fe8e1c0100dc2e407b1507a2,76335,2026-04-01T05:36:09.199897,/api/v1/data/customers
porto alegre,46d0766284023a432d1066a1b97234ef,RS,933187b833ec65e129ddc8cd3506d25b,91410,2026-04-01T05:36:09.199897,/api/v1/data/customers
serra,911420c471628353e4666a65eac5f0b7,ES,b7393f3aeb937a81d338553545bf582f,29166,2026-04-01T05:36:09.199897,/api/v1/data/customers
caxias do sul,3f6c3d9854506e3351e40a91f8b85b7d,RS,ba77e9b6506636dcbd03e463d4786f24,95059,2026-04-01T05:36:09.199897,/api/v1/data/customers
nova serrana,d793810b776858ccfd8614ed824ce1c4,MG,6ddba74d84d5e4eda2d993f44dd8807e,35519,2026-04-01T05:36:09.199897,/api/v1/data/customers
