customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
anastacio,8e131764f4e8f9dd9a7371c023d404a9,MS,220d6d0b622a3b6f6bbe074ed9b7fdea,79210,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,cd9df5080a35c3fd18365602a80f3044,SP,83df90c049a8ba9cb243389ad5b8e965,04344,2026-04-01T05:36:40.703766,/api/v1/data/customers
juiz de fora,c2449251111a0fe26efe4564f8b8167c,MG,acb23c1dee80b252bcfcabb0a706bfba,36062,2026-04-01T05:36:40.703766,/api/v1/data/customers
belford roxo,94dbca303a9992cbe54a1a2cb78df2a5,RJ,0d51e1d665d652b294c5246222e8b716,26165,2026-04-01T05:36:40.703766,/api/v1/data/customers
bezerros,a9eb02e9f40e3a259d1f75a63cdc0bf6,PE,c24e666b3337f7fc472cb2312efe1e24,55660,2026-04-01T05:36:40.703766,/api/v1/data/customers
itabaiana,9f9e2a9952c8085a7fc40cb3ffbcf784,SE,8f90f5ad24e2257cd3887aa3cb9574a7,49506,2026-04-01T05:36:40.703766,/api/v1/data/customers
rio de janeiro,6c0a32063bce9f24338b38d689988b98,RJ,1c6c028831cfe21ab6c55c8f455ab2cd,21030,2026-04-01T05:36:40.703766,/api/v1/data/customers
salvador,f7b57537fa449131d8d98ec0f4e1d0ba,BA,c94dbb5ee9997a25f01fd5e5bb852f4f,41830,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,dcfe8ea93ffd6becca5b0ab2aa6d2f45,SP,372616126bf495adf6f4352ec019e11e,04717,2026-04-01T05:36:40.703766,/api/v1/data/customers
fartura,a968b991fec4d5579af2a5024bbfe7ef,SP,72b10ffd9d19aa709e2191cf703ee222,18870,2026-04-01T05:36:40.703766,/api/v1/data/customers
joacaba,78e7b8286d279ea73d828444e8696e68,SC,4578bb52d2076e1a4a75ad7d50c41b52,89600,2026-04-01T05:36:40.703766,/api/v1/data/customers
lauro de freitas,076eddad7b3de780b619cd4faae6168b,BA,c1aa9860670d22b67a882de89115deeb,42701,2026-04-01T05:36:40.703766,/api/v1/data/customers
goiania,7e7631de70e8aab25d523be6c73d46dc,GO,9425fbd65529ac1ba5f5e02bcfe60ac8,74533,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,fefb72a9cc34f58bb01edfefee3bdea1,SP,46c1ea568cc4972a097e0d05c2b140c6,05406,2026-04-01T05:36:40.703766,/api/v1/data/customers
itobi,387305b111f9f03eaaa0e738069db45a,SP,53eaa5cf961a5e4d36aa77c7502678a9,13715,2026-04-01T05:36:40.703766,/api/v1/data/customers
paracatu,b5587e467a19f58809cbfc9b119c3375,MG,98ca5729c243f72913261f937cf5dca1,38600,2026-04-01T05:36:40.703766,/api/v1/data/customers
jeronimo monteiro,0c32da3090365f1c34eaa407bd52778a,ES,6faf12196f13db59a69a92ff91568816,29550,2026-04-01T05:36:40.703766,/api/v1/data/customers
gameleira,ffa87b4246c4848711afb512bd51f161,PE,3ae68a873484afec224de126a94c5974,55530,2026-04-01T05:36:40.703766,/api/v1/data/customers
volta redonda,d1e1e6357ad88f9f2849304c44884cf0,RJ,cf836e07142971d135fa93546d3b6d63,27267,2026-04-01T05:36:40.703766,/api/v1/data/customers
lambari,6fd906d0a040625ef90f40d64c601cb3,MG,65c208081a82865d2ef3bea8fc98c599,37480,2026-04-01T05:36:40.703766,/api/v1/data/customers
