customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santana de parnaiba,a5770b59e70395832ca615250e66bda8,SP,28dd394066eaba29434fa1ed25d4a459,06543,2026-04-01T05:36:24.331971,/api/v1/data/customers
jarinu,1ca6b9732b728ee8b3845345b756a83a,SP,e8ee87639752424dce21f6b829a650d8,13240,2026-04-01T05:36:24.331971,/api/v1/data/customers
juiz de fora,d1d81a8e87c0ba381cd13f2d8c4413f1,MG,eb41977c3a9cea7501c93028821432e1,36015,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,271532309e979a92079b633ba44e03f5,SP,1fd6006d97db2e063cb7ca06de81208e,03646,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao caetano do sul,fa63f4173641284ffd2311ecde3bb85b,SP,d198d70eb692da666fd8c1f108397d1a,09541,2026-04-01T05:36:24.331971,/api/v1/data/customers
jose da penha,2e9e329d24a9a089ba5b571826fccb12,RN,f9aea5d6857f3b27745ae32b327e714d,59980,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto ferreira,5015b446c93382510a9e662ef293c54e,SP,8a0b86964fbc397870ec771b25a42243,13660,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,bb41053c4c1907770d38f32a38187d2b,RJ,99a1229346d57cc5fcb6d99e4b740c99,20560,2026-04-01T05:36:24.331971,/api/v1/data/customers
bom jesus da lapa,92beaab3ca764d8f985b7d1d0320fa59,BA,681a39d457a9b3401d559b02148cdfa1,47600,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,c44ed41097ef242726baeae88221801f,SP,563216a35332cb920e1fe83ba6a7dfba,03209,2026-04-01T05:36:24.331971,/api/v1/data/customers
macae,f15f8e8e29f606f908de87a8f7ee14f9,RJ,e61b45ab12853f3179132537d625d672,27910,2026-04-01T05:36:24.331971,/api/v1/data/customers
alto parnaiba,3ed87c4263ee242463f8452c23aafdd5,MA,4240b832942fea708e593564e8351dad,65810,2026-04-01T05:36:24.331971,/api/v1/data/customers
machados,1ec9ca87ae6934e29a7f169ddaf26b34,PE,d5d0403cf00b945253248bccb6f998c4,55740,2026-04-01T05:36:24.331971,/api/v1/data/customers
cachoeira de minas,aef4cc2639ecfc04d881dd687ed3ec1a,MG,0059acd36094bf670ec8b21be6c0044c,37545,2026-04-01T05:36:24.331971,/api/v1/data/customers
curitiba,ee44d2be8e1662dc62aeadc5cc6b0965,PR,5a343a06c98ea19d963edfc4a0126e76,82840,2026-04-01T05:36:24.331971,/api/v1/data/customers
campinas,0cd6b3508de5b154bb090ec5d3b341e2,SP,3deb9256b16c2ba3086834bcc57ad694,13041,2026-04-01T05:36:24.331971,/api/v1/data/customers
