customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sorocaba,c61363977ae648d0d15932f2fc78789b,SP,d2187dc7a5fe7d690a44e28ee37bf594,18055,2026-04-01T05:36:41.029167,/api/v1/data/customers
ribeirao preto,657296a285e256531d85d3230f0d904b,SP,375deb6d2b745d531264fe0c6403a075,14095,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto velho,1d105baee439636393150693975dc2cc,RO,56ca66bcf6d0b1a37817d2ad039eafdc,76811,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,89f7508dce8638dd195717c747ab4f5c,SP,c918631679a3a32965e24ad890388aa5,03809,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,afb079080479ab5badeb44fc0cb140c7,SP,ec6ba020d612914fbac92251d0d6b2b5,03521,2026-04-01T05:36:41.029167,/api/v1/data/customers
juiz de fora,a421f8306b6226a35378a093950a438e,MG,bc437134f6f5cd470851993add5984a9,36036,2026-04-01T05:36:41.029167,/api/v1/data/customers
araras,a45f062b272abac9d99bbe7497247ba8,SP,54653f06e7ac2838ec6762132575c281,13603,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,c2a1740e781cc978dbab71735cf3ce84,SP,91544d22848a922381b73b5e21ad58ff,08072,2026-04-01T05:36:41.029167,/api/v1/data/customers
curitiba,7b4728d74f0ce27ff4e8da81a5891c47,PR,78a038d19f31c40c5dd68c112ca00ad1,81910,2026-04-01T05:36:41.029167,/api/v1/data/customers
vitoria da conquista,0b15496cbc114f48fa133a72bb4ab7b1,BA,f530d11fbbe32732c41820751d933a36,45028,2026-04-01T05:36:41.029167,/api/v1/data/customers
paragominas,4b56a0ddb5f1d77d435869636216210f,PA,3dc950be1edf22b0ad33af44837df4e7,68627,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,23318be45d9aeca4f5a236541ab36490,SP,4608a4839f4a4999c7a4fe2b498d6573,08490,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto alegre,e046261f5d5fc79effc2c2ab67f4e015,RS,6262c41360266ae4843f72f8cb345640,90480,2026-04-01T05:36:41.029167,/api/v1/data/customers
niteroi,6f96ce3e9b2e07af1f4130650d3e2c2f,RJ,66b7b6bd73cd3b4083942859d6554041,24060,2026-04-01T05:36:41.029167,/api/v1/data/customers
santa luzia,591ff4992a8a79c6dd2e72a202c728ff,MG,2381f8e91d5722b85b133e5b2a27dd54,33170,2026-04-01T05:36:41.029167,/api/v1/data/customers
caldas novas,087472c809af7a09b9cbf42d9938801f,GO,bab87ee5331a277979273905630bd50b,75690,2026-04-01T05:36:41.029167,/api/v1/data/customers
jundiai,d5474fd02ad681bd3aa0e1f62b962b4f,SP,ea8e4d814bb3d28eacedaff2a87fa0f9,13211,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao joao de iracema,0cd40b29c5d9f3c41e71050ab7af3a7b,SP,03d6d26278c85d9b4899c13c7d3929a3,15315,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao bernardo do campo,3c9e44b8d3fb692a1d44e273f3e7fec3,SP,103838ffc9a90c22e78aae22c57b7f2e,09820,2026-04-01T05:36:41.029167,/api/v1/data/customers
colmeia,53b5ae38193aa5f2df276a47fe5a044b,TO,6718d1eb924084f94504b7a042b7678f,77725,2026-04-01T05:36:41.029167,/api/v1/data/customers
indaiatuba,eb3df526c00097de12986e7f17592ad8,SP,1c82279b43c1a19f86322dbe08bc6bf6,13337,2026-04-01T05:36:41.029167,/api/v1/data/customers
cotia,b0bd4acec8cfaa6f6f7f67792236401a,SP,9774dc6929861e95eafe51a7eb8d638e,06717,2026-04-01T05:36:41.029167,/api/v1/data/customers
maua,4cc13a45f4e9258fae06b75f27440b11,SP,17aedfada2eb6febb261321ed75e6ee0,09321,2026-04-01T05:36:41.029167,/api/v1/data/customers
campos dos goytacazes,e24afd292df4c36dca1a8e419dfc7bc0,RJ,44a0a562a1fd549bb4db78377252fbc5,28035,2026-04-01T05:36:41.029167,/api/v1/data/customers
mariana,46e11714d9f2fbe6e44ced00b92c73aa,MG,7e10101903281ff2e9f358f9dcb37418,35420,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,ba6e9de72c03f1cb435f17b0c029b7ed,SP,f4d5909a89b4ce6940bdc49e9cb2567b,02842,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,249e70671556949c5abcfb6fff31af41,SP,2ec42f8d47796dd5c20d9e35a56397d2,04532,2026-04-01T05:36:41.029167,/api/v1/data/customers
joinville,8b7b669f96ccc3bcdf29ab0bcf3bf311,SC,edd025f570fec6a6121ee25f965f03ec,89201,2026-04-01T05:36:41.029167,/api/v1/data/customers
marilia,e89602b2442a8d65407ba198d614502c,SP,7a9d69fb7ce2ceca5c5c2a4f7f597250,17526,2026-04-01T05:36:41.029167,/api/v1/data/customers
guarulhos,e5c3f816473f39db791ac547d04123bf,SP,14c5f9e494af8430a33e21602b255f36,07130,2026-04-01T05:36:41.029167,/api/v1/data/customers
goiania,aa2a149c3d5e95e6fac7d1cc6bd8fd27,GO,485914faa593225b39d3bcf14fb4d556,74477,2026-04-01T05:36:41.029167,/api/v1/data/customers
nova petropolis,bda84ef94155536f779e792cd2a199c7,RS,2ccc06090421f27bd566fd6b4e7e074f,95150,2026-04-01T05:36:41.029167,/api/v1/data/customers
leme,37e486ad485015c1943cdec434b54723,SP,b4fe3506c521d05d9ea3cbc8ec760baa,13616,2026-04-01T05:36:41.029167,/api/v1/data/customers
presidente prudente,6a7add565bee8d10537837268f674a76,SP,e7063b5898bfb640e26cb07a8c12f835,19053,2026-04-01T05:36:41.029167,/api/v1/data/customers
itu,f6fb5f14fdbebba18783eb0e9be41669,SP,3306ce16186d1c3938adbfc02acae631,13308,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao bernardo do campo,9f1174fee9ddc446660a9131d5c23923,SP,121d81c074edf74f0338b8688c1e8f6f,09750,2026-04-01T05:36:41.029167,/api/v1/data/customers
belo horizonte,d59c07c280cd5843b2e93816baa05944,MG,020b824fa9ea4049aed3171900d41e86,30535,2026-04-01T05:36:41.029167,/api/v1/data/customers
cotia,84b667a6ecf4e5e69339b7a255032ab0,SP,70ed71b5c89d632c5beef281aa3db24f,06725,2026-04-01T05:36:41.029167,/api/v1/data/customers
registro,0b0cbf731fd9ea622226fc2d1fee5164,SP,81f8131972ee35951154d9c0958c8986,11900,2026-04-01T05:36:41.029167,/api/v1/data/customers
uniao da vitoria,396e0fb767c26fbfbb494aa0e2a34878,PR,baf067e3c3011ba9b977532778f62804,84600,2026-04-01T05:36:41.029167,/api/v1/data/customers
concordia,dd813177a2683712e25a773882ca1843,SC,9d2a165f4c56ba8d8dd8d0e5a88890b0,89700,2026-04-01T05:36:41.029167,/api/v1/data/customers
nilopolis,38451f7954790eb28cdb29c802beabd3,RJ,a8069adf28c10ec4a49ad7479712c13c,26525,2026-04-01T05:36:41.029167,/api/v1/data/customers
jacarei,10b7a2a6d7bb0cdf36516a6e6671e219,SP,1b786278a223f27a60d2c8a6a7b3522c,12324,2026-04-01T05:36:41.029167,/api/v1/data/customers
imigrante,da4cc8456680d5049f400002411f7009,RS,a14303a63c31ebd333ac1831067bdcfa,95885,2026-04-01T05:36:41.029167,/api/v1/data/customers
tarumirim,f9192e735e2937e8fe7f031eca0b3a7a,MG,0e6299690e7718df1c686ddcc875e51e,35140,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,641739b5e7243b3ea4c5cbf62bef17ff,DF,dda9c81c8e704e50434c436a3a178ffb,71015,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,1cfe9cbf7d071f113398f3290a620214,RJ,8e28c75331adbcaee611eeca007b2a7a,23092,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,a82a9ed42b002098621df8124fefd4ff,SP,c31b42ebb5287fc93a2be91163464674,02347,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,d12f4bbd1e11619a1a0b1f5cebf26a2e,RJ,2261387de804d0cdace85807669e0131,20081,2026-04-01T05:36:41.029167,/api/v1/data/customers
registro,ccd330b2a68b43ccc7456bd7b62e679f,SP,4e43a8dc4b83f80e615beed495cd2229,11900,2026-04-01T05:36:41.029167,/api/v1/data/customers
jacare,251a0c3704affcfc069c2ed0ec3937b7,SP,f2b6cdde92a3fdbc99ba551a7b60ceaa,13318,2026-04-01T05:36:41.029167,/api/v1/data/customers
campinas,6f1d018964cfbd92f7b155ad2b03717a,SP,64421b0701a2c51c0a2e2c8a9a06dc59,13049,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,fbdea18ec346682a0dd7c542c56e74ff,RJ,fb8038205a1b4f9a90cb981e074e9be2,20921,2026-04-01T05:36:41.029167,/api/v1/data/customers
salvador,88938507407fa22c7077d8fa933aedbd,BA,6d22d47891e664af595a41f93686e794,41210,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,e74ec7a00638b04285810ab01eaaaa53,SP,38849f9ea768be98e705c65e8beadfdf,04141,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,438df7b1a12e7eb43f99b35531167e0a,SP,157734852d8da89de2f250c1916833ed,05877,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,7ff90fe4b83711f0889f0967d50d1d4a,DF,cca9fea56e655535b663741d14fd4293,72151,2026-04-01T05:36:41.029167,/api/v1/data/customers
belo horizonte,dc93c2d3500469cda3d96ca2e50f5142,MG,5923b4f6520b20526b5a59f063e6b0ee,31560,2026-04-01T05:36:41.029167,/api/v1/data/customers
cristais paulista,c7e4c8fdfd7d2ceac800a0b4ce43887e,SP,6dea48ff93c2b34417e6fe6da8e06fc5,14460,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,056e2088f4f2b7a3b6d08cceb4ab73ab,SP,337171f37d6abe2a1ff41485e1576733,04932,2026-04-01T05:36:41.029167,/api/v1/data/customers
monte alto,40ddde594ee634dc7553a1db8c39275e,SP,5c8b41ba21631ca0432de4a10a56fcf1,15910,2026-04-01T05:36:41.029167,/api/v1/data/customers
osasco,5a4a794ff4256de4a4068824bba52840,SP,e0ecd0648094462699bae6ca915bade4,06210,2026-04-01T05:36:41.029167,/api/v1/data/customers
belo horizonte,90524e55a20cda4c520f6a6e893bda6f,MG,be1d30e4bf79928d1f7e62529c2e855a,31320,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,fb0ae2ee2f5c745390ef3a22158cd253,SP,688f5342ea5ff47d612126908c38f7f0,08240,2026-04-01T05:36:41.029167,/api/v1/data/customers
ibirite,fdee1c008d209f16a3e03c17ad4e2bf8,MG,fb5e89c121d9569d1a58e0afb54da971,32415,2026-04-01T05:36:41.029167,/api/v1/data/customers
franco da rocha,45d196ca62eb0b8f5f2f3037e417425d,SP,ea5a9bb2e0b17b2f0c9b826ae0db1c22,07859,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,137f50d5bfbcfb9578c50605cc9adb16,SP,9bc0afc85b2f40c797f96f7911397708,05087,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto alegre,7eb292af92ee6b74439707af4517a540,RS,08f93b424b4ab0d1483bc10268065571,91010,2026-04-01T05:36:41.029167,/api/v1/data/customers
itatiba,badcb16575af12e8b9dffb5ff5ac652f,SP,07956f7094f471deeac069594a73c44c,13256,2026-04-01T05:36:41.029167,/api/v1/data/customers
ituiutaba,c16889a295fa3650d502c5eb2e0fa5c3,MG,a1c1665f040ebd05f327c8e9dc1cdf4f,38307,2026-04-01T05:36:41.029167,/api/v1/data/customers
goiania,51b4fb94719b87aea1f164b9640212da,GO,12baee67e5d699cca14a138486cb7e1c,74823,2026-04-01T05:36:41.029167,/api/v1/data/customers
matupa,18aae46d2f68affaf9763d9b54ac6a7f,MT,96061eae11cddc402d00e19b38507268,78525,2026-04-01T05:36:41.029167,/api/v1/data/customers
iguape,e5fd766629a5c46edd8a477e2cccf648,SP,b91f1111cb2923aa4d2145afcff9ba29,11920,2026-04-01T05:36:41.029167,/api/v1/data/customers
praia grande,7107fc539b88dd4fb7fab4e60f9eeea3,SP,076b7055bea51da430d6a6fa054e5075,11702,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,7865ab489110f0e8d34d777df1a967c3,SP,b197b3f5f7b072b1fd90a10874d41e16,04830,2026-04-01T05:36:41.029167,/api/v1/data/customers
cuiaba,fa5c99aad255623425930613d438daaa,MT,91b628eaecfe807870ce9adba442b53a,78043,2026-04-01T05:36:41.029167,/api/v1/data/customers
catalao,d9a0f553c6eb0a36aa73b99bede8dcb4,GO,51d91326ffc0688da14a001de38c264b,75712,2026-04-01T05:36:41.029167,/api/v1/data/customers
barueri,cdd964d7aba86669bba2a25675fc22a9,SP,7d524d0d52f498e17582ace5affd556c,06460,2026-04-01T05:36:41.029167,/api/v1/data/customers
boa vista,c0e2c21e84f18fe6c06cd6bf960cb016,RR,5bff7e6ba295452d98a709c9bef2bf45,69303,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,8abaaa8223a3e5974fdd567bb01088f4,SP,647603966855f7046a23e805ef8f1e4e,05018,2026-04-01T05:36:41.029167,/api/v1/data/customers
juiz de fora,dc1772c9b9f557dc7d7c33040342840d,MG,6498df2c9689817da899bc7471154397,36030,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,0cf6af50873c8ab4f2f4d4279c144860,RJ,0d974402f3086c8b57ab8d9f38eec4e0,21020,2026-04-01T05:36:41.029167,/api/v1/data/customers
rio de janeiro,4d3549e2ac2a97c5f787e4c1f557173d,RJ,9b6611989bb4797e0343e5340e20963a,22790,2026-04-01T05:36:41.029167,/api/v1/data/customers
brasilia,140bc967eba0b06a0d1ce15242b1fe62,DF,59dcf68b1954f776983c28fc92b6a935,72319,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao paulo,c5278def2d7c1e27ac0a75b3c7ee783d,SP,aca551d9c63da497cc6652575e9aea57,04116,2026-04-01T05:36:41.029167,/api/v1/data/customers
itu,bfa7a7375c91a861014ebaea0702bb18,SP,21b9c0c96acc58e73fd6a01edd6dd163,13313,2026-04-01T05:36:41.029167,/api/v1/data/customers
porto alegre,85e223135c4283c5a41fe1b53b53e9d1,RS,6d9db0096537e655c0d36d1ad4236b5c,90010,2026-04-01T05:36:41.029167,/api/v1/data/customers
londrina,49e31013afa5a0bfd5cb51d26ce10a57,PR,ab071ec5dbdbd6f95c6ae54cfbb39424,86041,2026-04-01T05:36:41.029167,/api/v1/data/customers
sao goncalo,01678728396c1d107b1da8e70cd63423,RJ,8db2896e35e735bdc1b49059eb94f606,24435,2026-04-01T05:36:41.029167,/api/v1/data/customers
