customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao joaquim da barra,86dc2ffce2dfff336de2f386a786e574,SP,830d5b7aaa3b6f1e9ad63703bec97d23,14600,2026-04-01T05:36:24.013926,/api/v1/data/customers
campinas,dfe3aca628a60d3258e5cbf50dea699e,SP,8fbb82eab4c8c04cfb6d4dde526af178,13040,2026-04-01T05:36:24.013926,/api/v1/data/customers
salvador,ed0ff7e1e92ab6fcd67f435c1baeb562,BA,55488f8b90d7ef22a2ef74042a94685a,41207,2026-04-01T05:36:24.013926,/api/v1/data/customers
goiania,91d2ffeeea8628cb639e91d6a9fbd07c,GO,df8804818ea4d3dc207cf43067d70916,74730,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,cd1e26832990fe789ebf64b0bd3de6c1,SP,d0191e354b8298f3ec37607d43ed1df9,04374,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,0057f8b7c332d630b992d6a8ca79748c,SP,36fbd29c230b156ac9b04a382bb20842,05416,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao caetano do sul,e35070616c6bd238074e2ee5131113fd,SP,8158212aeee10a495fd38a7973b22b7d,09551,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,aaacba86f75fde5882829ebf2519fe79,SP,932bff5060cd624d7cc8d120d302f65d,04532,2026-04-01T05:36:24.013926,/api/v1/data/customers
santos,d94ceba93d16afa686f9b1c085061a08,SP,9d08be11c3fae3864fa0af85106daff7,11075,2026-04-01T05:36:24.013926,/api/v1/data/customers
campinas,ed4acf9c881936dc203b8d884228962f,SP,44434a963fa4b4012dfd754e817de54e,13054,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,68da081cf4a4965faffec36a1bb47ae6,RJ,7fbb7b04bd73fe1ebe6b48b59b0eb409,22041,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,758700d093b1cfe56f4a4efad94745ab,SP,183a06b47fee04b1d2d497f9e5cd1c35,02252,2026-04-01T05:36:24.013926,/api/v1/data/customers
jaragua do sul,4e689a024aa738f5e834bc7fdaf17e7f,SC,5f6c58707d69851987c601bd7ffab85a,89259,2026-04-01T05:36:24.013926,/api/v1/data/customers
santos,23bd7d98eb7c09345bcfb6796cbca4bd,SP,2e833a4d4ce7062903438ffa1eab18e2,11013,2026-04-01T05:36:24.013926,/api/v1/data/customers
brasilia,4e830386ddbae62bb77201afe334c140,DF,cf756eabe3ad65a7f3411e595806d210,71929,2026-04-01T05:36:24.013926,/api/v1/data/customers
criciuma,e983a1272205857c12416007c4e6c9a2,SC,9be157b99745700816546b2595668259,88811,2026-04-01T05:36:24.013926,/api/v1/data/customers
campinas,8018a24d4321fb2fa4f207aedd99fe61,SP,3c7fb2da5925d93bdbd0397e868a89a3,13087,2026-04-01T05:36:24.013926,/api/v1/data/customers
portelandia,5515717c0683f26b2346f1695676c2c4,GO,3f445b94fd2f670e67dfbc30370340ad,75843,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,41d5f1c3c902745156c89e9cdc8c4cd2,SP,5f28a5372333e1e6ad500f11219c7e29,02174,2026-04-01T05:36:24.013926,/api/v1/data/customers
novo horizonte,171eb932f474693b8393a770d6b57040,SP,66c83c31b3b31eea8db3ba23bc903f6c,14960,2026-04-01T05:36:24.013926,/api/v1/data/customers
simoes filho,c0533f378549d3c71ab4d8a34a55cb1d,BA,e06c9b01f3f03458d338e3781e18e049,43700,2026-04-01T05:36:24.013926,/api/v1/data/customers
pojuca,db263d191d50a3d0cd4d10864b963d37,BA,5a59c21b5c231910b7ad65a00887585e,48120,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,3d89e437bbd02dfc96b7ebf2d791bfc2,RJ,911a7d4fed122180dfff1453bf5a5094,23020,2026-04-01T05:36:24.013926,/api/v1/data/customers
jacupiranga,85a9defbcbb5d1fd61c959e35d48fe5c,SP,7c8743466f3c68bfd4420683f411b100,11940,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,3c9a7cf7435eb8c2afd717c62809b521,SP,cd48886e32a6b31ca3e4cba232dfd38d,05863,2026-04-01T05:36:24.013926,/api/v1/data/customers
mairinque,ebddcc1c8f109e88a0f971a3c4aacfe6,SP,3b2f809a7f9407e51e9173b4a96d659a,18120,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,1f89f66f069b8bc0f29feecf9268bb95,RJ,3c33d991e801209f4baf30a396ec7648,21370,2026-04-01T05:36:24.013926,/api/v1/data/customers
belo horizonte,61243a439b7024dbc182245abdc37c2b,MG,2707b48ba1240c559f1088c2e696e1a0,31365,2026-04-01T05:36:24.013926,/api/v1/data/customers
capao da canoa,3fca3da78bc98eb6566ce7daa59acfa3,RS,d16a63aa915fab4be7e1702ccaeabcbd,95555,2026-04-01T05:36:24.013926,/api/v1/data/customers
barueri,aeec91875fccf4f111dfb8ebddb601c8,SP,eed7a47de7c4c7e68df016a38cf6aa53,06447,2026-04-01T05:36:24.013926,/api/v1/data/customers
mendonca,fda351bb234bfb1c3f23845d382a6459,SP,93a349ab746fa201fd2b7e030f4ed2aa,15220,2026-04-01T05:36:24.013926,/api/v1/data/customers
jacarei,29efc43396d02631ede837170d233980,SP,32d425a51b274a63141dcaf402bdff45,12312,2026-04-01T05:36:24.013926,/api/v1/data/customers
laranjal paulista,40fe6c120a1246d5a8a445e58f077c9f,SP,b78c5d7a0b1744ec7b45066bcadb2846,18500,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,fc866346d8684918168b05ecf4a48a2a,SP,664e675077c19dd090962b80ea7d67ae,01423,2026-04-01T05:36:24.013926,/api/v1/data/customers
guarani,fc12eb2e05763798854a387f484fe194,MG,0fbf75396ef53a6edf84b3600614d2c4,36160,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,e8435133133d4eab7ded41332934b2d6,SP,ff48228323a1d52f3b3108316bdc4314,04849,2026-04-01T05:36:24.013926,/api/v1/data/customers
teresina,cf5fa0284e02ae57b187a0f57ba11133,PI,06d2f8b660a9c52438a6aa591c6a4244,64053,2026-04-01T05:36:24.013926,/api/v1/data/customers
