customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,84869909eb6bd2b47b2871587dedb848,MG,2790cd0039a2a06b65fee475db410fc2,30110,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,f1e78d2897482442795269df65b50a47,SP,4decb8ffe8615df98bfbd2c8e105562d,05716,2026-04-01T05:37:36.312313,/api/v1/data/customers
joinville,f74c725015fa473cb4bcc60c250f7b5b,SC,a06704f5a13e32f3837a13e299c96242,89227,2026-04-01T05:37:36.312313,/api/v1/data/customers
timoteo,69f245be5f53ba788480ffaa3b96d507,MG,4565a3ba3611087c155d46bd176a6d22,35184,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,a8fcf3c59c8a2f8f63406e1404dea784,SP,a623a949a9b3e39abe7a41e3b120d7d6,03521,2026-04-01T05:37:36.312313,/api/v1/data/customers
carbonita,c65b3c6d4889ae58adf4102af9c283d9,MG,87361c7f4901582127d128af38ce2c61,39665,2026-04-01T05:37:36.312313,/api/v1/data/customers
duque de caxias,0f346a2cc84ebb2d52f0759d0acfd030,RJ,6117c9ef3251089693a6abb90c195eba,25250,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao bernardo do campo,04d70d1856e89f6f07b217728eca4daa,SP,6b80df9379b85ebefdf9253f2e6bb188,09720,2026-04-01T05:37:36.312313,/api/v1/data/customers
campinas,905d495c51041b7d72f23d18e6060fb0,SP,a569478fd806a92eb0fe92543705629e,13052,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,5fc1fcba03edc46834dc1592f64b5d5f,MG,e415b70f2d34ae6bbc25299f4df91496,30110,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,00620f738107803e6c0f6818a7a3b7e3,MG,d40aaaf342e2e82da754042ef4f0dcca,31130,2026-04-01T05:37:36.312313,/api/v1/data/customers
cascavel,f3875c080718c7e384875c4af4951afa,PR,067c8117bd9b4f406301921f6bcfb04e,85810,2026-04-01T05:37:36.312313,/api/v1/data/customers
brasilia,5573b74621b2e7ef7db25cae88fa62ed,DF,7cada585114074c655b5319bc4e2a569,72314,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao paulo,3999c492cf5ba2461d5da388dbb28aa1,SP,da3e5886dc70e782ad104259cd8417fc,08470,2026-04-01T05:37:36.312313,/api/v1/data/customers
