customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
altinopolis,c8b57f80f80e9d624179e71107b48c40,SP,5325502d065de0750dcdc41c5bbed846,14350,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,57af4c2463496f3aeb26502d9532c4e1,RJ,0968abdc1c0e00d5d8ef0c6c8b9fe054,22795,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,afc0bb207419f33368777e5258921f1b,SP,222ab849f57bc2b95a8c5b27f7604f71,02230,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,8b44866d1a919a20080812529e2a49d1,SP,50d47134f70081bd0bcb33783acb337a,04255,2026-04-01T05:37:40.326774,/api/v1/data/customers
canela,a6f116c3fec7399c4e0d473c73a3eecd,RS,a328c9e8403f344c058b8ea18826ea06,95680,2026-04-01T05:37:40.326774,/api/v1/data/customers
estiva gerbi,9d47cabccbbfc9e98cde0402fae92cb3,SP,c0118e2c0a037c31aeca71d0b81f66a1,13857,2026-04-01T05:37:40.326774,/api/v1/data/customers
campinas,799d71e04d62e19195822c0157bfe5a6,SP,6fbf3eb20b2ca09450261356c53fad99,13060,2026-04-01T05:37:40.326774,/api/v1/data/customers
contagem,c61b59e94df1163cac39154ea29f88a9,MG,6f9f62530cd555570ffd20aafc4b1b9c,32113,2026-04-01T05:37:40.326774,/api/v1/data/customers
sao paulo,b223de141ac675b7317a8a04ff905905,SP,05ba4d5c6f77a2caf887c1f8826dc8e9,05412,2026-04-01T05:37:40.326774,/api/v1/data/customers
itupeva,6be433092c73f7f3f76422d333f87818,SP,989d0cf1321d9c4490b36b00304f9f5c,13295,2026-04-01T05:37:40.326774,/api/v1/data/customers
santa isabel do ivai,73a77e205798f6f820f6d70908b0be0a,PR,6656efd9580812cee9c6b10e3574ed11,87910,2026-04-01T05:37:40.326774,/api/v1/data/customers
porto alegre,f48c503766cc6385fe6947e623c20b65,RS,5b2f88631e76ec357578704f3a123737,91791,2026-04-01T05:37:40.326774,/api/v1/data/customers
colombo,717be95b354f9e952da717a5f715580c,PR,f567304f84e1915e1b870a66d5225806,83407,2026-04-01T05:37:40.326774,/api/v1/data/customers
caieiras,f46232212123865e5196e5d003faebf7,SP,8d09061b374e2cec0e6c916b253cccf5,07700,2026-04-01T05:37:40.326774,/api/v1/data/customers
macae,30a92a7d3358014c9dfda6b5ec841b44,RJ,f1ca9a3e183455352bedd048dc923d76,27925,2026-04-01T05:37:40.326774,/api/v1/data/customers
salvador,54bb3252daedb55292a31a3f4c18ba96,BA,079a55fef0145a0d809cba7dc3560e3c,41253,2026-04-01T05:37:40.326774,/api/v1/data/customers
hortolandia,784670620bb3b37e93bde269994d5d4f,SP,6c087c86c54d6b22be419e1da821da22,13184,2026-04-01T05:37:40.326774,/api/v1/data/customers
rio de janeiro,9540fa6cf6d99763f1c17623e03f8ae0,RJ,a4837630a9600d93cbd3b310854b8b00,20091,2026-04-01T05:37:40.326774,/api/v1/data/customers
