customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mesquita,2af6e83a140873ebe51bc9beb29143a7,RJ,6f30a4e41a06877cb71c54b710161f2b,26550,2026-04-01T05:36:45.952555,/api/v1/data/customers
araraquara,20dbe594cf931ca16ea3b7a86e2a5ce2,SP,7bd213a052e3d279734fa17e9564f047,14810,2026-04-01T05:36:45.952555,/api/v1/data/customers
goiania,963366b61f65e7468506fec284494bf1,GO,4be79b1ff8bd2255021c80c3bf64af62,74369,2026-04-01T05:36:45.952555,/api/v1/data/customers
montes claros,687a935172033fd0c5fa350e5cfe1458,MG,abd8527d80fe223ffa5c47e09e325fd0,39403,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,86d1077190e649904e97b0c33a8ed8e6,PR,0dbb6af30aeaf79f569eb1f11662ef32,80020,2026-04-01T05:36:45.952555,/api/v1/data/customers
natal,e49d1a4205d4d9743f4199900f411c71,RN,0a21ab24d6a5d516c803660f308e1dc1,59076,2026-04-01T05:36:45.952555,/api/v1/data/customers
maua,eb010a285da993b0961374f518a3e676,SP,24a2aa45549d34a910425326c6e54e60,09370,2026-04-01T05:36:45.952555,/api/v1/data/customers
itauna,a272379c2986937171771cd55ebd00ff,MG,145e875a57ee60b324e31dd3d6b24a3d,35680,2026-04-01T05:36:45.952555,/api/v1/data/customers
florianopolis,7b71311a202c67d2daea38e2c092b67c,SC,cff80fcb058e04e496e44149912e56a5,88049,2026-04-01T05:36:45.952555,/api/v1/data/customers
florianopolis,fb9c9c6bcebbbe6024d75155b10ead23,SC,8b7db08e111fdae5f59402dbba003d34,88085,2026-04-01T05:36:45.952555,/api/v1/data/customers
goiania,f289f8ffee306b2f6148218054b1cdf7,GO,eb5356a38f7c61471765fbad98ce5c87,74730,2026-04-01T05:36:45.952555,/api/v1/data/customers
goiania,26c075c0de8b8fdfbea28238b5ea0b81,GO,8889682a214c2f770be5ecb4facd1e40,74650,2026-04-01T05:36:45.952555,/api/v1/data/customers
bauru,9a764f8f1d863bedf08c8d9d8ec471d3,SP,3d8af05295416bf277278cd5bfecd970,17012,2026-04-01T05:36:45.952555,/api/v1/data/customers
florianopolis,1709a272f6e3e3df4d66a7ce04df27ef,SC,2ada522e660a1d2377d55a3441d545ea,88063,2026-04-01T05:36:45.952555,/api/v1/data/customers
sumidouro,fe1c22f2ea19012a362512b309a98145,RJ,43ba236cb787fef4a1c13e1e7ee9a351,28637,2026-04-01T05:36:45.952555,/api/v1/data/customers
blumenau,724fd59997d717ff15ad781e2424b149,SC,4af3daacb09857c02fa5be742849e59d,89012,2026-04-01T05:36:45.952555,/api/v1/data/customers
fortaleza,c1ede2501398563c6bc21454355670e6,CE,8acbf87fd228ba29d6de4b8e28665f5b,60840,2026-04-01T05:36:45.952555,/api/v1/data/customers
vila velha,66f01ea222b8f3f45e96cfe39a97a127,ES,183e5da1ad5820d7d0b716ae00d96a69,29102,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,cc7f125c5af9a10f69d05186b36fdf3b,RJ,55507f66e9e1f29f4ccb5e134be74f4b,20941,2026-04-01T05:36:45.952555,/api/v1/data/customers
teodoro sampaio,50e3f999ec6d14e489a351c228c6b134,SP,ecbb077d24c5edabd99127934fce90fa,19280,2026-04-01T05:36:45.952555,/api/v1/data/customers
mairipora,2c65d7682d1e3cb4e816cd0dd57cc42c,SP,20a0b800fe6f4e9dcc23807aa8949134,07600,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,376bba723b8b3baca4874090510a051d,DF,7b89d60183cefde0b3c2dd292c849457,72210,2026-04-01T05:36:45.952555,/api/v1/data/customers
acarau,c435a68d2db4803b48e6b075ba4b15a7,CE,4228698496d1d0ab56a9da4ed5658ead,62580,2026-04-01T05:36:45.952555,/api/v1/data/customers
franco da rocha,6997fe0ec1de23e69f13fedf18f50cb8,SP,799c94dc3a7de882ec181ac66745e75d,07859,2026-04-01T05:36:45.952555,/api/v1/data/customers
belo horizonte,4e329599a0e03cf4555bcbb0165d340f,MG,e6f4ccdfdd34aa2850acb57493722115,30150,2026-04-01T05:36:45.952555,/api/v1/data/customers
ferraz de vasconcelos,075b3879780bd73864fd08b5ac8ebe93,SP,6c1c9f70f7743f3a6201d8d7d5db7f6f,08539,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,f2bfe91c73291dd12b088dbbf7c4b1f7,SP,4f928a6270233d6c7c4e73919fa12295,02020,2026-04-01T05:36:45.952555,/api/v1/data/customers
congonhinhas,343b8c8b992d017783971ceb4db3ebd2,PR,9da310329f550c94c340b749297d4fef,86320,2026-04-01T05:36:45.952555,/api/v1/data/customers
bertioga,6c5ba608588b5b24652daf167aa141cd,SP,9612df338290f2e014ad700c66d890a1,11250,2026-04-01T05:36:45.952555,/api/v1/data/customers
acopiara,f187e3755e5efb3ee11f5c1f76cbb536,CE,19ebeb80eb80101688fd83df96a41a8d,63560,2026-04-01T05:36:45.952555,/api/v1/data/customers
bauru,cecc877dcada3f1b054ea18465e1795f,SP,c8a27178e9c3c3505ea5e81ae7b7d6e3,17017,2026-04-01T05:36:45.952555,/api/v1/data/customers
barreiras,3054b6322c7112b56c441d044a5b7033,BA,97c0d90b4d37062c75b5f836ce3ab957,47800,2026-04-01T05:36:45.952555,/api/v1/data/customers
pedro afonso,76347c0f8c5b76a50653080a5aa65238,TO,98b089bbe5ece3120b63c3734564bdb3,77710,2026-04-01T05:36:45.952555,/api/v1/data/customers
aracatuba,04ae58c675dbb11f51e6c9b23e368c3e,SP,03ad4da45ade1177f901a1af0da11777,16050,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,a315fcfe43f26b429a9dc25518afa11c,RJ,84dfd767031aa71218737ef85c85bc12,23075,2026-04-01T05:36:45.952555,/api/v1/data/customers
limeira,c0e65afe04469997d2af127cd0c461a1,SP,6627561739ed1d8426400696df79f653,13482,2026-04-01T05:36:45.952555,/api/v1/data/customers
niteroi,9cefcd762174d8ff524a4e5498616e28,RJ,a507fcdafd79a4788ed208dc0c8e5ce7,24060,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,abc1fc1fa3830aa1e9279f3e5966ed7b,RJ,b3ace3f37470c0ed9d927e15c1e591d2,22261,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,bbdb447f1fad899e9a8d48ce362cc4d5,RJ,3151fd501abb61713cb8da0831ec76d2,22051,2026-04-01T05:36:45.952555,/api/v1/data/customers
