customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
petropolis,e6ff401ceb156bf40f826479646a6c43,RJ,b4b93300c072e42f1d20c35e7ef81e12,25665,2026-04-01T05:36:26.836177,/api/v1/data/customers
praia grande,80f27570cea5cda9ad0477ce727c9e72,SP,3ca4e922a68dd0e014978e1edbeee2ab,11705,2026-04-01T05:36:26.836177,/api/v1/data/customers
unai,1fc09040150013ea0ef014f02dcb4e97,MG,d9d377accc816fe2dd7cea89daefdbc3,38610,2026-04-01T05:36:26.836177,/api/v1/data/customers
manoel ribas,4c6e449385f395b15ff0c965aa99d400,PR,0f0ca903ef374e6e561ebbecbddc28c2,85260,2026-04-01T05:36:26.836177,/api/v1/data/customers
blumenau,986984da9f2ee3656b19f0c0bd10f097,SC,0b9b776f0da7972ff7d5bf5a6fab1853,89074,2026-04-01T05:36:26.836177,/api/v1/data/customers
sorocaba,12d8d1ce80efee080b1b4d7c1555154e,SP,0336355ea1caa4b3fc672b70fdf9ef3f,18077,2026-04-01T05:36:26.836177,/api/v1/data/customers
contagem,f465bdb6782d8b0dfa790b46d7e10139,MG,7210252cf8592e778d794c8362b7120c,32285,2026-04-01T05:36:26.836177,/api/v1/data/customers
serrana,6cb6aa75c0aa013bca1f54103eeebb67,SP,fbd78a1f19512b9535b9d07ee22e7ecb,14150,2026-04-01T05:36:26.836177,/api/v1/data/customers
piracaia,9a80c8377644236e27f59e83862f1ae2,SP,0a11a4d0e9f9e864f03a7451f0f255b6,12970,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,39261fec306b283a5bced88361e4693d,SP,0a7dc55f42bb74c643b846296af163b1,04734,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,c65cc979e875a8613c71751052bf138a,SP,4cf99af42514c38494ad6fb86946203f,08021,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao jose dos campos,0e18570c0046b7b3686ce9a4164ae121,SP,7cbf84875196ee1d04dc880ebbfaa7ef,12243,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,88891fdcc43f37bf275ecdf1461982af,RJ,e750069eb4f908b95d483f1b6dd331c7,22640,2026-04-01T05:36:26.836177,/api/v1/data/customers
vila velha,022de985df50a701851d137f5baea251,ES,30f73ad216db6d159099e1022c2981bb,29118,2026-04-01T05:36:26.836177,/api/v1/data/customers
barra do mendes,95c167eb33c376680b37d4e2cf719e3d,BA,ef251395efa71afeed8b895edfab931d,44990,2026-04-01T05:36:26.836177,/api/v1/data/customers
foz do iguacu,32d734648d03742ae39dbea3bb0f236f,PR,ccd9c698ee9af9f1d1343e8ecc9956c7,85863,2026-04-01T05:36:26.836177,/api/v1/data/customers
tres coracoes,4c04c2177876121c89241a6ba6562ab2,MG,5b73202957f46dcfad859ec6189df941,37410,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,af3bbdd63bf976839718d59fd60ba9f1,RJ,a0f2229ee39d5c8c6c0d1cab8905b3b6,20031,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,199611abfa6c811bdfb0195e478c9123,SP,b7518c890f77b0c4e787f07cd2709eac,04025,2026-04-01T05:36:26.836177,/api/v1/data/customers
sarutaia,5bf5c7cc1ffdd2a2b72a8a7a3c780beb,SP,c343ddf04be95e21ef83a4bdc770fd15,18840,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,a52803a830c1641ba40537bc4e901532,SP,ec21f8dc022a15d6b6a1a8e7395b92f0,04117,2026-04-01T05:36:26.836177,/api/v1/data/customers
lorena,aa7ccffddf3662882e50e67dbea2f385,SP,a0b4713c96aeb3aff3b23412e63d5f75,12604,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,4f2796b2c59f9cbe969f0d575464c311,SP,31a101b7cd46b24ee30137f215f0b35d,02932,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,35647e39316747b2bb470dc93ddb67aa,SP,7859a40482024a3d00041c4ca1434298,05368,2026-04-01T05:36:26.836177,/api/v1/data/customers
carlos chagas,bdd0815262a2321eef5cd84a7846b0fc,MG,30b03f32a9ab981472ef15782f5a0071,39864,2026-04-01T05:36:26.836177,/api/v1/data/customers
guarulhos,b002b854dca9856120dc7f6e22d9313d,SP,9a6fcde7014269861d6fa57d4719900b,07151,2026-04-01T05:36:26.836177,/api/v1/data/customers
criciuma,0cf6be58a1fa3bec5e5e3d20d43c6d2e,SC,5dfceca2174efc8d570e8c5664a74790,88801,2026-04-01T05:36:26.836177,/api/v1/data/customers
curitiba,729be0ad11a9af7df71af2e9697e513f,PR,0d0481ffb0bb25cfc9ba06c02bba0ecf,80710,2026-04-01T05:36:26.836177,/api/v1/data/customers
piracanjuba,dd163cc1d5c80098ad9e72126ca5c8c2,GO,82df20cd5060f866287f5a29f520ce95,75640,2026-04-01T05:36:26.836177,/api/v1/data/customers
campinas,2341261ab32cd120f68a7d10d7b418b7,SP,471d5ca7721cb58b096d992a4790914a,13084,2026-04-01T05:36:26.836177,/api/v1/data/customers
alvorada,d57500bee542441e296bd152fc8773cf,TO,88a8f123107a063acbdd1c90f3d8adea,77480,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,841583c9439180dd784a95ad9498e34a,MG,3ff01063b5e9ac29b967bac52fa3fd33,30660,2026-04-01T05:36:26.836177,/api/v1/data/customers
guarulhos,3aec84a5cdf2ccdb51b6eb15f1f438c9,SP,1b7733821d1e0ec8907bbb441271f80b,07161,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,756b44d886451d4dbfa82dfe67ecf0ec,SP,e49b04a307b963ff4563b38db31bb863,08247,2026-04-01T05:36:26.836177,/api/v1/data/customers
jari,7c852d7bbf1b4c00b69926f3b380e288,RS,65ab3020e6a929e4e9a4b61e643da832,98175,2026-04-01T05:36:26.836177,/api/v1/data/customers
curitiba,f5cae8d5901d3ca3d816e66cc9c76513,PR,4d87f2f1b7b82da07b7d6a7ab2528c74,82640,2026-04-01T05:36:26.836177,/api/v1/data/customers
campinas,32a69ea152f154c162be65ae0389fbef,SP,f46233d0effc58fb659e2c7e3afddef3,13105,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,e84ae3177de985c590e3e9d364f7acaa,SP,20cddbe74c983ad5ffa0f01d5f8a150d,01451,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,df44fe608faeb3d5e1186cd91f02f040,RJ,d1e06d1ad381bfd9e03fe4a51f22c1c9,22420,2026-04-01T05:36:26.836177,/api/v1/data/customers
ipatinga,e0ab3a35e656478daf236f8b78091496,MG,7493d2ba4d74df409dd16aefe4f1221e,35162,2026-04-01T05:36:26.836177,/api/v1/data/customers
jequie,4068269eb194e5957c5b2abce6939ee4,BA,5a45f9d1a2c0e7a3a1b7bf2181cd4322,45201,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,676ea4c495818f6654dd38d006cfb1d7,SP,d23337e4a6bbc364653ae07bde6f0cc1,05468,2026-04-01T05:36:26.836177,/api/v1/data/customers
figueiropolis d'oeste,76354bded57ab0e72bfe46b0a09fa2c0,MT,84962c23f676d019f5d37639270d0ea4,78290,2026-04-01T05:36:26.836177,/api/v1/data/customers
