customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,345b11fa83d051b4443a8bd44f3241d8,PR,1d0973cf1666489c4d41a9b1b578bf80,80060,2026-04-01T05:36:54.020010,/api/v1/data/customers
guarapari,60c9c9568fdcbbccfc7ddc387f76e200,ES,5cdbff27ae9bb0812d23e36f517feb23,29208,2026-04-01T05:36:54.020010,/api/v1/data/customers
salvador,2c3a6ec473549cb156fcf3756a60cbd6,BA,033ef844790de4ae0aa7dfdef85a5d2f,41181,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,4c28be5f84aabef50756c5569c7f74dc,MG,26436f1b29a4c0cb397aa3bf99af7745,30840,2026-04-01T05:36:54.020010,/api/v1/data/customers
santo andre,b0941d2a497ff83097f4334c9ac59d8c,SP,09cd4e5e5f5a8adaa9e5112197979136,09195,2026-04-01T05:36:54.020010,/api/v1/data/customers
itajai,8ce41433c8bb23c56888753b424423d1,SC,c72d8feeb0bc983004ba499b7f230969,88303,2026-04-01T05:36:54.020010,/api/v1/data/customers
santa isabel,50f35f64380f777201a47222ea2ec6e1,SP,b946fd65c8a5e2893f48051a46f8692d,07500,2026-04-01T05:36:54.020010,/api/v1/data/customers
capivari,fa07ada3f850284255c79f6c93490991,SP,e42c4dd98307152b732690ea8bc5f61d,13360,2026-04-01T05:36:54.020010,/api/v1/data/customers
barueri,86dbe8b0de56e7464e4b5a4bc77eab19,SP,797430cd135c3d6005425357f9805296,06407,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao jose dos campos,8598a616116d5118a03195bc239aa7c2,SP,51a7bd3fa19e457748e22d7a3807ea70,12220,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,7536b44a83b05083df3c3834d161b373,SP,34e183eaeaed3c11d190177a1efd96d1,01258,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,b5e852d38cb35637d6e92026a54bc952,RJ,a4ac3300d35270a6f46218702e1a36ba,20735,2026-04-01T05:36:54.020010,/api/v1/data/customers
colorado do oeste,6df0e825a44f68c553829958bce20569,RO,b7ffc070e18d037f5b99cdd828d96a2a,76993,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,e593c9bd0a981206713854fd1e2386c4,RJ,06363e534fc0d82575e6e9f85c25ed18,21910,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,76525f0c94f889d91e4335fae56eaaaf,SP,02e9109b7e0a985108b43e573b6afb23,04902,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao luis,9fba2d301c9a7cea309e14ab04074f23,MA,aac4972475b8832c62f3d91891799ccd,65076,2026-04-01T05:36:54.020010,/api/v1/data/customers
birigui,8b82938b643c15649685382d619f2db6,SP,3cce9681c3698ccc970bef57aa7b2af4,16201,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,565f86d78a5b057917366c58362a85c4,RJ,05b18010a8a20bb7103a7c67b1b37800,20270,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,3df5f3d6b4cbb719bc6d35ca6f601568,SP,c6ba690689624400c05e4502dd69616c,04045,2026-04-01T05:36:54.020010,/api/v1/data/customers
salto,81f83454520b2f21689bc76d2d19a6b2,SP,e398411adfd1232677a6d3a53a18e6e9,13321,2026-04-01T05:36:54.020010,/api/v1/data/customers
carapebus,70f6d4250ddb2f73a361c100195addfc,RJ,6268d0ef45b7e7e7481dab5a7a0cc0b6,27998,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,44e72442594c70bfe12611fb1684ff79,SP,81ede855f58f99b76014d66d161e7a23,13085,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,36e70d326ab414aaf5be6ba0eab5bfde,MG,4fbbe3e555c12c6fb7184b3e2d04fb49,30575,2026-04-01T05:36:54.020010,/api/v1/data/customers
mombuca,5b11c53161333319dc2064ab1049730e,SP,4f2529e3e1328a81898f11bb9d4e281d,13375,2026-04-01T05:36:54.020010,/api/v1/data/customers
itatiba,7a40fc1758e9b16f982192f2ce2736ea,SP,1f79aef39bbaea74890551c00f8944c0,13256,2026-04-01T05:36:54.020010,/api/v1/data/customers
lajeado,d96854681f5a094868432bda99cf4f52,RS,6ac3c7ce164d85523c71a91afac8f906,95905,2026-04-01T05:36:54.020010,/api/v1/data/customers
