customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
anapolis,6dc10530802d3da9db8c93dda0c58371,GO,47d4b8d0b8da13dd7852ab95047236ff,75094,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,1a3e564ca745183defa5a9bc2467f4f8,SP,f5dcc1db0e0fcea81a2038579b427da3,05202,2026-04-01T05:36:18.434843,/api/v1/data/customers
lagoa santa,59941adf97664d2158b52f86297f0659,MG,6acbe9a0b796a069ec0dc400d74539fe,33400,2026-04-01T05:36:18.434843,/api/v1/data/customers
balneario camboriu,bd2282f117ffd3465fb7047d92002806,SC,c3510151fa915096c984929abdec3805,88331,2026-04-01T05:36:18.434843,/api/v1/data/customers
brasilia,378acb1d4018a2ed442626f99a1e68b8,DF,075b7002d0445c874a542f6841d99bac,72017,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,30e9e911324b756560b265fb5281cdf9,SP,c4636621c1d184e5aed1098bfccbb683,04860,2026-04-01T05:36:18.434843,/api/v1/data/customers
itapetininga,83ca95550e7e2c10dd548f37e57f928d,SP,eaeb55c8b5e0c1ff511aeffcb0014510,18210,2026-04-01T05:36:18.434843,/api/v1/data/customers
serra,75d15222965d0df59f8f7e35ecadee8b,ES,92ca21d06549460680f5ae0cd72fe722,29172,2026-04-01T05:36:18.434843,/api/v1/data/customers
matao,33f7fd28bbe67f10c01c0bfdc98389bf,SP,7e9c8bf0d5e030ede68ddf4dcc90ca11,15990,2026-04-01T05:36:18.434843,/api/v1/data/customers
imbe,ccd8e3459ad58ae538c9d2cf35532ba4,RS,45ca2b8a047054e858fa92a2a09bdd59,95625,2026-04-01T05:36:18.434843,/api/v1/data/customers
sorocaba,5c9f8a89e7a175b3deefd018e0249fed,SP,d09cf1b9d17de33dd213c1ff533352db,18061,2026-04-01T05:36:18.434843,/api/v1/data/customers
betim,a1b26ac54f5a3c6aa1a0e6c70222e491,MG,2b11ea778f5a8b4870b106d95ae22389,32676,2026-04-01T05:36:18.434843,/api/v1/data/customers
sumare,e69ebee136e7b65b641c6839b5f5e743,SP,5f660d28c5f9ec920baf48bbed955b2d,13178,2026-04-01T05:36:18.434843,/api/v1/data/customers
tres barras,5ae9a76e1554c79e3312928a6e6df34e,SC,918f9ad13478648462ced261aa0b5064,89490,2026-04-01T05:36:18.434843,/api/v1/data/customers
monte carmelo,a94af621ec65d8880bf1cbe777c93968,MG,d6055e5a44700ffd1608f4c53af35abb,38500,2026-04-01T05:36:18.434843,/api/v1/data/customers
cotia,00ee00c99d468f838abf1d6d7044b2aa,SP,6287730d8268264d1ac736b64304c632,06709,2026-04-01T05:36:18.434843,/api/v1/data/customers
fortaleza,a6c7918342b4916efb9c858a5554dc2b,CE,591d935c23c5681ce5b144b047e4ab4c,60150,2026-04-01T05:36:18.434843,/api/v1/data/customers
araripina,c2a4ba1f57f47ca977e26c78a486e671,PE,035b4831da64a20908a7ddbc95ede0cd,56280,2026-04-01T05:36:18.434843,/api/v1/data/customers
peixoto de azevedo,b10719011181e9c3e2833f87982abf6d,MT,a2aa347f9f33a0c430d6ba57443808e0,78530,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,99ae056139c928155fbb6789440c8824,SP,362f74c1d6e7015625b8464d05a8a149,03520,2026-04-01T05:36:18.434843,/api/v1/data/customers
santo andre,91aee4d0ee42a532d122d9aa9255230e,SP,606af6bd25adb73532cd6c0e5d06ed91,09270,2026-04-01T05:36:18.434843,/api/v1/data/customers
belo horizonte,479b12d283470bd0a6e5e143e4e97ea4,MG,e2b52947b91ca54d47df98ebb45d134d,30850,2026-04-01T05:36:18.434843,/api/v1/data/customers
mogi-guacu,2a936cbc4a4ff3bbd19517cb70dfcf3b,SP,38dd3f4e8a4cc5e32dd0a4426a1961fa,13847,2026-04-01T05:36:18.434843,/api/v1/data/customers
joao pessoa,8fe693b836b15ebda5ba1b71fe254a75,PB,befed7f0bf7fc3d0262b0f95989a36ae,58058,2026-04-01T05:36:18.434843,/api/v1/data/customers
pato branco,38b6b47af8fce9219333a0b450f44ad1,PR,c6a19309b1d44fc027e12ddff12d2e26,85505,2026-04-01T05:36:18.434843,/api/v1/data/customers
anapolis,8754b8b9a8d00bcaa22908f3e8079ea5,GO,69ba27c3df0d2752b898303dc7a32262,75020,2026-04-01T05:36:18.434843,/api/v1/data/customers
pocos de caldas,1aaa5eaa9dd9bafb385aadc1930ef8e4,MG,854e546b53f9b86fecc634f1cc7587cb,37701,2026-04-01T05:36:18.434843,/api/v1/data/customers
bauru,cac8a50eab2329acd08644589cc1d5e5,SP,3f7486480ac9eef5ee7c5a9efe95276b,17060,2026-04-01T05:36:18.434843,/api/v1/data/customers
afonso claudio,ea6197a226b1b7b0f681eb146cb70665,ES,43d8a0473c80d3f374a6417572d8dd14,29600,2026-04-01T05:36:18.434843,/api/v1/data/customers
santa maria,1d450b71f24b14fefe1d31b16fc1155f,RS,a7ac7e6fb7b2b6670fc5c5c593ac4622,97020,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,731934bcb47e6a5956ab77fbed6ad0c5,SP,892627c2c2e32d18f3f37231cb2bad3d,04652,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,f8df2a75e0b9e1e6d0dcd77fa80010f5,SP,21be42c508a1b41e783537bc42f24b5d,03144,2026-04-01T05:36:18.434843,/api/v1/data/customers
barra mansa,62141c6c69540e6d9038c7bb5f7cd8ab,RJ,0c0c3316a01434687ad016915a5af45a,27323,2026-04-01T05:36:18.434843,/api/v1/data/customers
ubirata,28c9ef88cd702b973c4f6af0da609605,PR,833974ee91dd452c264e016409614690,85440,2026-04-01T05:36:18.434843,/api/v1/data/customers
campo grande,98f28fffa1c9e07ba5a33cb690eb33c4,MS,f4175f11e530f6cdbb97cc95351460f8,79044,2026-04-01T05:36:18.434843,/api/v1/data/customers
belo horizonte,08bf8049c3b95687e22cb0ba6468fec8,MG,11ac549fe00a941c3b8af366c22da409,31730,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,def59716cc3f5bd8f7b45e5e92f354fb,SP,84159249f929a105b2ad61575cf9c0eb,01543,2026-04-01T05:36:18.434843,/api/v1/data/customers
sao paulo,89622b9cbcb1818eb3f182e5d7be488a,SP,6ec3c08c6e460cd43ac97336be9a7b7f,05815,2026-04-01T05:36:18.434843,/api/v1/data/customers
rio de janeiro,fa36032145744628462e7af460281237,RJ,f83cc963773bdfdcf9915f3b0493a972,22071,2026-04-01T05:36:18.434843,/api/v1/data/customers
americana,e1f76c1aaa186dae7a044dcbc8a14e7a,SP,9e5284ac854802751a60f20a92504f7b,13472,2026-04-01T05:36:18.434843,/api/v1/data/customers
mogi-guacu,ed078a8771e5fe1d9b99bff595938736,SP,a24f17b8ba95624b0301d85ab9c897a9,13844,2026-04-01T05:36:18.434843,/api/v1/data/customers
