customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,29241f966f58fcd5d7cd10977fa26190,SP,b259b009b425d402eb2160a3a614d3be,03077,2026-04-01T05:37:33.939853,/api/v1/data/customers
cascavel,4bf0d6956d9db8ab89d0ad604226278c,PR,eca61ae704cc5ecddd7a6e558b6f04b1,85803,2026-04-01T05:37:33.939853,/api/v1/data/customers
campo mourao,b112c25162f677529330d2d69d25ea4e,PR,111cf8a9daf60d3546f563db7ed8455b,87302,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,3d813d6489de54fbf5575d524fd40bd9,SP,690c1b1eecc546ddeba1b850161ab96b,08071,2026-04-01T05:37:33.939853,/api/v1/data/customers
campinas,4867e76ef4bdc75f3ffa97fd17ff7c30,SP,0a33cf6799b4df9890e2319f566adf63,13084,2026-04-01T05:37:33.939853,/api/v1/data/customers
mogi das cruzes,a000358e67061a087b14a812d621ab2d,SP,ae2d8a1096de3b45ee2eaff3af91272b,08795,2026-04-01T05:37:33.939853,/api/v1/data/customers
teresina,beba57483041cfae26ab1d42f0d36a37,PI,d7b79af5872a0d58e25647e4f8653962,64014,2026-04-01T05:37:33.939853,/api/v1/data/customers
mossoro,f467915ef79de307f7d1a7d8cb43d1ed,RN,f59f7fd29a04cb6a6950972b1331fe45,59600,2026-04-01T05:37:33.939853,/api/v1/data/customers
porto alegre,89d340cae0f026247da19f8973eeb46d,RS,44a3dcf91e59e3aae6fabaa4992e3710,91920,2026-04-01T05:37:33.939853,/api/v1/data/customers
cantagalo,c99b3cf4d3a8c1829fc7b4c71bd3e43c,RJ,1fbd81e4d0a0cf9125ca038b43533b7f,28500,2026-04-01T05:37:33.939853,/api/v1/data/customers
mogi das cruzes,de8b77d620db2066418a56ce3a1d4f81,SP,3a9daaa5430d74c1353d205d5a98adbd,08790,2026-04-01T05:37:33.939853,/api/v1/data/customers
paracambi,d4beef859d9a353bdf1b0876730c986a,RJ,433c2eaf97d50fb53f6a0b06fc881080,26600,2026-04-01T05:37:33.939853,/api/v1/data/customers
eusebio,d667ea9696496830a23ff4a8e38db1e3,CE,f224c968e69ed64cf5332f1cd4a3507c,61760,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,249a282dec8f999f2d4180923c165803,SP,cfb93852d2c981a6d5f6638fabe1aa4e,03812,2026-04-01T05:37:33.939853,/api/v1/data/customers
