customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,683d4350de84ced70a81bfb3cbd124a5,SP,edcb67f66dc6757acf487503c8b202aa,05434,2026-04-01T05:36:31.896691,/api/v1/data/customers
teresopolis,8b0a65f9fafa46ce4ae899a58b1a10ae,RJ,ac83908440fdfe664f78758f035e5cf7,25953,2026-04-01T05:36:31.896691,/api/v1/data/customers
nova iguacu,cc5ca2692c6a034c0803f7558b313f7b,RJ,e851ad4bd2a51c2f03e89803005b55ad,26255,2026-04-01T05:36:31.896691,/api/v1/data/customers
ipaba,ef3603c61b3afedf0cd74652a06dca96,MG,90bca2fe011b661a21dcc4cad869f165,35198,2026-04-01T05:36:31.896691,/api/v1/data/customers
gravatai,82667734cb3f83fa00ab4436e3a7a8e3,RS,bcd59f96a133c26d1b4d778be7ccc033,94150,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa maria,2c690c890e30218c44b843a82ef614fc,RS,dfa771f810eecd48a9b1101b71577071,97095,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,0f935b86bea2bcf211fa481f05d4ae85,RJ,3f913149a9967e7dbb5e2b9ad307d718,22420,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,03342982485f39b4f1bac62e70ab6ff7,SP,a017de101a9c4fab4995c1bc81e737ea,05565,2026-04-01T05:36:31.896691,/api/v1/data/customers
bom sucesso,57f6f5c93d7539325e2dc331531db4a3,MG,7fa29a33be80d8411d8e0ee07cb70e46,37220,2026-04-01T05:36:31.896691,/api/v1/data/customers
poa,b4593b19fb4a0179fea1ea466613b3e4,SP,d022bfa0609143421208636914d0e4d4,08567,2026-04-01T05:36:31.896691,/api/v1/data/customers
diadema,303be88e30298d86fb4b2f794740a059,SP,8397c072f7fd0a7ef7dc1240d58a0678,09950,2026-04-01T05:36:31.896691,/api/v1/data/customers
betim,1b59fcfb65b5e4b96111c2a3f17c7159,MG,5ee21911d38397200eff1595874c66b5,32604,2026-04-01T05:36:31.896691,/api/v1/data/customers
alvares machado,c50bb4c9a6ef2510dc6c3b6c9d2871a3,SP,a5e783156c30ef47a0209fe04f0c8f73,19160,2026-04-01T05:36:31.896691,/api/v1/data/customers
mesquita,2805447663b020f9856bf71f181193ac,RJ,47f30938ac911d5eed1347c6ea4afd5b,26584,2026-04-01T05:36:31.896691,/api/v1/data/customers
recife,ce1db42311420ac7561b3eb7f2591ba9,PE,8c9ca7a5718a991b4f765b8c3d569b85,50920,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitibanos,163a3270d1a8e43494ef68937908784b,SC,1e5e95db9f9bd3926b92b0c6b9aa523d,89520,2026-04-01T05:36:31.896691,/api/v1/data/customers
estrela,da07302b65923d201310f257a0f3798c,RS,745a8079a4369fd584854b4a87a8b9c4,95880,2026-04-01T05:36:31.896691,/api/v1/data/customers
maracaju,ff5731378cb5629a451019021cc4cbbf,MS,f11ee8d88b7eef76bed1aabd3a0fc4d0,79150,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,2d4b23d6d122d97cb32831c8cf0b3f15,BA,02eb78892c907c1fd2723b6c93c642ca,41810,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,b4651b07b70c725722fa9e63230b266c,SP,4f7dc1cfc26f4044e46f4b7fa2cce3db,05160,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao sebastiao,52789ab6f6e6f472133760c866d6fe58,SP,d48a64f4c9f7c622f722dc86cbc33f9c,11609,2026-04-01T05:36:31.896691,/api/v1/data/customers
porto alegre,871055bd7d5ce8c492d02ad3ed010793,RS,5a174bb71d5ec2d4acce5732fbad85cc,90430,2026-04-01T05:36:31.896691,/api/v1/data/customers
dourados,213573df8c484028f3492fa3548074da,MS,06a52782a04f0086d16b9c22d0e29438,79826,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa cruz de minas,cfbc12247b1b918d42a5f0f1094a86b9,MG,3da69f2651439353d2eac18bfb33b15e,36328,2026-04-01T05:36:31.896691,/api/v1/data/customers
uberlandia,de20529d4629622a69496c7a396fa573,MG,2656acc19a9b28f5d5eede0e842e5cfc,38400,2026-04-01T05:36:31.896691,/api/v1/data/customers
tapes,59e7ef2706c9ab5445958eaeab4246dd,RS,b044359534ffb116d81f1d30075af913,96760,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,72c5d828be36178b56d479513b123638,SP,b5d8ff82acf8a538e18e889d7d348db3,02133,2026-04-01T05:36:31.896691,/api/v1/data/customers
sorocaba,1b4561197d2ab1ddbce1ed27f3aaf25a,SP,bd30658892fbc448a13aaf26bd4d71ee,18021,2026-04-01T05:36:31.896691,/api/v1/data/customers
goiania,cf4ac5bebc177cc2f3accbcd7e12bd50,GO,7f78ef49a3ec6ff5ca63eb05bf82fefc,74620,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao luis,0a215d233e87a33399e8defc4598588b,MA,47770fce2a0398a1da5ccd4adf5e515b,65071,2026-04-01T05:36:31.896691,/api/v1/data/customers
nova iguacu,418674f10950b8eef8388d160ac4a53a,RJ,53beb2a965c48be8e323b41204c86f57,26255,2026-04-01T05:36:31.896691,/api/v1/data/customers
lagoa da prata,785517b799a2fdddbe9ddd5805f0aafd,MG,5ab184ff353d5cdb3f1e58c8b0486468,35590,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,4862627bc39ae472300a5da8a548af82,SP,b69961c68edec92d010905041681a37c,03118,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,00eeecca2b37c96ce302d0428ee46ccf,SP,71f24e11231b2fe3eb018fbfdaf381df,04534,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,1d2ac5fe3c5d435969d1c325bc7c3885,PR,ee6a2866f7155fed1d03b15ca4e234f4,81170,2026-04-01T05:36:31.896691,/api/v1/data/customers
serra,dd67b422d0754d9cc2bb3f5db51a903b,ES,11e941e6a9a3d08fbb8ee30a93302b63,29161,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,a5501dd3eaffc14bb37c90c70a2099af,SP,f4bfa7d75a394df13adaa6b672dc0407,01313,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,551adb1ab4dd9254a79d487f163c9629,SP,305af21f2178486da285dd0082ae5240,08371,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao jose dos campos,d601c3396c4ce0fb5d5fa73400ab8c0b,SP,960118b2d734220509690e16787f955e,12212,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,3b979b88fbf88354add6870de52d007b,SP,3d4cd13fd525234c1c4a2304fbe769e0,02452,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,bc70e8fd63f5af6fc034171eb6dd238d,SP,15283016d137eb24d23f37fa5991c82e,04425,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,0a8bbe8223edbb48f6525d97ee1b1d7d,SP,e5f79a6107cfa4b9f6282c13a61e2604,08021,2026-04-01T05:36:31.896691,/api/v1/data/customers
jacutinga,bc397c0f4a4ec217c911dadb0b9da61e,MG,d0145502f422d4a9387f75186674f29a,37590,2026-04-01T05:36:31.896691,/api/v1/data/customers
atibaia,2fd0620d6116592888cc82540b396dc3,SP,e2ecfb9fb58296f360b3894d6eb3f372,12945,2026-04-01T05:36:31.896691,/api/v1/data/customers
niteroi,f36730cd9d5977ff27850994555cc6e6,RJ,324060e94627a5c00178be689f358b01,24120,2026-04-01T05:36:31.896691,/api/v1/data/customers
suzano,edd6171703fc6fc604b060121467683b,SP,2f4d024a5b8d65e1a270c48c9ddf8f2e,08610,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,cda317dbbdd9887d0ef766b397d36fdb,RJ,b9de41f84443cecabc32eb65cced5b5f,22071,2026-04-01T05:36:31.896691,/api/v1/data/customers
santana do livramento,5da52b5f8c79e04414d75ef174b7324f,RS,50348f4da8624b107df12cab40cb745b,97574,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,7fc2cb6aad928fdb6297a0c77ed77b3a,SP,2faa3a90a7bbf11779efde2df5b5503a,04324,2026-04-01T05:36:31.896691,/api/v1/data/customers
aracaju,6c8a4da7b11b28b528bbb1561cd232f7,SE,6b62ffc01d145a07072c3a54da59c5c9,49048,2026-04-01T05:36:31.896691,/api/v1/data/customers
salvador,51b929efbf63464d36f05ad3d174e443,BA,da4116b682ec6bb4c76df0dbc11235ee,40375,2026-04-01T05:36:31.896691,/api/v1/data/customers
herval d'oeste,c87bdfa527f494e256901a8eaf082ec2,SC,70af4c53ef8785a916deae4611f1ad24,89610,2026-04-01T05:36:31.896691,/api/v1/data/customers
quixeramobim,26982dd51b55e2a5cd7793d84a0787c8,CE,fbb12b94afcf31408ac7820ec30e78d1,63800,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao caetano do sul,5508e014bc14eb57855dc36593ee73b2,SP,7127a33fe6f734131303de71ca391382,09541,2026-04-01T05:36:31.896691,/api/v1/data/customers
cariacica,c1d18d1cc766c7f36c4c42d7fc32a609,ES,56a92d4ae6da383232787ec2b840a711,29151,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao sebastiao do cai,243292e3a15c617b5ea3ac0cb388c9a4,RS,75160c9201f64f69e5b0a3f7cba4ce84,95760,2026-04-01T05:36:31.896691,/api/v1/data/customers
ipatinga,2090d890643c458aea7ccf5046cee92a,MG,7bca00a02230cc689f36a6afd144d4f5,35160,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao jose dos campos,9c79eb1cd7a36127cba5b97b0a746d31,SP,39b8ac76649106747794608abf8a02e7,12247,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,a3ce470530498d159a2718c1b80e97d6,SP,25823836040324acfee8937fca349d94,03502,2026-04-01T05:36:31.896691,/api/v1/data/customers
palotina,67c5095699166f14b1bc5134dc1a9910,PR,aedfcd44095ab491a9446caf7dc47012,85950,2026-04-01T05:36:31.896691,/api/v1/data/customers
rolim de moura,c9c97a0dffedebf3619790954219437f,RO,048a6567af76cdb111594400e03199fd,76940,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao caetano do sul,d929d368c14ab052551effdb50d34c6e,SP,4d47128791c08d094b63752d2c9e2069,09561,2026-04-01T05:36:31.896691,/api/v1/data/customers
brasilia,550343cf167935608a7c188aa6aa4100,DF,772bdafb1ee681bec8d3cccb0a900b8d,71930,2026-04-01T05:36:31.896691,/api/v1/data/customers
guarulhos,dfca6da6e209a7dd53a4d43036e8288a,SP,acf44dfee8ef086ef411e130c9b7e23d,07071,2026-04-01T05:36:31.896691,/api/v1/data/customers
nova olinda do maranhao,7a12116d8d7ff3f585e08a53a1b5b82a,MA,3b058c87a6bb198edbd4152e6887819c,65274,2026-04-01T05:36:31.896691,/api/v1/data/customers
itajuba,32734d8ce19dd70c65a8aa63c4e080e9,MG,a5e42bf4c43302b886ff16d4007fd695,37505,2026-04-01T05:36:31.896691,/api/v1/data/customers
anapolis,01f57b226a3850a260e40698c2bd2fd6,GO,35795927d35685ef7d5bb2af5c66f1b9,75113,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao bernardo do campo,351237f09455eb12770b331e3bab5e08,SP,cca1613e53f24c67ba0a83987c827620,09725,2026-04-01T05:36:31.896691,/api/v1/data/customers
mage,4bead48ffd893945ec2ff5be738e91fb,RJ,a8d67c7671c51872e5f4a25b1b713491,25931,2026-04-01T05:36:31.896691,/api/v1/data/customers
divinopolis,a5c511c90235732009b456c9b3aa9e30,MG,98e5136466f8ddc6e4a85c1f3ea32cbd,35501,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao jose,12910acd03efae7d09d8ac5984b1858c,SC,ad09c5f5c39cca6a6d6ca4d2eb767294,88106,2026-04-01T05:36:31.896691,/api/v1/data/customers
venancio aires,8678ce9bb3f23410f28b6caa0813528a,RS,49cee01774f85ef576192e1038cf9cc6,95800,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,98878460b7efd6ab82111b31ff382f2d,PR,2d8319d39b8bb4ffed426877fd8e434a,80320,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,54158244385cc06f2eeb73a94e3b2b6e,SP,b7cf6ef5eb104a8b78b68a61d185a3ea,01152,2026-04-01T05:36:31.896691,/api/v1/data/customers
passos,452708c34fce18a8d8f8708ea6bf5433,MG,0a316fed4fb824d081522c9d86b408cc,37902,2026-04-01T05:36:31.896691,/api/v1/data/customers
porto ferreira,aa72002446dfbac0691304465c1b982d,SP,7302f7368abf7ec6cb2e16fb005c4785,13660,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,9cc2c82001025f49191bc032306d1582,RJ,c8b8744cdff8bfb969670e865d94a61a,22461,2026-04-01T05:36:31.896691,/api/v1/data/customers
itaocara,c769ff428ee9e379ae96258f9dafa4d6,RJ,fe5a0ee5004beb74ebb901c658c5eafa,28570,2026-04-01T05:36:31.896691,/api/v1/data/customers
macae,641421e7a4129fa906e060ccdffd6cfc,RJ,f16b5d43cda092901d675615467e41f4,27910,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,d722ad7d2867ec257ed3d62603da4744,RJ,4e548cf7c1fbe24f6fe70c90942a3202,20766,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,26e3f149ebb280f754d415146ab0ca52,PR,be60631fa17dfa30baba647071f5fd89,82810,2026-04-01T05:36:31.896691,/api/v1/data/customers
mogi-guacu,377309e4c538bd6988eacb5862dddcd5,SP,f96f093772ba5ab5f36b6eb297234c52,13843,2026-04-01T05:36:31.896691,/api/v1/data/customers
boituva,233ef8be4e0ed1782eb64be0e972742b,SP,f912f98f5f17bcd0715e062ddf611015,18550,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,d4be0795e8fa7ea792920e04f7fba7eb,SP,3c25f9753808007f9bace47ebbe23b55,05716,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,dab83626805f6066d8a70a34b8ab6bad,SP,af7af50211e244a97475fe4e0ace4cca,04726,2026-04-01T05:36:31.896691,/api/v1/data/customers
araruama,4d602b320d7f2e55bb16a5d821004f65,RJ,8c3af42b5036ee6a2c8e4b3390392e18,28970,2026-04-01T05:36:31.896691,/api/v1/data/customers
sete lagoas,842feec1839c2cde7d7671ce510d5e0b,MG,282d49fddab8e95a8673a2a90072cf5c,35701,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,7d9a689797eeccd6d8e1da49e6c0ce0b,PR,cbd08b04b3f301152b7570da5e9c8cc4,80730,2026-04-01T05:36:31.896691,/api/v1/data/customers
osasco,748454d655fa072522bdeb9c6218c3ae,SP,e99b608c40aea421492b36cacae224af,06194,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,16c0be52bf7bf9069c6fa0d850c660ac,SP,88b88849a236b3f007be551d5c10daf8,03638,2026-04-01T05:36:31.896691,/api/v1/data/customers
catanduva,9cd9908817c0c07c4de221e72a128838,SP,3722dfb5869de8db3dec5a7094dd9ad6,15808,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,a1ba14f56d6ae75e85b273c9bec2c196,RJ,5fcdfdcc429b8b707ca957274c8f8d8f,20541,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,779a4dbe2c7972c54b324e89494644a3,RJ,5a44e130874459fac090d9bfec3aa079,20740,2026-04-01T05:36:31.896691,/api/v1/data/customers
belo horizonte,fb7e6514e433bd65e2c4f4789d9fb518,MG,3a0574daec0fb1f91d70844690300a3e,30672,2026-04-01T05:36:31.896691,/api/v1/data/customers
caraguatatuba,505dde6cb43587c90ca012959662763f,SP,b77776eae6a9ee05aeeaf60842656d26,11660,2026-04-01T05:36:31.896691,/api/v1/data/customers
araguari,c68d12820e6d24b58c3b7d150cbd2c03,MG,948e6eb8ffab76ddf59f726c522ffe06,38440,2026-04-01T05:36:31.896691,/api/v1/data/customers
aramina,6ac009da0231e1256348748cf0b68003,SP,8e47cb89f4cb24557bfb6f64d2e7c7ba,14550,2026-04-01T05:36:31.896691,/api/v1/data/customers
itaperuna,36d39e3b372efc3bbed5188c23d0d1ca,RJ,3bd08ce268152ada1de9eccd7d7e0911,28300,2026-04-01T05:36:31.896691,/api/v1/data/customers
cachoeiro de itapemirim,8faefbd9577c6e0d1c2fe07909bab20d,ES,e0e0944c312d5945504874411a6a5f3f,29310,2026-04-01T05:36:31.896691,/api/v1/data/customers
belo horizonte,cb617abe19badb2696a3615bfb355545,MG,5450dfde402cbd5f6925d9b8d60e2b6b,30130,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,d16a12e3be31ee48928e0a5f8a837ad7,SP,4aaa810c22fdcb7f819405a014235380,04538,2026-04-01T05:36:31.896691,/api/v1/data/customers
campinas,9d92c0ce43722dbc5cfb9b7046dcce65,SP,336c1ce247e1f87858c70c13d27d74bb,13099,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,4cbc0fdd8d7548de068a1cff9d293da3,SP,3bec6798ceb2e8fafb2e95e06b3610b7,05081,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,f7457bbcdd912ef2a847361418a2c67a,SP,64530478ef86eee94dfdc8e3c020a23f,05579,2026-04-01T05:36:31.896691,/api/v1/data/customers
barra mansa,d4393ba8ed1362c5f26246aa6a2676fd,RJ,dd3b43978ac68412d41f09c8354bdf7c,27331,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa rita,25d32598e801258a7a8ade492cf3a836,PB,635a8b0dcf906d60e2989f48140028ac,58300,2026-04-01T05:36:31.896691,/api/v1/data/customers
piracicaba,667d8b46b73cf480f307edad1d8d5760,SP,2813374537a954f57f82077f85fd9c9f,13419,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,d71c6edfaf2850bafce5d8a655d34413,SP,29196be5455e33f24dc8fcaa916f5a2b,01315,2026-04-01T05:36:31.896691,/api/v1/data/customers
guarulhos,0eccbe00ed4a0a2dc61fcf5a3a37d8a0,SP,3624922ce5eb67c51426dadf911508fa,07161,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,74919fdb4ad927fe09adbab786081109,SP,f6ef9d933dcab3dfdb6802d24037deb6,02079,2026-04-01T05:36:31.896691,/api/v1/data/customers
irati,b678b552b2e4fbd0447bcc1684789d36,PR,fa8c9fc9c608246c4caf82c44e5b570f,84500,2026-04-01T05:36:31.896691,/api/v1/data/customers
barra do pirai,6be44f459238b921b212e6f8d04fe797,RJ,639e8b5492c28263aff6dce318f363e8,27140,2026-04-01T05:36:31.896691,/api/v1/data/customers
amparo,363b663a3a18b20724d859e34d3c6817,SP,e614e6c652b1eb30a40038f781797586,13901,2026-04-01T05:36:31.896691,/api/v1/data/customers
campina grande,57244724368844b9ccf59f216d2bb822,PB,74da9bfeaa1c29dc1e5b3a07a4ec17a2,58410,2026-04-01T05:36:31.896691,/api/v1/data/customers
colombo,880351466758dfa253366ce3fab8f17f,PR,cb6ae78ee67b303e6feba50b0e4960c0,83410,2026-04-01T05:36:31.896691,/api/v1/data/customers
santos dumont,1d7d49c93f8ef7545dee138fbee100da,MG,5dfa1727c334ad487d1473f28c7e7446,36240,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,95d30ed2ada241476fe5dabe6e4ff4e7,RJ,7896ae2ced63a78833e87d9c83ae0a4c,22290,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao paulo,d0f6ac8b0f2bae53a8b2319b222862ab,SP,4c3e4294b5475801f151e107b85809b3,03462,2026-04-01T05:36:31.896691,/api/v1/data/customers
hortolandia,63469895c7367d40ce7a72e99d8347c9,SP,c51bebeada519f661fbe80b7e038eaa6,13183,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao bernardo do campo,37c19e14f0f664e83d2068be6b1f44dc,SP,f97ab9c166ca8d6f5313653ee439a6a8,09687,2026-04-01T05:36:31.896691,/api/v1/data/customers
brasilia,0ee56fa64a206a89ed83c7fa61a81132,DF,903fbb42dd3425b72bdd238a0cb18d4e,71906,2026-04-01T05:36:31.896691,/api/v1/data/customers
jundiai,2ed745254e8e95dc73022271637fc724,SP,967df579cdc68f1dbe77842283ef4a54,13219,2026-04-01T05:36:31.896691,/api/v1/data/customers
guarulhos,9d81175f83b45c6a446a8d3dfedd1a25,SP,0245997602d4ec43390590e43dfd39d9,07240,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao gotardo,1c587b7eaadf2a38dc35ae4b82db832a,MG,59c42c0487267d67e7fd375d68819f81,38800,2026-04-01T05:36:31.896691,/api/v1/data/customers
guaruja,b7af91e583caf05ac071ad39e1d86700,SP,731ea3afd190908a9cbed04f42aa51e2,11460,2026-04-01T05:36:31.896691,/api/v1/data/customers
