customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santo andre,f1f4a5639312c4cc925f1633df0bbf57,SP,8fb49ea1ad7041840fae00d1d771a3e8,09050,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova iguacu,427a6293e6afb7796ed327369e5f01da,RJ,119cc2a90f406371222111aee7b986ac,26030,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,134339079e12e3d40c72a5c3025c021f,PR,608b221bbdb07cb279018c0dd04cc730,80020,2026-04-01T05:36:45.952555,/api/v1/data/customers
niteroi,a4e7d860bac96da229b45c35cca01ac3,RJ,77e7ed9f9f4def7f01e4213f9b1787b5,24350,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,bac0aeeb2cfe272c826cd0cf7e5993f8,SP,583fb43ed998859f6570886179bb165c,04187,2026-04-01T05:36:45.952555,/api/v1/data/customers
camaragibe,157d0e216493fbaacd5ea9175f15076b,PE,171485408014aed36c75286eb7bb0535,54786,2026-04-01T05:36:45.952555,/api/v1/data/customers
santos,df326c1806d432cd11ae4ff65c1c2483,SP,104c5f67acb03a1751fe8dc0cfb66833,11075,2026-04-01T05:36:45.952555,/api/v1/data/customers
jacarei,dca2c10a2302950e89f87db1afd7adeb,SP,d8fb48b62a7c18c993d0676109c4ca02,12308,2026-04-01T05:36:45.952555,/api/v1/data/customers
vitoria,32cb0dc27ceb91adb151c23ba2a3da27,ES,8efa68b647ae5cec2e01b296a5e3aa0b,29055,2026-04-01T05:36:45.952555,/api/v1/data/customers
londrina,0a99af6e6eaf8487f52d2d02212ff2aa,PR,b67c986980cc181b140d2334e3ec4150,86060,2026-04-01T05:36:45.952555,/api/v1/data/customers
suzano,c38d55780eb6ab54ade6029dfbac6ddb,SP,9ddffcc1c50f3ffe02ff8b5b7a7e2d3a,08615,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,46562c13f2603ce314ac9047cf85bc42,SP,29829306a1ae979ec4542f001b85822d,02765,2026-04-01T05:36:45.952555,/api/v1/data/customers
torres,75306b74ca7ebe07b42a7e1eec7eca79,RS,6ac62b3b82e135386057da83c9ff44b3,95560,2026-04-01T05:36:45.952555,/api/v1/data/customers
cambuquira,3828e9ac69a218aa2d5bb317df7e877b,MG,2b12aa72b942b60ca53b0eb533df5cf9,37420,2026-04-01T05:36:45.952555,/api/v1/data/customers
jaboatao dos guararapes,1e7cd41ad33991231a3bf8a82c39fb00,PE,c7baae5b46c524b9722a60b5a1903a3d,54450,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,cfeafea7443bbb29bde529a614c77115,RJ,276b9549e6b76348904f03e79b76a5cc,22740,2026-04-01T05:36:45.952555,/api/v1/data/customers
belo horizonte,d0ded10ea1879d9144131c80f05be330,MG,c4c2e535637dd5e377d1fb79f23043e1,30380,2026-04-01T05:36:45.952555,/api/v1/data/customers
teofilo otoni,3e54f09108285b0c493b8485d3593351,MG,ed4c785e11a78a73c48fa3af98008292,39800,2026-04-01T05:36:45.952555,/api/v1/data/customers
nova iguacu,27e09361aa7ba406bdabbee77fd5f4ee,RJ,4bfb2458768dbee0e7e1e04164a58abe,26250,2026-04-01T05:36:45.952555,/api/v1/data/customers
cachoeira do sul,8fed668b3ed411fb360e8763176b2da2,RS,141fffdf62fb23fc7032b530daf292b0,96508,2026-04-01T05:36:45.952555,/api/v1/data/customers
mesquita,e2c852f36be265c817eafd880884b206,RJ,a93b7ffb96986b7ae5bef50b9f789ed8,26564,2026-04-01T05:36:45.952555,/api/v1/data/customers
sorriso,96ac810815088c988ee333614f60ae67,MT,b7c57093fe43116125c38a82f58d7105,78890,2026-04-01T05:36:45.952555,/api/v1/data/customers
ituverava,1421cb63f0a9dedc0c36b0b96bb60ec5,SP,e306c019a262500b02f86129b8d5954f,14500,2026-04-01T05:36:45.952555,/api/v1/data/customers
sertanopolis,7758f8c9eb07e1ce83c75509cc984af2,PR,1744db0771ee6dd8387bd75d6a21420c,86170,2026-04-01T05:36:45.952555,/api/v1/data/customers
vargem grande paulista,97e0d5ec767e81e08e764aadbcb96206,SP,4f55b0df4702aaad2c50ea5e061b53ca,06730,2026-04-01T05:36:45.952555,/api/v1/data/customers
iconha,f0dae1e937bb3c41846089b13dde866e,ES,45c09dd7c031515e6a0ceac3d0fd160c,29280,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,eb09a9c966e7801d1ab6ccb15baa96ef,DF,3dceeb3d4179741a2989416284356e63,72007,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,4c7f868f43b5cff577b0becb8c8b7860,RJ,b1f51a4e19da3338e51fbcfabefad1bf,23059,2026-04-01T05:36:45.952555,/api/v1/data/customers
guarulhos,2633beb70257bd835d7574fb203b6ec6,SP,b14ef688a7c1a52e7437298085d9d62b,07251,2026-04-01T05:36:45.952555,/api/v1/data/customers
recife,fe9d789522315169a83d6740ffb2117d,PE,8d1b75d2f05067cf8aed47d96d14345f,50070,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,cf5c87f52f4f9d68b80bbaaea6afcb67,RJ,2849324488a981c60e2d96d714acf617,23520,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,2dbef7c4fd8693011193adc8ae646272,SP,9c8c4083662be572f6bb390ae17ebd9e,05011,2026-04-01T05:36:45.952555,/api/v1/data/customers
araraquara,503840d4f2a1a7609f6489f44ffa9f7c,SP,ffc4233210eac4ec1711a8b847196d4e,14811,2026-04-01T05:36:45.952555,/api/v1/data/customers
missi,52e73a5d0a1d4c56b090cd70e0d678ee,CE,b43530186123fb6d906380c873fdd9e6,62625,2026-04-01T05:36:45.952555,/api/v1/data/customers
barreiros,16cb62869f971957141c3cbde7bf3842,PE,c3cc321141423ab8a38b6822367e795f,55560,2026-04-01T05:36:45.952555,/api/v1/data/customers
cachoeiro de itapemirim,4979ba0e6037e4b28ad9059d4f070001,ES,80768413a59684f1e4c68a4e85feac9d,29307,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,11ec4bc0610184925acab62c1b0cd593,RJ,bd836cf4fce7f808b07dd4342fb2d553,22420,2026-04-01T05:36:45.952555,/api/v1/data/customers
joinville,2025622039816f8d382f25f69c86efd0,SC,9fc1f0346a172656f5cf3317609806b9,89233,2026-04-01T05:36:45.952555,/api/v1/data/customers
juiz de fora,bdf4c05b0e0134b6f6ba6e7c7793849b,MG,3cb378e234a3ccc64f737a6bc4cad150,36072,2026-04-01T05:36:45.952555,/api/v1/data/customers
cabo frio,7bf41e9619852285ef47577944016105,RJ,233bd5bb78bda74cebbc5aa403a9e613,28908,2026-04-01T05:36:45.952555,/api/v1/data/customers
parai,0fddfe15afd87240227d687cc9f46b65,RS,fc62ebc813865bf576dd3bde250a3a7a,95360,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao jose dos campos,7c2776ccee2154a2870754a5fff10a57,SP,5d7ae972e6a1605c0fe60f974d52f75a,12215,2026-04-01T05:36:45.952555,/api/v1/data/customers
ibia,e4935d22d9267fc6b605e7d2194ebe88,MG,8a01f07afd22b3916133016f95a74434,38950,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,fd046687d5e089be621de9d1965e7ead,RJ,27a846eae515192b9c7c37ee36d51404,21720,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,d43e2e7c5f8e31be75ee558015546c93,RJ,461249b7001e9a56d4f4d4c29cd4cfe0,21540,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,c95a657b0a8875f1805ce9368a62fbcf,SP,42a1ad0abc91b063c07e5d9e88bb2204,03421,2026-04-01T05:36:45.952555,/api/v1/data/customers
araguaina,1eff19fe44b2cb9e89168ff458dcbe0e,TO,f4b163d31ac02f0d11cd9317e061d185,77824,2026-04-01T05:36:45.952555,/api/v1/data/customers
aracaju,37c4e0723167867a40efbaa01ce1c69a,SE,4a490384e627a8c422a55f59ae589952,49038,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,bb06fef1b4fca6bcc757a3db68a9daf1,DF,fcaa775c42645bfcb8fe49eead75131c,71725,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,76d1166cd86711d8ecd7ddda52920ffd,RJ,1206037e08581f54a9c47ef9b6118c68,22790,2026-04-01T05:36:45.952555,/api/v1/data/customers
acailandia,80b85e949dafb0f206275a156216c1c3,MA,f0ccc558b4626ebc7d2e47b0fdc8a54d,65930,2026-04-01T05:36:45.952555,/api/v1/data/customers
praia grande,5e7cb3f540fe40a51100dabaf1a5cfb9,SP,6aa39ead0187330319524b7b21585eff,11702,2026-04-01T05:36:45.952555,/api/v1/data/customers
holambra ii,aba2b5ee08c838ca0d89220cba929d11,SP,eb4c7dfbd6f9453d65d48b21efcdfcf7,18725,2026-04-01T05:36:45.952555,/api/v1/data/customers
alvorada,6d71caed01ef04dc1f137440a60c1a47,RS,22c31e2da26496380778b5052bd4623b,94820,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,08418b48e867cdb13eebbbc53c664e60,PR,e2e772ea70e91b4dd107cf7e8840b07f,80060,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,1a0760621f55a295a7603016d0b559af,SP,9cb59104da2858f0ed4ddc7b9d331f7b,04002,2026-04-01T05:36:45.952555,/api/v1/data/customers
colatina,61f65e892666612e67f67860caa1abd7,ES,d322fa34cb74a07e2649439a3db21791,29700,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,76f2f2c46b45b955bf74735a1bb30e92,SP,cd619d78d1001ca060c6870cb2114872,03812,2026-04-01T05:36:45.952555,/api/v1/data/customers
niteroi,218053c7c5774b41b40b5a9060b32ae6,RJ,b4bfffe1fcd1f298ea8c011b2ee348ae,24240,2026-04-01T05:36:45.952555,/api/v1/data/customers
campinas,f93bc2741b9bdc89cfd6b672a956bf46,SP,03cfc5ba1ebd1689c93dadae87e1c150,13083,2026-04-01T05:36:45.952555,/api/v1/data/customers
conselheiro lafaiete,57f667c4bf3f497494e09c259668960e,MG,6081b3edd5c34496e8826160190d42c2,36400,2026-04-01T05:36:45.952555,/api/v1/data/customers
duque de caxias,aa62a16b10e3fb24ecdefd7e4dc3fa65,RJ,6526a724d515750b89a291c3d0176923,25010,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,ed9ff4f184dba21d515f97c12dbd94ab,SP,743b6b21edcc4f0a9be82e591187e0a8,01329,2026-04-01T05:36:45.952555,/api/v1/data/customers
capao da canoa,20c7acb4293846ac1674cad47f98ca2a,RS,d95cb4bc2a58546a89b7bce7413758f3,95555,2026-04-01T05:36:45.952555,/api/v1/data/customers
murucupi,495cbebb7b69df24dfd02552fb6e7cf8,PA,fe82528d6510186bf8d749b86125ddf9,68448,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao joao dos patos,559374e587209748ef4a67f367483120,MA,3f22ff1764373619ba910ef13f08cddc,65665,2026-04-01T05:36:45.952555,/api/v1/data/customers
niteroi,5d1fe77e26f6db69ffcc7075b48d966a,RJ,751eb00ecd77b6270af7f63acd3dd42a,24030,2026-04-01T05:36:45.952555,/api/v1/data/customers
limeira,94203a446c1b46b5ac95b0aaf7221804,SP,52a953541861bbb4b79b39df24e00243,13485,2026-04-01T05:36:45.952555,/api/v1/data/customers
candiota,475498fb1a9473fd095e2c52e91ddc46,RS,464522fecc7b52a42faf755f562c1048,96495,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao bernardo do campo,5d261411439a7a651db830bf3f859e6a,SP,1c5b30f7336c8f25b895cdc0b5a942f2,09641,2026-04-01T05:36:45.952555,/api/v1/data/customers
blumenau,b614474faab2abe1b9d0bfede1460f85,SC,d5b925479d2fd6b3a38bde7196ecbd02,89012,2026-04-01T05:36:45.952555,/api/v1/data/customers
boituva,5d3a8bfe360fccb31768010c5a8910b8,SP,2604117c1b7f93e6dc4ee94a32098440,18550,2026-04-01T05:36:45.952555,/api/v1/data/customers
presidente prudente,d12fea71b52cdec3abb5e780f3a7d9b6,SP,742d16d03b8aea0e0c83d361c77f9f21,19013,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao jose dos campos,9969b1f1be2d2ed2dd597d8fc4235940,SP,1d7c91324dd03110a1b945561683043e,12227,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,d6658fb848aa2854c95128fd08d39c52,SP,410a0462acba9ae869f84450fae8a4ea,03041,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,774cf3ab054ac3e3400816870fb0af05,SP,40122235f51e359cc585c558ab783646,04571,2026-04-01T05:36:45.952555,/api/v1/data/customers
indaiatuba,32c245ec693348fa05469797e4fc6346,SP,a5fa0c73afb9bf7aafd38409a68817e6,13348,2026-04-01T05:36:45.952555,/api/v1/data/customers
ervalia,960602e1849da56262bfe48c2c8bba5c,MG,0b5e110fbdeb611890cd447756638366,36555,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,478d1ae10b5cfa37f148adccee44970a,SP,288fa431def32be70113edf2790985ab,03257,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,e2bd826c95ba483662ede716ae8187e3,SP,d8d38860acbffcb111e823ffe4b18f1a,04548,2026-04-01T05:36:45.952555,/api/v1/data/customers
prata,cf6ebe00d7f37554fa8c871f776dd0bd,MG,51c4e19e22e3f73a2428ada2b6e8edcc,38140,2026-04-01T05:36:45.952555,/api/v1/data/customers
quissama,4376e5c6b1b068c3f95f0756d5cd67e1,RJ,3361407917050d6acbf59995b4527eed,28735,2026-04-01T05:36:45.952555,/api/v1/data/customers
tres coroas,6875e267b269db773852ec0d6fab506a,RS,ea01e27ca59291ae7aafcba147097449,95660,2026-04-01T05:36:45.952555,/api/v1/data/customers
praia grande,b97925383862944801250c9bcc43bd10,SP,8ce938b7447a8327dadf2a50c43ac271,11701,2026-04-01T05:36:45.952555,/api/v1/data/customers
dois vizinhos,b19ab8d36d0de6602c4f57aa41e8dabb,PR,580561d937f063a0c4ffe1e4832df2f5,85660,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,d9586db48229578debeab901fc8be467,SP,a536641f7d1a8532351f605f0e266e10,04042,2026-04-01T05:36:45.952555,/api/v1/data/customers
nilopolis,75119e7aa32e3e42fbd019b09af7e7e1,RJ,b6ed057c95d8ed2ca7df910ef50674c1,26520,2026-04-01T05:36:45.952555,/api/v1/data/customers
paulista,cf8eccf3a8f869c99693c1acb74363b8,PE,b2d4826e07798c984939a26b80682f8f,53401,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,4a4da2516f325e16bf8f117f71c49679,PR,79886922ec220bc38ed9d2bfdf9983f7,81570,2026-04-01T05:36:45.952555,/api/v1/data/customers
canela,d9123c5a4a115248a2be33bbd018a015,RS,1ed5829d1ab84b4f5c01629f3ea446f9,95680,2026-04-01T05:36:45.952555,/api/v1/data/customers
itaquaquecetuba,eff301f10ee34644b4fd64e3900468ee,SP,9305ab9bd8604aee7137f000dd5ce823,08595,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,9f0595b5f15640ce9e6473221ed313be,SP,22d06b0463d386772d188dca830cbada,03938,2026-04-01T05:36:45.952555,/api/v1/data/customers
espera feliz,d701d4f8da8a0d17c1fbf6e134d07c4f,MG,936fe566bf1b0c4feee2f36ac836789d,36830,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,ce4cb710ba906b8b905d1f9451f7797d,SP,91a135708ad7c21c2675069c33a98670,03572,2026-04-01T05:36:45.952555,/api/v1/data/customers
vinhedo,50191e063f53eaf358386bc6158fb737,SP,7f233b8a0caa7636cec1ff373b6c24af,13280,2026-04-01T05:36:45.952555,/api/v1/data/customers
aragarcas,30bfd27242de04156cbd74859ea23da8,GO,62731dc89a8e8ba70048f25adfa5d661,76240,2026-04-01T05:36:45.952555,/api/v1/data/customers
brasilia,54f9b6228478d9b8fdda0b198647de1f,DF,3cba8ffcf762c735844f0cb07b0a0802,71571,2026-04-01T05:36:45.952555,/api/v1/data/customers
caieiras,f0e3b37d5ca2fc5c28ba3f66c71a3aaf,SP,aeadc34e89c894f08e1c9e5fcc4b8f49,07749,2026-04-01T05:36:45.952555,/api/v1/data/customers
jatai,c34059b137fad176e0d213c4a1c206e7,GO,e0d8a152e92382dc9ecb9b4c5abe92bb,75806,2026-04-01T05:36:45.952555,/api/v1/data/customers
macae,d24158ad56615a6753290e813f3468c0,RJ,801d8cb0dfd3a8000f08987e46890a84,27920,2026-04-01T05:36:45.952555,/api/v1/data/customers
mineiros,865797c9ea7b60434851c0480a3245de,GO,623c76bb5fd6d8ede3046f45ad240977,75830,2026-04-01T05:36:45.952555,/api/v1/data/customers
campinas,9c77fb557d9f0893953dc65765db1ba7,SP,e35a835129a95e9bdd82d2274258ce45,13056,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,c29253b809677d6b9de4371383f4da19,SP,4b5c728e4fd50ebdfb7799ff5754eee0,04662,2026-04-01T05:36:45.952555,/api/v1/data/customers
guarulhos,5d8a9f890db3deb5bcf58beb33076a0f,SP,e2df2f98903bf39f1a02c5ed9a05cfb3,07191,2026-04-01T05:36:45.952555,/api/v1/data/customers
macae,ba9872439094744184c4a480082458c8,RJ,207abcf5e65e72037f216db0540406e4,27925,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,dc92bb0592372c62b31cfbda4653c56f,PR,cf2d114c5b839e414ffe9fb32acc7421,81050,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,a7ec1335201a9bbc7d6a4f1f0397e4ea,SP,193d38bc62a6c4e9fc3596337593c2fe,01242,2026-04-01T05:36:45.952555,/api/v1/data/customers
itanhaem,af2a5304fcb8faab05c96bf28a55cc5e,SP,be8ad3c75c368deb5f06b875bbba736c,11740,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio de janeiro,f903d45628e30613796b655e228d612e,RJ,7358b89fc42f4a8e7b178e52f2300b59,22441,2026-04-01T05:36:45.952555,/api/v1/data/customers
marilia,aa7573a3dbeb2e4863bbee49cec0cb95,SP,a36eced8c1d3ccd1ae371f1439ec5d5d,17506,2026-04-01T05:36:45.952555,/api/v1/data/customers
caconde,9a8e5079815727677c72c4791d3c3a4f,SP,82acfb6b60a3fe5f0051a76443f5d4d9,13770,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,e67448f92899a930a837e381f5719ba9,SP,72b7224fcd50d40bb47939886c0573e5,04127,2026-04-01T05:36:45.952555,/api/v1/data/customers
itabirito,df0b1989cacff9ad7beaf2bcc6336089,MG,9a2de4881b1c6afeef127a0cbaab68e4,35450,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,cf0b26e3090443f40ddbeea9ff6924c5,SP,dba313d50ef08e5865d9efe56823e881,03581,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao bernardo do campo,34ec470debe9683b360eebc304fe7705,SP,651831b9cb6abb34137da4c4ff4a30d7,09710,2026-04-01T05:36:45.952555,/api/v1/data/customers
rio verde,c583f53deb44f18dd6def0714c11cb69,GO,8b66755d0ac584d14d45bc7dc6e792b7,75909,2026-04-01T05:36:45.952555,/api/v1/data/customers
itapagipe,348e44614598924fe73dd13f6b3f63ab,MG,bf296a611150240c6372649343a7e9d7,38240,2026-04-01T05:36:45.952555,/api/v1/data/customers
curitiba,42d857e22f61f10476f0cda1aacc018a,PR,728e4a7d0db4845270091ded0923c71f,80540,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,f9a1a13bb84b4adc53ce9cfd93b7f74f,SP,4566d9372163fae40e6c17b2f3d65b96,04112,2026-04-01T05:36:45.952555,/api/v1/data/customers
campo grande,0ac81c0790cd08bb157bdc505f4ab215,MS,4e54f29fd9be5d3b95b2030c55d6c640,79117,2026-04-01T05:36:45.952555,/api/v1/data/customers
maua,8388b9f092f21ae7a771509fade39ba5,SP,9e6d4b608cf87fb6ba5ed111fffaf615,09371,2026-04-01T05:36:45.952555,/api/v1/data/customers
macae,3dfbc814df98bf7f36e299170f1af8f1,RJ,b49bce5690603fca67082d3c8a27d2c8,27963,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,dd584935fbcc4e65dcd21ad035577f59,SP,817e5716f6422034866ebf8ca98df738,03515,2026-04-01T05:36:45.952555,/api/v1/data/customers
santa helena de goias,5eda0d42a89e9e37d951a14bd845dac9,GO,733d314c155dd1575eccc0c40d7d8a8f,75920,2026-04-01T05:36:45.952555,/api/v1/data/customers
sao paulo,293bd1c230ca0e132b10098275b44169,SP,7e52adb10e44edc97057a63fcb29947e,01228,2026-04-01T05:36:45.952555,/api/v1/data/customers
