customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nilopolis,369fa8413084d3ca6d64c8532ed1943b,RJ,2d5e5796e7901464c00407e69739c6db,26515,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,4adfaba43ed62faa6b513a4b7623ebec,RJ,79a1efe6acacf850e4aaf7d8bf7917c9,22070,2026-04-01T05:36:31.604039,/api/v1/data/customers
vila velha,2e4e58ca7677b81a6f4a6c338dd6fc76,ES,02e6e8a863c23916af8b3b11b86c5dce,29119,2026-04-01T05:36:31.604039,/api/v1/data/customers
salto,14b558f0e7224d69873f694dea6c7cd6,SP,34febcab1789cfd4492a99a21fcab94e,13323,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,9756f047557b34c039fa402a19c13975,SP,3dc5a2b71fe656bd7e11074cfdcb5469,03256,2026-04-01T05:36:31.604039,/api/v1/data/customers
matao,ec7ec1275ebdd28f29b049a22925adf9,SP,fc72910296cdd10668e50af1dd057f1e,15997,2026-04-01T05:36:31.604039,/api/v1/data/customers
doutor camargo,ba2670f501b017aef92d953a58982d10,PR,c5859643d895251974ec946a1eeac271,87155,2026-04-01T05:36:31.604039,/api/v1/data/customers
canoas,187249e76bef7e36e09b6f14b8dce3c9,RS,0012929d977a8d7280bb277c1e5f589d,92010,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,8352b8e0095399b0666b8b7b1a95a561,RJ,e532a64d41daee7d8deb7eff9d02cf47,23580,2026-04-01T05:36:31.604039,/api/v1/data/customers
campinas,7a72f907fc15f755a5ce5713bee4677b,SP,f646c17584cdef653a56df78f55994ba,13031,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao luis,9ebea242c3341fd8563bb832e64a569e,MA,a1bca498bea13c7c1a53f1cad3ad790e,65025,2026-04-01T05:36:31.604039,/api/v1/data/customers
nova iguacu,e04d7e850a68d1bc6dd43fc04cf505bb,RJ,e7f839c9b3a98cb32c50eebf9cc1daf5,26215,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,99c0d48ae664eb8654598e061df8c266,SP,1a4c6433111c2055a506fb5d77b509db,02739,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,0e02c0e8cf169452961509c4425d3fec,SP,071d97c65d17dd64aeb08dd196aa0c26,03517,2026-04-01T05:36:31.604039,/api/v1/data/customers
bauru,7ce384e154d68128080d1fed4af4be26,SP,a7dee8e99e5251eee1ec0e0ed21e1e7d,17011,2026-04-01T05:36:31.604039,/api/v1/data/customers
lagoa santa,2ff5a6455514da421bd25d6e4ceb1d12,MG,2e629c69eaa172cb271dcf7f890f921a,33400,2026-04-01T05:36:31.604039,/api/v1/data/customers
marica,feb9a08155848e887a60e17aeb432791,RJ,f163f5e7679d74abaa0038ec6544a20c,24931,2026-04-01T05:36:31.604039,/api/v1/data/customers
santana de parnaiba,1b9fb3a5ba819d423e454654ab33b595,SP,0c039ec32706287926596428d240686f,06535,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,e406ec5a3f6e41c1eebbbcc6f48abda2,SP,58a5e7f5a4a92dd4a424cacdb5170a8d,03213,2026-04-01T05:36:31.604039,/api/v1/data/customers
