customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
pederneiras,4b89b978ee6465a083e3e6e52792994f,SP,2e814a751f137ac371d303481b3711af,17280,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,07cb625d1689d0583fc1d853bb4b58b5,RS,e2f7603cc171882c272db5c5a479710b,91787,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,6ee3cafa9f8fd269973b26a65e336951,RJ,bee06aa4d48d912668205d7520d79098,20520,2026-04-01T05:36:26.525303,/api/v1/data/customers
valinhos,bc79e7caa09731190172e80af2e3d126,SP,c39cc6b8f0a5d40e41b1de582816199d,13271,2026-04-01T05:36:26.525303,/api/v1/data/customers
taubate,0481139ed7fe534a38ed6e694cf5897f,SP,e8200f943f33bf297a5ff83fd8cc78b9,12081,2026-04-01T05:36:26.525303,/api/v1/data/customers
coronel fabriciano,2948885b537e10c5528a990dcfd4bd24,MG,9777516535b7c34a54f8d3108a05ee42,35170,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,7db0da9613a8abf3df20bc935908ac87,SP,b868622ac663b6b51865047c773f4f6a,05089,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,36e3882c806ea8ab9c2b1981cb46c255,SP,1a8fb416e145a099289e11115e88ee0d,05570,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,cb69944b980f02bb33209197c9fdf7c4,RJ,af4b09c8f945b6b4eabe34296887a606,21931,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,8d40166f2db2f946bd75da94411e65c3,RJ,bfd7d35b62a169033b12fba5f36430fc,22640,2026-04-01T05:36:26.525303,/api/v1/data/customers
mogi das cruzes,b0c96e175376cdef2e1640bf58485d24,SP,c00e8c86d3cf99dab1eb1f028d0e5ddf,08850,2026-04-01T05:36:26.525303,/api/v1/data/customers
belo horizonte,c035da5d1169d55bb2fe42597da25385,MG,b720d9acd2342fae4d658ae171f02d9c,30492,2026-04-01T05:36:26.525303,/api/v1/data/customers
porto alegre,0e5766a0640b2eb2b6523fad91b5fc20,RS,b606046e44494e87d5ed00653969f814,91330,2026-04-01T05:36:26.525303,/api/v1/data/customers
nova friburgo,0126adf5308223f7cba2e84f97ac0d9b,RJ,d2bdde0a0acca76c25b5501424289355,28625,2026-04-01T05:36:26.525303,/api/v1/data/customers
contagem,0754629085f41398924535f8b337a630,MG,e8da63b2f86c44c750599dbe9d95b7d2,32220,2026-04-01T05:36:26.525303,/api/v1/data/customers
taquaritinga,d509e5d013ea1cbaebf05dfe2fecc1c8,SP,cc97c217ad9927a0289b28705caec203,15900,2026-04-01T05:36:26.525303,/api/v1/data/customers
barreiras,756f996447639ab93df564474cd24124,BA,e463c284db8630df4b805240944d39d1,47800,2026-04-01T05:36:26.525303,/api/v1/data/customers
belo horizonte,8c2c80b3c71d4aab125e0b8b1f8c36a4,MG,7285ee0c8f26d553acfb684caed71f5f,30130,2026-04-01T05:36:26.525303,/api/v1/data/customers
sumare,422dfe12ed7978978abbedd5c706891f,SP,c3a1aa867de7bbc426695e756107ed38,13172,2026-04-01T05:36:26.525303,/api/v1/data/customers
queimados,c25f1d52a454773cd3197bebbec0325a,RJ,820fb7c33392159c64fa4304e5bd95aa,26385,2026-04-01T05:36:26.525303,/api/v1/data/customers
valenca,978add3f01a3dc2ded9cbf778d5e6109,RJ,833548182175fd759fe7bc2a0bf50e36,27600,2026-04-01T05:36:26.525303,/api/v1/data/customers
jundiai,f7bdab6e68a28bf26acc7cbd785790fc,SP,95a4a22f35928ef1a276bdef2d07081f,13219,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao jose dos campos,0bbae5720eecc2f859556a5bbc43466b,SP,933185e32d51964d714e6cf19af7c9d1,12225,2026-04-01T05:36:26.525303,/api/v1/data/customers
peabiru,48eb77d5891b5b6fd70571920161aeec,PR,47ed909ad8168055b4cff7733f7ce616,87250,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,03e454af33e93cda33e1b22175ab8361,RJ,d05013504cc471a973af3e91dc6b52fe,22291,2026-04-01T05:36:26.525303,/api/v1/data/customers
piracicaba,54b10e6a0f0385f3d3dd3e6f126043da,SP,2efe3435802972b0525951a5bb2201a2,13416,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,55a2452b10de435ecf77f81e4951ce0e,SP,4ae0c266b92cd493ce7bc198b7241cb4,04560,2026-04-01T05:36:26.525303,/api/v1/data/customers
propria,a36b9699278f1b6a6dbdcbf92bb46290,SE,764977ce809e322a0748fa26a5e83168,49900,2026-04-01T05:36:26.525303,/api/v1/data/customers
lontras,b29ad9fdba379bec39155c8fb07b94e5,SC,cdd8979215540089e7b4c6e4d60dce81,89182,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,79a569c7d0617c27504aee953f5ea4ca,PR,15784120f1ae38b286ae5659b7eacace,80320,2026-04-01T05:36:26.525303,/api/v1/data/customers
pirajui,26b1ba320e6fee976e644d2df475c590,SP,3aed0bcd86ad0fe4034111aa43418862,16600,2026-04-01T05:36:26.525303,/api/v1/data/customers
salvador,e8d6d155e9cb014bd1c2db488b6746e1,BA,b1972e951abdf114b6ebc0182b3b31c6,40015,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,21c15e55f2358a82a62bab48ff52c772,SP,d2212e9666e230754f64c958348e5d1d,04127,2026-04-01T05:36:26.525303,/api/v1/data/customers
florida paulista,8c0bab5a25230a9d6500f31081041e21,SP,67a9ed96bf72251d765f75ac18887eac,17830,2026-04-01T05:36:26.525303,/api/v1/data/customers
ribeirao pires,43bfce0b562774544578f877196a67c3,SP,e06eade4310d13d03696a15dffec0361,09401,2026-04-01T05:36:26.525303,/api/v1/data/customers
betim,07bd9534169742a405ad5ebb453fe651,MG,7c1c8ee24a9d986accb1a7e23f12c116,32670,2026-04-01T05:36:26.525303,/api/v1/data/customers
serra talhada,c3871af99ea3349c2a10e07e1185dfbe,PE,23701e74f2cb357f7fafc59bafe23b35,56903,2026-04-01T05:36:26.525303,/api/v1/data/customers
campinas,a77ce9197298c6a5a9a4002cb69d2c2e,SP,7b89a5dd8ab4b55d872f9af3aa1cc1f8,13040,2026-04-01T05:36:26.525303,/api/v1/data/customers
campo mourao,2f3d217d111ad7e1c8e3cb02145d7000,PR,359bacb2b5c52b4287667a7bc6c7bc63,87301,2026-04-01T05:36:26.525303,/api/v1/data/customers
mogi das cruzes,c8f6c692a4e62702f5e636d2865dd447,SP,79e851e4fdc2640958d35d9a8928212a,08743,2026-04-01T05:36:26.525303,/api/v1/data/customers
colombo,9ac96fa3c882ac81d2517a22ea506225,PR,28c08e1e8e52770a73f491eb3a312097,83408,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao jose dos pinhais,87070d66b7ab1f1f2f17c357a62d7ee4,PR,31be4a82a24208b1195f549edbd9f705,83065,2026-04-01T05:36:26.525303,/api/v1/data/customers
santarem,acdd98a7de2d5524730599eef83725c9,PA,9bb13cd220fc3783d69a3d28accf2004,68005,2026-04-01T05:36:26.525303,/api/v1/data/customers
recife,fa5aaa6f6abe8e0e15da8752c678b7da,PE,a963d9fa0caa15d435d12b3ae907b1de,52111,2026-04-01T05:36:26.525303,/api/v1/data/customers
brasilia,a61a78484bbf3a46b2a83e5583a85667,DF,6d62aa37977b0222caf25a80fc75910e,71510,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,351b7691a1c095b564f88fd4bf66e81b,RJ,4566e273dc806cb1b72c0994b9c44ed1,21330,2026-04-01T05:36:26.525303,/api/v1/data/customers
rondonopolis,7afbe2a19af0e783ebc30e16983924ed,MT,03e0b6f13c0a3b1e365a78c3745c5945,78740,2026-04-01T05:36:26.525303,/api/v1/data/customers
juiz de fora,b556512c00e55381701d6ecef49852c1,MG,dbe12662c9812f48d799038dbf872b5c,36016,2026-04-01T05:36:26.525303,/api/v1/data/customers
santana de parnaiba,80cf3943842f6958c9e9f130608988cc,SP,8b131e602e9df872d72dd9f0e1cb005d,06515,2026-04-01T05:36:26.525303,/api/v1/data/customers
osasco,e4d05d77e9e6f1f1a807193af43e22d8,SP,dab99d214fcc74719108e91aa54c8362,06114,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,d7314e9d240737da330e0f83ac4bd257,RJ,0902b91d17bd2b9675664f8a4d6565c6,23067,2026-04-01T05:36:26.525303,/api/v1/data/customers
mage,c6442058d54408d422443ed346fac6ff,RJ,b87a274e4841f668033d1776bb8117fc,25900,2026-04-01T05:36:26.525303,/api/v1/data/customers
caruaru,f7bef8c9b7bede863c07ff21309f1b80,PE,293c3046975820a0ba5b2a4acc8705dd,55016,2026-04-01T05:36:26.525303,/api/v1/data/customers
cariacica,9cc0f74a146f7cbc321e5fcc10e961a5,ES,0700983d7f5192901b3732bc96c03c23,29147,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,2712ec2a4f99ec90fbcf6b3829d59872,SP,6f99bf204b1318f958b5f84a09806dd5,03674,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,438494eb27072923f90611c1a83f9a41,SP,eaabb73ed5cdb66c90671bd99e9336ba,03280,2026-04-01T05:36:26.525303,/api/v1/data/customers
nova lima,737f9ac7c2fad62ec717bbe3583c02f2,MG,2c1675ae9bb1c3a554ff3885da68524a,34006,2026-04-01T05:36:26.525303,/api/v1/data/customers
serra,4bcdfec47d428bc21fba087afa21d416,ES,d2ead5f3b6dafb8602e5570e3f5038fe,29175,2026-04-01T05:36:26.525303,/api/v1/data/customers
londrina,11c70faf3288eebd047af567c657e428,PR,470a28a9edeac03963c382d8fea393e6,86050,2026-04-01T05:36:26.525303,/api/v1/data/customers
itupeva,1db1708a6143b3cf20f1dcb77d6aac75,SP,36d13ad5e10481dcb648df14f576379b,13295,2026-04-01T05:36:26.525303,/api/v1/data/customers
boa vista,8e2f6ac5748f3612e7b6662b99f7a7c3,RR,41d0610f2aeb9f45e800054e2641f4f1,69306,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,7a20e17b2f3665e25b0bc87a9226c9ec,SP,2b40bf9f14aab6d327d27d8d3752f672,05641,2026-04-01T05:36:26.525303,/api/v1/data/customers
canoas,d06ccb7295eb16b03e1539665c0f6e13,RS,f025f4db3745551e06331b5427891dd1,92410,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,ddd7330154f4a39657e2a61f479ae514,SP,9d8bef8962c5fd8e8ee991876442ca67,08225,2026-04-01T05:36:26.525303,/api/v1/data/customers
macuco,308d20f143f513753219bce6d5493022,RJ,3f045211d80ea56994305b7e9b22db41,28545,2026-04-01T05:36:26.525303,/api/v1/data/customers
uberaba,13597bcb1cdff68183732f71fdb6dce6,MG,2cfc4f48a853b448dceac2dbf223236c,38066,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,5b3b036e81719243b67c993b4fc7ef37,SP,6dd8f39d9ea8263c0c842416419693f9,03355,2026-04-01T05:36:26.525303,/api/v1/data/customers
vinhedo,f4fa9e94d9ccec4f3fb15dfd8b29eccd,SP,7e1457edb1d6887825ead9268d1067c9,13280,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao goncalo,d0472a32770b2d07b3746ba671268938,RJ,e5aef4b8a3dbe19889e7bce52e8f0bc2,24753,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,20e25c40b1cdd5ac516a4c74309b327a,PR,8868915b7693d8dd554057e2323d87da,81230,2026-04-01T05:36:26.525303,/api/v1/data/customers
irati,87289025b9dd8bb0640e26b99f49d114,PR,292f894d036eb8f6a61fcaf316808e02,84500,2026-04-01T05:36:26.525303,/api/v1/data/customers
uruacu,17585af293db14283fc81f53146a7399,GO,05042944408edc1795465efe58536e4a,76400,2026-04-01T05:36:26.525303,/api/v1/data/customers
aracaju,84cf1452a953df8b88613e6faab1b40b,SE,b533e550675cfa12227a15e554a33714,49070,2026-04-01T05:36:26.525303,/api/v1/data/customers
campinas,f66f2668857fa2ede0a1d2147fe10bde,SP,7c337b5cbae22f0ecb7b756873e487b9,13070,2026-04-01T05:36:26.525303,/api/v1/data/customers
itapetininga,245ee3cc4d7ff145c25ff1d7ffb6a27d,SP,6bb2b298d1520cc82a31c5840dbf8683,18211,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao bernardo do campo,de67b8bed7fa293d54466d66bdaadc62,SP,1af6a4167ec3bd3d41226dd8e0ec063e,09725,2026-04-01T05:36:26.525303,/api/v1/data/customers
vilhena,1abf283d0aba52db4f323567c763714b,RO,3ad4f7f719b511802d7a94093d055e72,76980,2026-04-01T05:36:26.525303,/api/v1/data/customers
passo fundo,12b16a48c796ee39d12b58170a6cf178,RS,c4b47c3b73905a94620a5147b4acd317,99010,2026-04-01T05:36:26.525303,/api/v1/data/customers
ipatinga,62d85059a0e7dc33a994eb7fb778b3ad,MG,42f763553e8eb33e42285008080c2b63,35162,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao paulo,71fcd949093b2edcbc6486ff22de8dc2,SP,52e34a01f863e6800fba5e346630fb1c,05145,2026-04-01T05:36:26.525303,/api/v1/data/customers
navirai,65f2494b7f5169c8b680f5d0c574f1b0,MS,2141abef0c20ac53c1bbe8e9aa668cb2,79950,2026-04-01T05:36:26.525303,/api/v1/data/customers
periquito,3904ba9aac7b2e3f7de89443f67ef2fb,MG,7e8dbb60780a4fa95996d1d14a9bca40,35118,2026-04-01T05:36:26.525303,/api/v1/data/customers
fortaleza,48111b4f13158bb022862d3f307840bd,CE,064dcb374e89bee36c14d918152940f2,60545,2026-04-01T05:36:26.525303,/api/v1/data/customers
vila velha,728689370215790b03fc9d1a30ed3211,ES,185c8a91858f36fc2b5016a776d650c0,29100,2026-04-01T05:36:26.525303,/api/v1/data/customers
ilheus,11328c35a950a33d1c0759f809806384,BA,93f3172571913479f3cdbd041da2d3b1,45653,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,fbfa1608aed1d6338521b72305116529,RJ,d54c2eb321beaf333fc773495663e2b5,22753,2026-04-01T05:36:26.525303,/api/v1/data/customers
barra do pirai,5da48e4724bbe609f697fc1f8bd09bba,RJ,37b975d4dae9f50590e7f0e7196e9b61,27115,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,e04ba865d0f1f8b3bfa981aef3f40eea,RJ,042d637a881d8d51666a58d0c53cd57a,21060,2026-04-01T05:36:26.525303,/api/v1/data/customers
curitiba,63911312cff4a0c076069e8b097c8d65,PR,710654a61c95e7efea62c01655536dfa,82980,2026-04-01T05:36:26.525303,/api/v1/data/customers
sao miguel do oeste,b2b863015dad63b56e3b9dae12d52f71,SC,adfae35ff9b67586302b5ddb0b7897db,89900,2026-04-01T05:36:26.525303,/api/v1/data/customers
ponta grossa,fd4a5f09d0ea897a218bc71fddcc3e6e,PR,a9f41152930e660a8b459a0c88c64aed,84040,2026-04-01T05:36:26.525303,/api/v1/data/customers
pareci novo,be3f869e5f23c9a78825aca606db919d,RS,844c28875030ef00b87f151670795da6,95783,2026-04-01T05:36:26.525303,/api/v1/data/customers
ponte nova,49222a9298b24e84f192e9e1c8830f03,MG,7d10d8a69b9a324de73dbd47850b028e,35430,2026-04-01T05:36:26.525303,/api/v1/data/customers
rio de janeiro,086f2e7a1b67f590d6440b35b2e7246e,RJ,b1039a56990acdddd5438aea568557db,22270,2026-04-01T05:36:26.525303,/api/v1/data/customers
santo andre,eb842a4e3f013cd22643e02100ed430b,SP,ba1792aceee33193d8fe49722f7c9416,09080,2026-04-01T05:36:26.525303,/api/v1/data/customers
indaiatuba,91699739e7a2ff25feca3e29e042b1f1,SP,dd36e69cff27f07e241826fa79178554,13348,2026-04-01T05:36:26.525303,/api/v1/data/customers
santo cristo,c634eae6e91f27d25b3da1cef9a23b3d,RS,f672e9e35e8cd96e92e31fb67fbca39d,98960,2026-04-01T05:36:26.525303,/api/v1/data/customers
