customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cunha,06872c61a13a4d027504dd0c15d43b72,SP,0e5858cb988e7b7905f137dd56147574,12530,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao borja,acc7d23ec27f4666d82e72a78fe6cae8,RS,1c29d6a67b493c85043b7252908b095a,97670,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,0c0a6ca52091617f1f287b4565b8ff0f,RJ,1c95632b153032986e6ab01c039a1ada,20021,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia,7e25b8ad63a30d56ed4065640a1c47e0,DF,cdc69d19bd629d9087f32d67e15a39a4,72115,2026-04-01T05:37:39.712746,/api/v1/data/customers
nova iguacu,10c2e6b7e063f2b3176585b6c8d778d4,RJ,584346d237bc1c383739317dc24ea75f,26013,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarulhos,5366b0fd8d98481e724d2c25b0f6be0a,SP,53c26d4cc00e6fe479057e894b7c1805,07030,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,8c456c6fd5c7e0a5266d19e071108581,BA,fa8f0e3c4d67a771c43bdb9ce3e038d6,40210,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,2c7e09453a08b081ddc049e7ff4f8fa2,SP,4d0c783129ecfe2748dd91218887ef02,04018,2026-04-01T05:37:39.712746,/api/v1/data/customers
dourados,839c458c99f7ce55009781ef0a7b3300,MS,0bc16a3b40f43981bb91e5e68858f9e3,79803,2026-04-01T05:37:39.712746,/api/v1/data/customers
novo hamburgo,5a5143c3afc1d6e64c85c19d7e0b202d,RS,5892fddca4d0a53821598a088e1f915a,93510,2026-04-01T05:37:39.712746,/api/v1/data/customers
vila flor,0930cfefb0839652ae7700c489a44e15,RN,d2c290c3a3e36f67ccbadbfed6e222c6,59192,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao jose dos campos,d489b58e4d66d84eddc981c68c83b4f4,SP,574e36a816bf7a295404e686062fc0de,12220,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,89cbdb9173db99ca0b8975af363d7e11,SP,66f5da511d9dfa14841bcc2ea910427b,04167,2026-04-01T05:37:39.712746,/api/v1/data/customers
boituva,b9b179f626368869cd9f6651cc2370ff,SP,a3e04f4bbb17f87b62929ee66982946e,18550,2026-04-01T05:37:39.712746,/api/v1/data/customers
belem,64cb0117a687a23b3d4a4982c7dedad3,PA,e7a252c629a472f5bba6489cb1779c2f,66045,2026-04-01T05:37:39.712746,/api/v1/data/customers
vila velha,2661ec0f4f32504deec828788a845b93,ES,8db19347a611f02816b013a82030990b,29109,2026-04-01T05:37:39.712746,/api/v1/data/customers
recife,d70d5b8b1b7a20eee8c44298312672d2,PE,3265362fcd6df41199c135b421f2a93c,52060,2026-04-01T05:37:39.712746,/api/v1/data/customers
salvador,2c78e14a350349887702fb655e3f1bc5,BA,e7ea4c3049b0ffcb326d8fcf44a06c05,40296,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao paulo,47d33f5d74774737d2989610a84d1150,SP,41f5319c0244bebba3ff75f2af7418e0,03318,2026-04-01T05:37:39.712746,/api/v1/data/customers
