customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
niteroi,d85c5d6bf587adf9dd4852ca1d189834,RJ,1f573df1f9235d6adb61335046c51f0f,24020,2026-04-01T05:37:36.001778,/api/v1/data/customers
assis,c5846f35fc6d2984edc5c4d52a8faa43,SP,b1c81e399b75b49837eaf83c9075663a,19802,2026-04-01T05:37:36.001778,/api/v1/data/customers
belem,0e266470a9aa5b96f4bb26e095ea7d2e,PA,c123bffcaf20da08bc5e44e218e17cf5,66035,2026-04-01T05:37:36.001778,/api/v1/data/customers
flores da cunha,1fb67b763df136bf1a29f1da8eeb128d,RS,73001c351ae67a6b093462ce7a643b57,95270,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,3d79e35468914192eb3d1b15687d34a4,SP,686f427fbeebfc5e7459e9d216ef1b8e,04707,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao bernardo do campo,eaf1e7d10b6121a4f5546501c3af0e54,SP,3206043ea03fcb31dbf3d5ac293dbca8,09851,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,8fa651e6c34125a822080f2c838ffe35,SP,23b3417588afeb7257e0198634e7aa12,03449,2026-04-01T05:37:36.001778,/api/v1/data/customers
campo bom,67bc584f10fed53edd399d3c4cec5736,RS,cb31026da9f6b4e498fd72cbbd8f8240,93700,2026-04-01T05:37:36.001778,/api/v1/data/customers
duque de caxias,33e2c0a2b85e5cf272063cf102cab8f0,RJ,8a45b5f361bc5fa571afc8e171f1fdb0,25060,2026-04-01T05:37:36.001778,/api/v1/data/customers
pirapora,f15411e1a358276f492adda4038eb839,MG,6873126f83a50571c29ddf214c81e9d0,39270,2026-04-01T05:37:36.001778,/api/v1/data/customers
santo andre,9051b4ea0d87599f7f23ab2efb8cd5d2,SP,5f91d7a43ae222ad4f238b607ac956c3,09190,2026-04-01T05:37:36.001778,/api/v1/data/customers
presidente prudente,eeee2f043c3d6faae8dad300a788731a,SP,f7e21dc793f9ec893a73e8f6fa3b417c,19061,2026-04-01T05:37:36.001778,/api/v1/data/customers
ilhabela,42e6dab95c5c9ff9067a6d954ccdcfbe,SP,74838cafa70beaff741b6f16a4564080,11630,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao mateus,dfeeff17eede15ddd241f1b3071a541c,ES,86c4249a58f7e18215e3bce9c836e28a,29930,2026-04-01T05:37:36.001778,/api/v1/data/customers
jundiai,b72f4ad269dc62bd9bb35ceacf22103e,SP,230b4f507363554472ce5dc51568c948,13212,2026-04-01T05:37:36.001778,/api/v1/data/customers
jaguaruna,c9fb84a1ae7d2d55786603bff29808b8,SC,d447fcbee131a9fe4955aae76005a7ae,88715,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,d1dac904be59e9a142e30ad313465c2d,SP,6c046e8d29ded86ad39d782170edf524,01228,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose dos campos,00b2b9682f5c2a1f7cf1312ce6a0ea9d,SP,949b75abf6fdda78201547bf5f4c07f5,12236,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,916be9fbe6a29f9692b0383141e28ebf,RJ,5aabf2f00c4169c998bd00b0c1eff66f,21720,2026-04-01T05:37:36.001778,/api/v1/data/customers
guaira,e8efbea0bb2c1f6fa1f9974e53dcb370,SP,1791d6a30fb776207b1dfe8b6a10bdec,14790,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,91159f9cd99ac36508b2dcf3a92abf71,SP,ae85882125a65f2ec171d10c893d9b05,02461,2026-04-01T05:37:36.001778,/api/v1/data/customers
fortaleza,17c82cf184f52f63dbbda6f4db0abaa1,CE,b83e584b7eed92d99b1afa8017665235,60425,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,0e747b71e41262f6648648e1f7799d80,SP,40afc4aac9be0b1ce4b1f520480edeea,02323,2026-04-01T05:37:36.001778,/api/v1/data/customers
pinhalao,f434fe1070ccb0545b0caa8563a52810,PR,2ca9046b6d18c4fc6eba3cf528b1ad73,84925,2026-04-01T05:37:36.001778,/api/v1/data/customers
osasco,a8d9f64aec9cce8f0dee0b9f449e5dbf,SP,1240e81664155a7ac071b0cc6be04f45,06190,2026-04-01T05:37:36.001778,/api/v1/data/customers
almirante tamandare,1328b35044ea458d162dc73bc6d4c02f,PR,35a23d4b2b877b2565e30339e0c0c45b,83501,2026-04-01T05:37:36.001778,/api/v1/data/customers
brasilia,198f8a1c41eaeb274fc8b25993320f18,DF,0c428f7733b04c35dac27a76efeec295,72268,2026-04-01T05:37:36.001778,/api/v1/data/customers
salvador,bb7c3eb1ec66e803fe95c724da22a0b2,BA,80bf3d806721132ce36aca430efbeff0,41760,2026-04-01T05:37:36.001778,/api/v1/data/customers
patrocinio,c90da9c377a0232004718a9fedf148c9,MG,4caa1eddb0d07179c6062964918c87fa,38747,2026-04-01T05:37:36.001778,/api/v1/data/customers
caetanopolis,023340b4cc63d20a56d1afa725970627,MG,2abcf8fae9a4d0c9be9efde977e2358e,35770,2026-04-01T05:37:36.001778,/api/v1/data/customers
itaobim,1c60caa82a933780279e85c4b7846bc0,MG,7505dc7276ce28ad936c63599917ea4d,39625,2026-04-01T05:37:36.001778,/api/v1/data/customers
araputanga,030f8728859c2cfa3a4ec60388f43f16,MT,28f469dc966470e4607b05183ef6aa92,78260,2026-04-01T05:37:36.001778,/api/v1/data/customers
brasilia,0d1d3910d8dcf00c0a13d5edef504faa,DF,33487182924ebe6674a18046b8d94c4b,73252,2026-04-01T05:37:36.001778,/api/v1/data/customers
taboao da serra,b5690b9da0de1ba1461664517f19fd62,SP,0e30568fb1eed3bf10034b8972c5a67b,06783,2026-04-01T05:37:36.001778,/api/v1/data/customers
sorocaba,6a5f12dd53b794b45d03b7ab7c98aab5,SP,0f89f8767a6651286a6943f6084f0489,18078,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,836412a7480f992a78eac1f218ed9846,SP,e4e1f072d31f718baefc30c06b3421e6,04716,2026-04-01T05:37:36.001778,/api/v1/data/customers
matinhos,403623ffbc1aa898df2232554fcad473,PR,361d5cb6776dc1e86e39521425e01a84,83260,2026-04-01T05:37:36.001778,/api/v1/data/customers
venancio aires,7b13faf41f9f9fbf81d94f7dc0390ad6,RS,fccdfbb8ce45cff164a891b424cfff78,95800,2026-04-01T05:37:36.001778,/api/v1/data/customers
