customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,23a749a15c5fbb6adfc59210e855f02c,MG,e6c3cfea63c4944655b1245001666f16,30130,2026-04-01T05:36:18.937968,/api/v1/data/customers
goiania,3bb999062e7f14c42c2392ccf3e30e6c,GO,8b3f917f4307d3e5cf34c0b43d6e6f50,74473,2026-04-01T05:36:18.937968,/api/v1/data/customers
barueri,73b62ac96d29df1068b3673f00bb7467,SP,553e50a6e4eede20b2319c85a0584398,06463,2026-04-01T05:36:18.937968,/api/v1/data/customers
caraguatatuba,e64941affe5c05c4ac39ad03d69f8342,SP,a5c62e7e896b7e6ed95d39714f51304a,11667,2026-04-01T05:36:18.937968,/api/v1/data/customers
cubatao,e52e913e489901da20259b227f4fe4c8,SP,889e20433bf76e2dba7d9a35c1ac4c47,11520,2026-04-01T05:36:18.937968,/api/v1/data/customers
osasco,cda4ace9d3488ad26d62ad6e0d006ab2,SP,2ef9d08f2d594cdb455eb3c5ae509074,06083,2026-04-01T05:36:18.937968,/api/v1/data/customers
cacapava,8c914738dc496dffcdc9bfa277b0254c,SP,bc8572e36c2d882fa63a33e8f7a1f9d6,12280,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,b31e3de2a253154bdd28a4f1f252b1ed,SP,028296541bfb0fe84ab460804e4c0dce,01035,2026-04-01T05:36:18.937968,/api/v1/data/customers
tres lagoas,4679f6b56b929bc8adaf8d07ea14a4f9,MS,fde93c2ff20a5d3e3491b6d0de6c45d3,79621,2026-04-01T05:36:18.937968,/api/v1/data/customers
montes claros,4830a9c02b42036ffca989c6d2f8ff67,MG,d26dfa98bd785e87a3d659aade51d0ba,39406,2026-04-01T05:36:18.937968,/api/v1/data/customers
jundiai,889caa9673bf7234670693f70a8adb5a,SP,0e437b2e6dbd55d677d0799f30a1dd89,13209,2026-04-01T05:36:18.937968,/api/v1/data/customers
brasilia,c081e5560f2bc273db90a62b6170d30a,DF,95999ca4f32318f9553b49b369827f50,71881,2026-04-01T05:36:18.937968,/api/v1/data/customers
