customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
araquari,e8c9e9de9411a9a78629b376f75b18b3,SC,acc71fc18279e5859ab1e867a2e6aec4,89245,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,f15447473f2a1247ec9c2c4441465871,SP,eba8d05a2c2ed3629a2529f2dba8650d,13060,2026-04-01T05:36:54.020010,/api/v1/data/customers
palmas,010c697e9133c540d8acf1535533f7db,TO,408d1227fdad76c0cc0c03f202f4a6eb,77015,2026-04-01T05:36:54.020010,/api/v1/data/customers
tremembe,9944836d5a56d5519e181665f6371f3c,SP,0f27142af008894e9d6f9f134bc8fbc4,12120,2026-04-01T05:36:54.020010,/api/v1/data/customers
balsamo,fbbcbf69d389968006ffc93f6e2f9e93,SP,735fee213ff96ca4551d49422576b30d,15140,2026-04-01T05:36:54.020010,/api/v1/data/customers
jaboatao dos guararapes,43bd79aef01361fa6eae728bf2919215,PE,2b7af693337e3fb22615306dbe54432c,54440,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,b4ca85bae934dd7e0ae4a60388f35638,RJ,f94be6793b2753d7cae83ebcd73efcc8,23090,2026-04-01T05:36:54.020010,/api/v1/data/customers
diadema,5d3c60d028709921ab56f866c19acb57,SP,a942d415001f36acf150dca4a627f6aa,09911,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,ea74cde146bcfbdf34e6289b95e04a72,SP,c31ce299220516b8e0c0a7bd8e3e43e3,02874,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,df9c907a19d1c599e071af85fcb04f92,SP,6c1e77450766afe18d4a99135d322d89,13073,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao luis,c7dde20728b6dbfe6543eb79921ba5fc,MA,05a4e266c35394b2cd6348b0c9145113,65071,2026-04-01T05:36:54.020010,/api/v1/data/customers
barueri,12c5c5e285023a1496798e0844016ff6,SP,56676df9045e84d31b95242cb0e9a344,06454,2026-04-01T05:36:54.020010,/api/v1/data/customers
