customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,40260703a69455806051f4b6609ed08b,SP,19f8fcd23ed70e29220a6a2f13ecd911,01517,2026-04-01T05:36:46.542014,/api/v1/data/customers
franco da rocha,253ebe5e7808002dd8e6e7b00317c08e,SP,9fa0a504d42412f2bc9878d90541121d,07845,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,4023882589774ba137fdea0400aa4857,RJ,520adcb308fd7bce64069bcacbeb2f55,22775,2026-04-01T05:36:46.542014,/api/v1/data/customers
castelo,34b85936523200df09ab375fb82175aa,ES,409fcb2cab28b569f410d1bfe4918a5e,29360,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,acab1931f3327c583da518ee45806014,SP,7f190842e941467d1007a45f6a92fba8,03477,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,7ae506d2e77e32554f60329f4e2c7166,SP,a28a5fe949b977470684931ff0bb061d,05103,2026-04-01T05:36:46.542014,/api/v1/data/customers
contagem,2c8ebc3ee57341a532642dbbe98294db,MG,86ddc87bff6c9f60243a727c7bf458a2,32372,2026-04-01T05:36:46.542014,/api/v1/data/customers
osasco,d722da5879a40dcc6a68bdeb5de48f99,SP,6f8ecf0559ad3d0af81a036a45f9915d,06233,2026-04-01T05:36:46.542014,/api/v1/data/customers
cuiaba,5f3789bef735a3dd4cc9a85f08b69fc5,MT,48806103f609b2bb022644d2853a57f5,78045,2026-04-01T05:36:46.542014,/api/v1/data/customers
belo horizonte,08cf9f9f1be26d24e19972b52ccf945d,MG,c8afb8e669ed3dcbcfc31404fdda9e57,31340,2026-04-01T05:36:46.542014,/api/v1/data/customers
ribeirao das neves,1abe6320a51b5dd13451f67d2ff446af,MG,cab9fff97b01cb7dfe21340292eabfb4,33855,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao bernardo do campo,8c3cd248a2635e7b2e32ecc118d8fdb2,SP,be6785c7350c0f5bda4067f160f29d59,09715,2026-04-01T05:36:46.542014,/api/v1/data/customers
aracatuba,05fa87701fb77d327e49cb5fb457a5da,SP,c5a4367eb2925eab85a8bd7ba34a7e42,16025,2026-04-01T05:36:46.542014,/api/v1/data/customers
piracicaba,5a9c6e20ad0f70fe45ae3bfe4cd8463b,SP,d1d123410c240b9ab053ce79b566b6c8,13400,2026-04-01T05:36:46.542014,/api/v1/data/customers
porto alegre,16b5a0c654239c91496f748d0ced75b1,RS,acea13a79aeaf715ba68122e9deb330a,90870,2026-04-01T05:36:46.542014,/api/v1/data/customers
guaicara,dd17a047f6e979e723bb5fecc4b78df6,SP,64e0e07e8247ac1e1ac8dc1dab62aef6,16430,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao bernardo do campo,6c081dfe77db2d63f336f33043f0036a,SP,11a8cfcffe73f7ed9c4364cdc871b27b,09623,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,3a16dccb1c97f2ce9f9272fab067d967,SP,bfc84496b1100cbbd83a6f8087526168,03585,2026-04-01T05:36:46.542014,/api/v1/data/customers
salvador,671beff05d7225f209b521637f46d2b5,BA,a9f8dc1f5a3317a30e82c37f6f669eef,41205,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao jose dos campos,29095dcf51e791e752d09a1f4b66cae2,SP,88e36fbb8afdefa4140cfa61d523611c,12213,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,2b410721c8a084c3221f9a93d695c1dc,RJ,94df37e4754ab5c74634760fb126082a,22281,2026-04-01T05:36:46.542014,/api/v1/data/customers
cachoeiro de itapemirim,fe4869851c79359d114ba6ae40984e4f,ES,79c42890cfebc7d335335004a15bcaaf,29300,2026-04-01T05:36:46.542014,/api/v1/data/customers
