customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao goncalo,d928e87d2f913e6d1a90d831bd6ffb71,RJ,da6843070a849442f1bd6f16b5458dc3,24435,2026-04-01T05:36:18.937968,/api/v1/data/customers
santa cruz do sul,fdfc6249ca397559e4e9530c0fef9cd3,RS,6c972fa0695bef346e2d556e89efce27,96810,2026-04-01T05:36:18.937968,/api/v1/data/customers
timbo,10549f89e59058b4e3ab40d4b475a03d,SC,0c996ed3e5090d9f2135ca296eb27cca,89120,2026-04-01T05:36:18.937968,/api/v1/data/customers
mojui dos campos,39e8c8fb7bc8e9593e8dae4112fc1d3d,PA,633e5e4523f31ae50710649f418ac555,68129,2026-04-01T05:36:18.937968,/api/v1/data/customers
xangri-la,b54f2970a01e0b469e80144249a71bef,RS,6e20cd9cb6e4aafbd713d1254d3148f0,95588,2026-04-01T05:36:18.937968,/api/v1/data/customers
salvador,17ad940941a7926e0e82b5a341f5b3c6,BA,64ec22ca5360b0d710270ffcfbf5f550,41100,2026-04-01T05:36:18.937968,/api/v1/data/customers
porto alegre,b9a4ae03439dc5479da32b8359c44790,RS,96189ba2e196ee0dca8a0513ecb9a39f,90420,2026-04-01T05:36:18.937968,/api/v1/data/customers
santo andre,5fb0bfb81349f0313dee8ad96b97258c,SP,6a88124470b2dfdcd14d76a86778eb1a,09172,2026-04-01T05:36:18.937968,/api/v1/data/customers
farol,8476f21b02f42c9cbde452be87cfa6d4,PR,ee1120b9ea8a90182ea6c2543f06e3ef,87325,2026-04-01T05:36:18.937968,/api/v1/data/customers
campinas,9140ef471172322ae85656535d17715b,SP,8acef68da17b8023883367ebeb54b7e9,13087,2026-04-01T05:36:18.937968,/api/v1/data/customers
indaiatuba,810ebec1115a836e0ee7e10b5af94309,SP,30ac5c4162839082846bcc3af84aa8f9,13348,2026-04-01T05:36:18.937968,/api/v1/data/customers
tiete,31dded38edbb8675e3ce378703219fd4,SP,f56bf73e81d727372f3f025153d7e5b3,18530,2026-04-01T05:36:18.937968,/api/v1/data/customers
itapevi,2d7fc7e83eadf30376346852ca3719a7,SP,fc74c6ae0c3e9d8eb0eba486d0efda60,06655,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao lourenco do oeste,81a742c53ac122ce220bd67609a7d935,SC,73d44418367f9efcd7069592789bd0f5,89990,2026-04-01T05:36:18.937968,/api/v1/data/customers
taubate,24541b677bb53f2a9ce4c5f8adb74284,SP,43f9d5ace80c6d3c5c09544bc2fa8484,12091,2026-04-01T05:36:18.937968,/api/v1/data/customers
belo horizonte,ecfaf0be74377fdae1c4290dc611c9ab,MG,052ee9dccb43ae9d47e3181d468f73e8,31990,2026-04-01T05:36:18.937968,/api/v1/data/customers
