customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,cbd521be7c6c73a475630d1807b30327,RJ,0892c1b4ceb4a62704abbb711a74c4dd,21321,2026-04-01T05:37:20.515671,/api/v1/data/customers
guanambi,43564b5cdf4b3a18d4956a3f31a14b14,BA,55ede04c78726dd791684e2e1c2ee049,46430,2026-04-01T05:37:20.515671,/api/v1/data/customers
caxias do sul,9ded6ec164c309d21d79dc6f53e14610,RS,5ad276012bfba9b8ed40388b52aa554e,95110,2026-04-01T05:37:20.515671,/api/v1/data/customers
limeira,84c85128a1b73db241b00d2e02dd7a0e,SP,66641d84d1be8eb3a653caf82fb40a9d,13484,2026-04-01T05:37:20.515671,/api/v1/data/customers
serra,f40ba7b6847d3d12bba8467f8e6813fd,ES,aba97868dce31f99c572d291e9095946,29182,2026-04-01T05:37:20.515671,/api/v1/data/customers
campinas,a6d30c849e11214bfd35f21fc04bcf8f,SP,ec7d6c44127c866f0b055e37f41801b5,13092,2026-04-01T05:37:20.515671,/api/v1/data/customers
macae,a86fa41b9d57893b8b23ad9bf2b10427,RJ,132af74d1bd8b2b57807743c3f257081,27936,2026-04-01T05:37:20.515671,/api/v1/data/customers
guarulhos,76c6605f9d8ed381bdb519c6714e0c5c,SP,72ca9106ec7f3ba4bd347a6e033d2b36,07197,2026-04-01T05:37:20.515671,/api/v1/data/customers
campos dos goytacazes,09fa775305489c7a8c4782738c7e67be,RJ,93b503b0333e115f56d38411df95d833,28013,2026-04-01T05:37:20.515671,/api/v1/data/customers
goiania,0dd483b51c6190c96232df15157970ad,GO,a0f206c2c1a4a8f15e1fab6fe953603e,74815,2026-04-01T05:37:20.515671,/api/v1/data/customers
franco da rocha,042427dee0803c0cb485dbf592083a4b,SP,7c7cc02989ccc874eb0b62f2a6682ba8,07803,2026-04-01T05:37:20.515671,/api/v1/data/customers
caxias do sul,1d08a4fd897ccd9642b0d90f3cf9c68f,RS,a87a7a6289ca2ec1cd1511050dbc41ae,95074,2026-04-01T05:37:20.515671,/api/v1/data/customers
piracicaba,bb0b2233b45074b8a5abdc679417bef3,SP,61ab612047aa649fa0919d8932839270,13405,2026-04-01T05:37:20.515671,/api/v1/data/customers
porto alegre,14eb94d576ec3079b4db18114262d106,RS,b47712af218ddce78581ad97b028be15,91150,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,9129d01f55b5063bb674586fa11ca8ac,RJ,49d51ff1ce1a72888b883deb6c3f5a01,22210,2026-04-01T05:37:20.515671,/api/v1/data/customers
jaguare,8d991e6c4ff2941df77318c4d01811e6,ES,65c6f2611ebf8f84429aaa89f749b17c,29950,2026-04-01T05:37:20.515671,/api/v1/data/customers
