customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barretos,eb8c5a8663c23a6ff923296ca3a1f245,SP,241569f85e7130fad233b7d7bb0b777a,14785,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao bernardo do campo,81a76a63a0bdfd0794353b2bb1a33bbd,SP,80d5a21a93e283ada4be1192b6f7ed70,09631,2026-04-01T05:36:30.424932,/api/v1/data/customers
guaruja,ed960019adef94c49b1239970f74b604,SP,b495d807ccbd38ea1be486a826c88008,11421,2026-04-01T05:36:30.424932,/api/v1/data/customers
guarulhos,df9fff917a4003e4b5883f0d4156b4df,SP,9321f71d5fee4b69df04be7e29333505,07140,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,f2cdd67066e10d7e31e0e81b6d920810,RJ,a85e43f9661b9c623b37e1952ba80f00,22050,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,fb1b98818522e9988313fb3e53ace07d,SP,bae0eab146a42775c9eff20518e7dca2,05717,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,a2f16bafcd14b94804e21b4aca5de7f3,SP,f415aa225a848d2d7584f69f5030bf31,05617,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,7581b1dd149fd3dd6fe22d79865923a9,SP,8897ea56bce6fe37a39cb2ec40898102,05379,2026-04-01T05:36:30.424932,/api/v1/data/customers
vitoria da conquista,039e439f9f8a9601b617aaf7168202fd,BA,4e9f806edc28d18aa8faff97f3fc15c1,45055,2026-04-01T05:36:30.424932,/api/v1/data/customers
florianopolis,31ff2c8266e8e49a331ce18e1c77f61b,SC,57e088fe3e141da012d0a49f94df65f8,88090,2026-04-01T05:36:30.424932,/api/v1/data/customers
uberlandia,eee08cb8f295121937e6c8ec1b89661f,MG,aa124de464f5d05af1eec1837493cc45,38408,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,b738e54deb887952988fe0b9e7bae515,RJ,d92d6e13a2e96880dc2d6a27e08bf3a5,20511,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao jose do rio pardo,1792c3344cb8e193a50596b21a777a5d,SP,e1f9621df240662ea3fa4d3c8c26c161,13720,2026-04-01T05:36:30.424932,/api/v1/data/customers
formiga,f25d1202670064ec91e10d3575474dca,MG,3b22ac4986805ea762c65096cec57588,35570,2026-04-01T05:36:30.424932,/api/v1/data/customers
nova iguacu,912fa8ffe46932ef6b6c01d377c10d1c,RJ,e2b06cd63577ff7ed675f509f001c4f3,26261,2026-04-01T05:36:30.424932,/api/v1/data/customers
maringa,1c78fda0fe9c74e5e305a729e2734c82,PR,0303ef40ef95a500ba038e141c9b935b,87013,2026-04-01T05:36:30.424932,/api/v1/data/customers
cajobi,29c3f22c6edfc47931efa5af1f254fd8,SP,944468e73ac0ec81ddd80c7f0fe4f952,15410,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,51438ab3adcedb8f8c5b9e860f6d57f6,SP,bd4174fe2e76f6818b913f6dac96b49a,04235,2026-04-01T05:36:30.424932,/api/v1/data/customers
itabirito,10916bffd55a5932a7e23fe4ab4d4b8e,MG,391a0503fb6a687f6100a2b45e7dbb1f,35450,2026-04-01T05:36:30.424932,/api/v1/data/customers
jaguariuna,4e4db632921de78e11340349b66f5c99,SP,a240a9655aafa0ae6a34aa75822e6d98,13820,2026-04-01T05:36:30.424932,/api/v1/data/customers
jaragua do sul,12d891f44ebd942b629fd4e0916e9e34,SC,dddc4e88313ca50c8937e673154e365d,89251,2026-04-01T05:36:30.424932,/api/v1/data/customers
rio de janeiro,a2974d8cd432fd4330d54c8c9851be37,RJ,aa8851660ae9be9ede2f93dd68a222de,22611,2026-04-01T05:36:30.424932,/api/v1/data/customers
paulinia,5780a168faf734b101f279f284e6899d,SP,213ec8ba298317826010a85c0433f62e,13141,2026-04-01T05:36:30.424932,/api/v1/data/customers
aracaju,687c29e95e8d8c4b6109dabee2c6742e,SE,14e19d8424e16226f877f4c7734c4b93,49087,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao goncalo do rio das pedras,0c1d9404907345641777e5dbf8062c09,MG,f8bb7b52f108696bf4b46a088b3279dc,39153,2026-04-01T05:36:30.424932,/api/v1/data/customers
porto alegre,0663e652f8793c2d4eb77e8185a5747f,RS,73407e0f8a211899dab47838a5f723e1,91110,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,9e31165fcca754ee7694d99cf65ef8bc,SP,bcca9404e66ecba9714e6eb9343d2054,04180,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,5b9d5dfe6b754261741fb68772efed93,SP,c1653f4d5fcfb808bee93bb3e1aa4744,08032,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,7b821c645166a6c605f622bc92cb4864,SP,7533cf68f410e996dc4504e5ca1e8fd5,03687,2026-04-01T05:36:30.424932,/api/v1/data/customers
erechim,f87f1ea0db1d9f90a39e6d33b978d7da,RS,1e9de4150d4925cb28ede9bc402f112c,99711,2026-04-01T05:36:30.424932,/api/v1/data/customers
vargem,428ed8065f1b2eb32338b0ff5f30c8d1,SP,2d9355ab664231a2eecd5dd9890934ec,12935,2026-04-01T05:36:30.424932,/api/v1/data/customers
sao paulo,9a2087e92eea09f99ad37c3a9114c18a,SP,23e983255324add38b4f2289e4db7fda,05726,2026-04-01T05:36:30.424932,/api/v1/data/customers
contagem,bf44c65b0e07eaa3659c0c5c9ecbce69,MG,99dfc6f2ac5d9c4efedb4c10a1a58c40,32146,2026-04-01T05:36:30.424932,/api/v1/data/customers
