customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barueri,a2e2a4d271cf0c0a0ecaf089c9f57a85,SP,593fb2962fadffb73bbeb158da428cdf,06454,2026-04-01T05:37:06.873661,/api/v1/data/customers
brasilia,31fd5032081edfe8b80abdd6cac16abc,DF,79352dc7cf66eab9a3e789ae8b07078f,71917,2026-04-01T05:37:06.873661,/api/v1/data/customers
formosa,4bfe2d6820127a5194c476b103fefe6a,GO,f3d1b1a8c8512d48595221731fb7b355,73807,2026-04-01T05:37:06.873661,/api/v1/data/customers
maraba,318c507609f1e34e3fbaa0d012e0a3e8,PA,1c92261df2b30006b6d6dea39975093e,68503,2026-04-01T05:37:06.873661,/api/v1/data/customers
marilia,5449c0156b595816472923e07b218bf0,SP,a80d09f2b7c2e76ff8e22be10f468d68,17509,2026-04-01T05:37:06.873661,/api/v1/data/customers
recife,c4431889054423d14f32d584f7155bb1,PE,45ce9c14f4f5486438cc7e07ef70db99,52090,2026-04-01T05:37:06.873661,/api/v1/data/customers
gravatai,72b02f1dedfa93df34149345e67bd4f8,RS,a919e8959e6f20eb7dd8a9cfa6c2f6de,94175,2026-04-01T05:37:06.873661,/api/v1/data/customers
campina grande,7de43a2da470251d7f51f26a3d42ca4d,PB,15882cfb960f9bf1f7282011082d838c,58401,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,ddf0bb11382100ff332835fbb45e8117,SP,966b5b87d2d0342c86217c18ad54573f,03180,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,57856512eeb5d55a99c26b58906b291c,SP,307257add0e91eebec2e24a70e665b1d,04545,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao bernardo do campo,00a860aeb15fb205efdb0c689d8f9c6a,SP,ca7e51a36f9ace4d07d6548599785bab,09821,2026-04-01T05:37:06.873661,/api/v1/data/customers
campo grande,ef5a6ca97d80cfe694da8576c7442cbf,MS,53ebb9ee8a331049f639d1a92c908eb8,79013,2026-04-01T05:37:06.873661,/api/v1/data/customers
paulinia,d3c91b5f5fcf34f79c9f33ace68885ec,SP,586423d45348f2f72a08f2acac6e944a,13145,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,94e9ce89950560f017f6f411e9819093,SP,bccba73d6d84666631a4ad5960f9fe9e,04657,2026-04-01T05:37:06.873661,/api/v1/data/customers
guarulhos,03dcea146dfc2ccacbc079ee9a669db5,SP,61bc6c4a059f69ea37ec1fc5abfca27f,07024,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio das ostras,e1006a67b576043035eaade88824a0a2,RJ,afead84b83099d167637a4fbe9a20df9,28893,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,8762310013a2c35893a3b917a50e72a4,SP,5cfc9643603c095fd7ed86a50fa17887,04911,2026-04-01T05:37:06.873661,/api/v1/data/customers
mossoro,040d91478309e90547cb930b7405509c,RN,8399fd4d16eb35256fea5735e18e5ed2,59612,2026-04-01T05:37:06.873661,/api/v1/data/customers
carapicuiba,54f1fc5436af44e9d4ba8a542f63ed52,SP,df88cdb1c5581e5c0616741e2d11950a,06317,2026-04-01T05:37:06.873661,/api/v1/data/customers
goiania,10511fcfd228afa2040219b363eb9f05,GO,7824587a052b69872336fa8ab9c7d96c,74015,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,711464e4c54565256d2a20f481a8eead,SP,7ef05b51a875ce5daf1fd450d0a8c57f,04932,2026-04-01T05:37:06.873661,/api/v1/data/customers
aguas de lindoia,0bbb36dcf7fa22399f3ca7ec6f22e077,SP,5979f0a30cb5874cac620fe3375d0297,13940,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,95038e16c02c41f088a6c8097154aa28,RJ,ba25a2f9e943b71837db565f2a3de188,20950,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,f231cefbb88b5be18dbc7b6da2fa5366,SP,4681829483318507ed55682649de6571,01219,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,b8784b9b324a424247aa76e81211c4ff,RJ,40dc506cf700d87a3465020f6f21dbe4,22720,2026-04-01T05:37:06.873661,/api/v1/data/customers
macae,8779b7dd61306e3fb566468b116c1289,RJ,e461a45a8f58e04f9041d7b1387ebcb9,27920,2026-04-01T05:37:06.873661,/api/v1/data/customers
nova iguacu,f4c1daadf5d94cf9f1fa530df0992dea,RJ,9388f972d450c2bd01da5f04b2c4e16e,26277,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao caetano do sul,2ac05c2154577da9cf490951f1a0da84,SP,a7453e591e1526f8e10da58e78527dc4,09550,2026-04-01T05:37:06.873661,/api/v1/data/customers
niteroi,3ae9d43ff9d654653047e514d0013dd6,RJ,425c20fcf08344967155a3d44d46584e,24220,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao bernardo do campo,2fd33ac77677bd214b1882868317eeed,SP,8518c7888966eddd34b73abcc5165b07,09791,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,e65566ca7c20dc6d217ca2849f419836,SP,731a127666e5bc79810ebdc48eeff385,05531,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,0dbb87834555d5e0e2dabd0dfbd70246,RJ,729b3489f66613a5fccf8816dbbe40ca,22071,2026-04-01T05:37:06.873661,/api/v1/data/customers
timbo,eccf5f0bc39613de60c5ca015a5541c6,SC,f34cd7fd85a1f8baff886edf09567be3,89120,2026-04-01T05:37:06.873661,/api/v1/data/customers
cotia,cd170924602e8e00c9372c71a125536a,SP,7d0dcbb0e866ab4751265cb56cac6c39,06700,2026-04-01T05:37:06.873661,/api/v1/data/customers
ananindeua,8a9e5e2eddfde9d630fed631e77effe7,PA,135c007b31e1c334708f4c37c689cbb3,67143,2026-04-01T05:37:06.873661,/api/v1/data/customers
ponta grossa,71d0aa2c2ddf9293f7a1855c366ec21e,PR,4377c22228de511d013c6a7560d58a2d,84070,2026-04-01T05:37:06.873661,/api/v1/data/customers
campo formoso,86e6e37908c65b70f0216acfe7c737c9,BA,7541ca5fd9891ef6c2f4bdc4d6c645c3,44790,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,0a4fa9d3cf031a8a4cdf08879cdd74c5,SP,8e6c00f85f4114571cb7f9387a46c392,05783,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,9eed0427964fdb6119f95015282a94b2,SP,b8d31a82b1bb71983bbc08e4751baeab,04524,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao paulo,360782688ff472f1adbd47a85861751e,SP,c67329fd07872a68d6d6d1f1626a0760,03804,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao joao da boa vista,985106ebf9db15b5b9519021e22af000,SP,23d5dbec8cd82a1e8a23741df26e1d70,13872,2026-04-01T05:37:06.873661,/api/v1/data/customers
carmo do paranaiba,8718c2cf3a7b3fe07d6696c366c0d666,MG,b391745034e63512062820a0f4803cc4,38840,2026-04-01T05:37:06.873661,/api/v1/data/customers
paracatu,7ee8a4fb1f82a72a8be3b69fccb683b6,MG,e61a2dec56d5ac6c3216edd21b1c92db,38600,2026-04-01T05:37:06.873661,/api/v1/data/customers
maringa,fe10de536606eabb822d6f46f125cf68,PR,36b1b9d83bbbcd7abac75ea38e9ba59d,87070,2026-04-01T05:37:06.873661,/api/v1/data/customers
macae,0ab3070066ef0b76972bc47348cc9163,RJ,5d5acf765f149414a3dc780bdade1ca3,27940,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao goncalo,f9ebf8ccf3e65834d3efc6aabed7dc1e,RJ,153fde7f84a8b19186b58138768899ca,24752,2026-04-01T05:37:06.873661,/api/v1/data/customers
presidente dutra,9ee8198cebd1e43282160a7a21ce6481,MA,a34685958dd19b5fff2309ac3ac22a70,65760,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio de janeiro,e1b2d840883b2b226dfba263ebdbfed5,RJ,f2ed0b553f9663247741bc9f2e36efb1,22011,2026-04-01T05:37:06.873661,/api/v1/data/customers
florianopolis,a85638ed41e850dcc25660472cbffbb4,SC,d9d038353abdad5717e9d11c1748736d,88090,2026-04-01T05:37:06.873661,/api/v1/data/customers
novo hamburgo,eab4d34332351e5db1bd1fd635065fe4,RS,754f0aa37a9a58685e42e70973bc511c,93510,2026-04-01T05:37:06.873661,/api/v1/data/customers
rio grande,7917a76ef82ca4be5ab0f9e211a45459,RS,f22bc808c3eb91b7f9f301a243b7383d,96200,2026-04-01T05:37:06.873661,/api/v1/data/customers
volta redonda,332e8b08adaad28495a0829e0f46aa90,RJ,2b29bb53f12c7ce566f012717a50a746,27274,2026-04-01T05:37:06.873661,/api/v1/data/customers
recife,5d0a1762c0f0dd867d87f1292aa74222,PE,af3b088cc032929684c5b18cefc67327,52091,2026-04-01T05:37:06.873661,/api/v1/data/customers
sao roque,6a4956f994ad41edae4c73b35b459a0f,SP,dfd25f8f1b88405791105e35263b1935,18135,2026-04-01T05:37:06.873661,/api/v1/data/customers
