customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,e9c9f533d706b13484dde6fc7e97412e,RJ,e82911463de17b3158590329c159da51,20550,2026-04-01T05:36:48.416179,/api/v1/data/customers
xinguara,a16025dec02306f6b74a5bef5e6a3dfb,PA,64fb97eecb229bb89643a88e5b54d614,68555,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,5be4d5fe459cb5f42d54481c6df8e313,SP,7041b17f3068683810aa548f6534a8dc,05345,2026-04-01T05:36:48.416179,/api/v1/data/customers
suzano,2463ff4410b38616ef62c2995ca0397c,SP,4041f44c61c6327503be738f0e9ff7f9,08673,2026-04-01T05:36:48.416179,/api/v1/data/customers
barra bonita,1752af45d5caebc15239fd7071e68990,SP,d4b5e8243b9a0ba1b8f525681490739c,17340,2026-04-01T05:36:48.416179,/api/v1/data/customers
tramandai,369f91f6fec269279e15291df339ce97,RS,3290139ba650b14b9d1b5d749dfcb47d,95590,2026-04-01T05:36:48.416179,/api/v1/data/customers
guaraci,98a2d639991fc713adc2c95e1b5a3c51,SP,78fcceb499ec9008fcecbaad21efefc6,15420,2026-04-01T05:36:48.416179,/api/v1/data/customers
registro,c14a1f8f7ebc33fced32cd35f5e4b385,SP,94f8078fdb27aa4d2b5865d1da53a27f,11900,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao bernardo do campo,f0c28fc86c8f71812a74ea225c8fda1c,SP,58325ccf20e16880e76d2982d9a348b1,09732,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,871b9c40a3cf08219e272fe43666f18e,RJ,e12f7f1e96f1f9f6361572028a1fad5a,21350,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,2b3cca7c1075363076b3ef74f31c30e8,SP,afdc1af09e4bd876f0b3e3a73ad0436c,01444,2026-04-01T05:36:48.416179,/api/v1/data/customers
santa luzia,7e7a6bad55dc4c19a83581008f2e9d1e,MG,074f7184fdd96018f97df50380e41f10,33010,2026-04-01T05:36:48.416179,/api/v1/data/customers
maracanau,aceb1218ab19cb199ebe711d613f9fae,CE,4578c59d3730444c9221fb635f7af881,61932,2026-04-01T05:36:48.416179,/api/v1/data/customers
aracatuba,22cc41b7201d6a520de0775ba5159aed,SP,e017e385eca212c9245b334a1b500fc2,16071,2026-04-01T05:36:48.416179,/api/v1/data/customers
vitoria,9d6ab27dacf959a69f6f1a3506667e12,ES,3f7c8578ddd84c4a8fd882c6e656f7ef,29015,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio das ostras,0272a0e26ecc9271a51cd41921623e92,RJ,16af9e34606212a873516601252d28eb,28891,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,1657e4dd989abb6776f8687d42abe7a2,RJ,d0c332b6b2a3a646aeab9b019651a909,22471,2026-04-01T05:36:48.416179,/api/v1/data/customers
carapicuiba,ec9e3bc81d6b93d5b6602984f860ffce,SP,58e2253f083d42930c64ca32b510a512,06386,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,0e918c5caf715bdf6b49da1c250061b3,SP,d7b918d0c8219843c0a245d589680a60,04727,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,882ee7ad589b742925f7252e68183344,SP,ddd6924bb0a8101c1f910509ff573205,02072,2026-04-01T05:36:48.416179,/api/v1/data/customers
goiania,c20025cccec47869bcd85c6863446327,GO,04b16f74801ef260b87a2a596b8de458,74810,2026-04-01T05:36:48.416179,/api/v1/data/customers
hortolandia,f2c52534beb7f3e34299986eb4950d92,SP,1702d80f8f05bdc591f775bfff3c1684,13187,2026-04-01T05:36:48.416179,/api/v1/data/customers
cascavel,e0db0394d5cb8befcb6dbf57b1e7aa61,PR,401fabffd89807919df5e20ae723b249,85817,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,bd81e308e8a988354b90826cedf558b5,SP,13db70b979f04cc9ce9ee3efd20b8997,03573,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,efd8fc506b3614e1912ea2b6a5a50f47,SP,74cc05ee67b445dccb11257db3ab0b45,02131,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,a7822dc752d3f4130c061c077d15d5e4,RJ,175be4309449118e7767d1560a0465fe,21831,2026-04-01T05:36:48.416179,/api/v1/data/customers
campina grande,ed583a2a1eaf0dedc33af816153e8b8c,PB,fff5eb4918b2bf4b2da476788d42051c,58407,2026-04-01T05:36:48.416179,/api/v1/data/customers
franco da rocha,4d86f06c136243959cf7ca6229d2a684,SP,650256ffdfe8e4453069e80a6108edec,07853,2026-04-01T05:36:48.416179,/api/v1/data/customers
urupes,3b39dd485342227fd54dc310a7af6f81,SP,9225e300949648e8b223cf4ba9732f9b,15850,2026-04-01T05:36:48.416179,/api/v1/data/customers
valinhos,35ce0878563c58ae6204141b827a6b86,SP,17723093b35bd2dccdba1cc91e0a7101,13272,2026-04-01T05:36:48.416179,/api/v1/data/customers
jacarei,e536e3de6a1ac1c527acb004f4120d81,SP,4fb1141f38a3efb845a83e3da0cf5278,12321,2026-04-01T05:36:48.416179,/api/v1/data/customers
campinas,58d55fca78d596d757ae23b467860fd4,SP,12b946f9fca2750789b70d43cb8a15b0,13033,2026-04-01T05:36:48.416179,/api/v1/data/customers
indiara,572637e89769f5b93fbce4dc65c10057,GO,698118425f0afbd4bee557e51b6bd49b,75955,2026-04-01T05:36:48.416179,/api/v1/data/customers
antonina,7afdb6b1737919a448daeb749ee49758,PR,0f5f758216c397ef8237f5d1e236e9b8,83370,2026-04-01T05:36:48.416179,/api/v1/data/customers
itaperuna,180404f910942ed7c4b5f3e952007686,RJ,4b8de93e678913a76119426a57064d7e,28300,2026-04-01T05:36:48.416179,/api/v1/data/customers
niteroi,68323fa98e660b153f32b459be15849a,RJ,8c17fce83254376c3d3cbbea68f116d2,24110,2026-04-01T05:36:48.416179,/api/v1/data/customers
extrema,ff3fb57f76210bacea765b1f7d8876ad,MG,99ffe96d009a803ddc2e0a99d5c5c6c1,37640,2026-04-01T05:36:48.416179,/api/v1/data/customers
franca,702cf392aa3400680e3f5849fb65f28f,SP,46d9d8adc47b1678d803ce740d9419e8,14405,2026-04-01T05:36:48.416179,/api/v1/data/customers
jaragua do sul,f3f04ca677b9e1062c2a5fad64c046cf,SC,3a50452c8f7d9cf9f50633cead7e3c9b,89264,2026-04-01T05:36:48.416179,/api/v1/data/customers
campinas,fb4a17cce3735ae695019b8ec47c9ab8,SP,cae816b98cc05fbf75c8d3c05e7cbac3,13044,2026-04-01T05:36:48.416179,/api/v1/data/customers
salvador,3a4b9798c717317e477801fcb2f1cb38,BA,870d3ba6552650d4e1d67b1f9a47cc06,40283,2026-04-01T05:36:48.416179,/api/v1/data/customers
biguacu,838ea018e5f1adb0329e906f7381b756,SC,dc71182e44a6972fcee9d71c617226ed,88161,2026-04-01T05:36:48.416179,/api/v1/data/customers
