customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campinas,31f3b17dcd0402e09a9e1841d4b6a25f,SP,1725493c8d242215acd8c8f56fa3ea80,13049,2026-04-01T05:36:09.908371,/api/v1/data/customers
fortaleza,e23dba10288e2e2038f508163937888c,CE,8c8e88e3b64b19cbee30eeda695a3314,60743,2026-04-01T05:36:09.908371,/api/v1/data/customers
monte mor,7324d9346e8232531da71467241de8d1,SP,825b0a88c1f2294bac6959f9ac1cfb4b,13190,2026-04-01T05:36:09.908371,/api/v1/data/customers
bauru,e7435f769bcd1ded1c00cc944ed10efa,SP,347bfbf36e1d0f1d044b3cb416a8b7c4,17018,2026-04-01T05:36:09.908371,/api/v1/data/customers
campo grande,002b24cb2cd0c3e575040dbd278885e3,MS,f422964d43fc7ecdc3e51443af0705f9,79117,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao caetano do sul,eae91bb4fd71dee28c1a58ca9d90190c,SP,23ad53b2045c91bfef21fe3e5a0fe922,09560,2026-04-01T05:36:09.908371,/api/v1/data/customers
campos dos goytacazes,2421c7be6e7456c06f434ff26cb4223a,RJ,75aa3869be687c067553853b124bbd2d,28024,2026-04-01T05:36:09.908371,/api/v1/data/customers
imbituba,b5121f7fd1b0aa4addd65853b3b2e1b6,SC,2a5ae004864e4817ddc6b39f11473922,88780,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,cc1899cdfc1e118fad562dcc7fa8324a,SP,3014e0e77da3b97f10bb83c3008b69a4,03801,2026-04-01T05:36:09.908371,/api/v1/data/customers
guarulhos,48e080c8001e92ebea2b64e474f91a60,SP,da59579685bd771fdd4f90fb50d28cd3,07240,2026-04-01T05:36:09.908371,/api/v1/data/customers
porto alegre,faba85ebc5cfe2a7bb060d3287493701,RS,027803eb28cc01fbdf5da72b109fabee,90010,2026-04-01T05:36:09.908371,/api/v1/data/customers
garanhuns,81a478af8cea558a5a07090725be2acd,PE,dc813062e0fc23409cd255f7f53c7074,55293,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao luis,c41a4728cac7bd1053babbbd2480bb83,MA,59c563fd93584a1d6e0ae388ce89f5f6,65045,2026-04-01T05:36:09.908371,/api/v1/data/customers
sao paulo,5a99f3ed7b721d9aa04b6f73e0abdfc7,SP,91352e06066eef42b60b24049ccde4fd,01011,2026-04-01T05:36:09.908371,/api/v1/data/customers
matao,bbfcb80281d72b0f7b1948d4da74c0fb,SP,1fb0de25fc442a05a520c93456c1e8b3,15993,2026-04-01T05:36:09.908371,/api/v1/data/customers
vila velha,b6dc654ea3ba172d3acd4a753b12359a,ES,d10948d77bc5f66fa786d9e3a5c459a1,29102,2026-04-01T05:36:09.908371,/api/v1/data/customers
penapolis,2f8fcd269075c37465fd25597ed3b5ac,SP,61cf3026236d1e90189a45d3550b116c,16300,2026-04-01T05:36:09.908371,/api/v1/data/customers
cascavel,c5741f989a6049395c73425008fdba81,PR,58e0dbfde3061a4431faaa2ecd6e5c6a,85812,2026-04-01T05:36:09.908371,/api/v1/data/customers
porto alegre,34e65600409fc09eaf7e45fcd61041a9,RS,2de0e410b87cc5b128f5183c506bf977,90680,2026-04-01T05:36:09.908371,/api/v1/data/customers
piranguinho,15e031cf72d00a4301c5aee54ce84bd4,MG,26f06401a5374fd3d26b6eed06af675f,37508,2026-04-01T05:36:09.908371,/api/v1/data/customers
porto alegre,f5f5d84155b71366648375418c62a566,RS,2516ee1e7a05ad6a405d7894fa6339bd,90820,2026-04-01T05:36:09.908371,/api/v1/data/customers
