customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
maceio,8e1ec396e317ff4c82a03ce16a0c3eb3,AL,1a3b8f1d0782ebedbcf220a96cbc1655,57042,2026-04-01T05:36:48.416179,/api/v1/data/customers
guarulhos,b0f787516b9c308d203ea1c61c81b602,SP,fc07d9d0bcec4b21e5023c7ddc1a0a97,07260,2026-04-01T05:36:48.416179,/api/v1/data/customers
conceicao de macabu,2c9f984472847a993724a86948aff4e4,RJ,a28d41e6ea6062bbed392667541bb78f,28740,2026-04-01T05:36:48.416179,/api/v1/data/customers
divinolandia,157475701b1e42fd2f2aa734881452c4,SP,40499c54ed0f69e730b9596af397f886,13780,2026-04-01T05:36:48.416179,/api/v1/data/customers
belo horizonte,5affcc0cbdac28f6974a3b119801ef32,MG,ad45c43edbdcd326bd04defdb656b14e,31230,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,a8912cdd90d62f02de79c5c33bdb0718,DF,6e59e6f05dc89b195475d81418aad42a,73010,2026-04-01T05:36:48.416179,/api/v1/data/customers
criciuma,290cc6191480daa93fb623283cfb2dc3,SC,0cd1c607bd6e3ec9be65e14efeae55d9,88804,2026-04-01T05:36:48.416179,/api/v1/data/customers
jaru,f6750e31bcac8ebead3685be804fd3d6,RO,f3aff011695265b4e9803f2fb3cb86bc,76890,2026-04-01T05:36:48.416179,/api/v1/data/customers
porto alegre,b4d7caadb58d94e35c273547b8dcb76e,RS,cf8ab6df1dce3351084cfc2d41ff79cb,91520,2026-04-01T05:36:48.416179,/api/v1/data/customers
ribeirao claro,10aa8b368f3ed547197e8bf71b29aacb,PR,cbc532e386016d35f07649a505964e7e,86410,2026-04-01T05:36:48.416179,/api/v1/data/customers
vitoria,50ce1380a46e62a29e1749267839d4a3,ES,0c708d5fbbf9563f4c7096f97961f05c,29055,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio de janeiro,d70a4c877dba1679f5c7ded688e39609,RJ,55a2d38a48216287f07c360037b1955b,22010,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao bernardo do campo,975a26a7f900a17b88882b47385ad87e,SP,b365699dbae525df31a5137e6d992569,09616,2026-04-01T05:36:48.416179,/api/v1/data/customers
santa cruz do rio pardo,d5306df028646bec411197068ad3d9b0,SP,4b5c44f9e8ad44c7c8fc39b63af4f7e9,18900,2026-04-01T05:36:48.416179,/api/v1/data/customers
recife,a5d44c20e5806d996ebf9032f9c9d123,PE,65865a9e35aecfe5c8474e8312b24cb4,52050,2026-04-01T05:36:48.416179,/api/v1/data/customers
contagem,90cb84b970413faa4719dc46b94f0590,MG,b53eb0ca1885d1a7c9c59c524227999a,32241,2026-04-01T05:36:48.416179,/api/v1/data/customers
cacu,50120b2e9525017c97134c87a2e04967,GO,29fa253f2dcf257608c1d2296560d60d,75813,2026-04-01T05:36:48.416179,/api/v1/data/customers
passo fundo,80334ecf11e4e821d920f6f4cbe52e7a,RS,b92aabe77eed5e5dfe87d80e3aad4051,99020,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao paulo,7373dc63573ace31964e986eee49e9d0,SP,c054a603188a1008d279b98a85e3a0b1,02406,2026-04-01T05:36:48.416179,/api/v1/data/customers
brasilia,7d3fa362783fe9c69627a0144ae78ab1,DF,edfe746c5a3e8c21a335c77d047a013f,71680,2026-04-01T05:36:48.416179,/api/v1/data/customers
rio maria,8df8172ff39578fa8f41cccb8d28d9e7,PA,e016365b624d1755f3e2d0e8f1631ebb,68530,2026-04-01T05:36:48.416179,/api/v1/data/customers
diadema,29273dc3d377263d39a9161d8fd64121,SP,9fdcbc70784e835736b2fc6034707c18,09921,2026-04-01T05:36:48.416179,/api/v1/data/customers
niteroi,a82511bbc306aa12dff92b60de39e448,RJ,0f113bfa5027a902d289c71a3327cf35,24210,2026-04-01T05:36:48.416179,/api/v1/data/customers
julio de castilhos,341f4b6e7a25adaa50015c85fd5f1f9c,RS,4e9eb66cff5739df41a1b8c53bf3d317,98130,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao jose dos campos,d56acc3bec3115a4680b479ef65e4917,SP,28cc3abea80a3fb0fec435486c914500,12211,2026-04-01T05:36:48.416179,/api/v1/data/customers
ipojuca,77e9e85fb8ec04f63baa5f60b5bd87be,PE,e24082b5aec60d6f4001bbe00686d440,55590,2026-04-01T05:36:48.416179,/api/v1/data/customers
caieiras,0ac31c8ee3be833d9d1606a2887b8a67,SP,c8a610514f8a0c1ec2ff86b24989cf0b,07744,2026-04-01T05:36:48.416179,/api/v1/data/customers
piracicaba,f6b42daeb9f70e9c2e8f256e983177b6,SP,3b7a0c74848cef5f574292a9a738eaab,13419,2026-04-01T05:36:48.416179,/api/v1/data/customers
cordeiropolis,774b40c2d9e895086ea8c29646821b90,SP,b5a830ee275a266d9c6f91052330767f,13490,2026-04-01T05:36:48.416179,/api/v1/data/customers
sao mateus do maranhao,5e06c29dcd3fc5e706c53ce0b6be1941,MA,03c4286232d282681d979387068e1d34,65470,2026-04-01T05:36:48.416179,/api/v1/data/customers
londrina,54028447d41dddae4b150bdd29df1b8a,PR,cdb1d0f4e90e381f943374c053a64a63,86063,2026-04-01T05:36:48.416179,/api/v1/data/customers
nilopolis,9ee07155110b11036bb4ef6350157ed3,RJ,a90cee8ed0f5b3e060f3127580f0ed49,26510,2026-04-01T05:36:48.416179,/api/v1/data/customers
aracaju,5694f481bcf5a3d6c1dedda7915d00c7,SE,b531620286c6c6fbd1d3e7b58390fec0,49010,2026-04-01T05:36:48.416179,/api/v1/data/customers
itu,618a262c8677a93cf6e07f157509c957,SP,a9af0d7191aec50e0ed4eedcc7e70071,13310,2026-04-01T05:36:48.416179,/api/v1/data/customers
ribeirao preto,f0c4303cda50a26c785fb217713ebd0b,SP,0dbd8ab8acc3621736020f69c5b9bc72,14031,2026-04-01T05:36:48.416179,/api/v1/data/customers
comendador levy gasparian,a1ebf55f38ab9ffa56b94b524a291c6f,RJ,b69dceda4140ec6092310b44df4c3962,25870,2026-04-01T05:36:48.416179,/api/v1/data/customers
natal,ac8cc4a85ca3d9075ef451162d432d05,RN,0656860092e0bf37da2f7a80df83f2d1,59014,2026-04-01T05:36:48.416179,/api/v1/data/customers
carapicuiba,32c8f809c0e126b86603a26be33d683c,SP,fc452f7f2a2ca80cd6304917ab32f9bb,06322,2026-04-01T05:36:48.416179,/api/v1/data/customers
