customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cravinhos,41b9534b9c3c350df3cee8865cb0ce4d,SP,308df10eacc03e244f06dbe9f1204923,14140,2026-04-01T05:36:25.916339,/api/v1/data/customers
alvorada,e48ecbefc8de969c3addfb516ea3bc19,RS,c357a4c1c1e6e71daf49b9a41cbccb9c,94859,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,5f6afb0591f38a26989947e3617c9f91,RJ,d58a6b58d3932e79b2638b2963198817,21750,2026-04-01T05:36:25.916339,/api/v1/data/customers
novo hamburgo,f0fabede5d24a0b694cf9d8ba4627ec0,RS,18ff3263bfaf7269395e0e51e5026bbf,93425,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,88dc11bbb95301b0afff2cef3b794eb0,SP,1593dab1a9c62bc248db7de6da632661,05185,2026-04-01T05:36:25.916339,/api/v1/data/customers
cascavel,47e78cdd37303f49b7de27565411a599,PR,dafa159489cf3ac4a3c61ae21fc2634b,85804,2026-04-01T05:36:25.916339,/api/v1/data/customers
nova granada,5119c6d7557563be3a40507a5a90d1f0,SP,01b7463b1d6850a0ddfb4a93e05d0671,15440,2026-04-01T05:36:25.916339,/api/v1/data/customers
mogi mirim,78a82b5613bfbb88286981a6a5c24ead,SP,815feac81c8a02aa182a1a1dddfb90ec,13806,2026-04-01T05:36:25.916339,/api/v1/data/customers
criciuma,f1014868705620b875d3956e154ac5b1,SC,18f818704eb57c4cc9352d7544650c63,88809,2026-04-01T05:36:25.916339,/api/v1/data/customers
cariacica,f9101abc91870da87ab5c5c0b687e5cd,ES,00c003ed13c76042b78d53fbc26930d0,29150,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,934539e22ab6ba86337bce9541fa822d,SP,133f1d0455e22120ea8d26d3af3dd3d5,04086,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,dd9a99a98bd9d0fb502fefdd2b6eed39,RJ,d3ae5ec685b792fb76214d718f834b2d,22231,2026-04-01T05:36:25.916339,/api/v1/data/customers
guarulhos,c0314850cd5254ebcc66a4b00acd306c,SP,03edfeca37b80c849dc2f7a76cd6ca64,07080,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio de janeiro,c01f50d3efd1bf4bc960ac76cd51c7ac,RJ,f8b014bf9ac0ee915a9d863256632c18,20520,2026-04-01T05:36:25.916339,/api/v1/data/customers
lorena,1b182137f0d8a87e9233b9f0c0f52c8f,SP,909a70f70249cb791cc5f9c5ea04d197,12602,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,af9f1f9ade37d77f67931dc3ee2210ba,SP,0be4d297ea99860488de05704d8feb7b,05023,2026-04-01T05:36:25.916339,/api/v1/data/customers
maceio,81873ffff1e5af1536b3a98f13d8c558,AL,c54e1db0fa37cbdd8a3f3ba9d5463520,57017,2026-04-01T05:36:25.916339,/api/v1/data/customers
sao paulo,14676dd9c40ad83f2a980ac36077cdb9,SP,02e9109b7e0a985108b43e573b6afb23,04902,2026-04-01T05:36:25.916339,/api/v1/data/customers
serra azul de minas,b2f8a6ef03233fdada4510b9782a42bc,MG,dc3d6346af325d32d18c72749b1098e6,39165,2026-04-01T05:36:25.916339,/api/v1/data/customers
limeira,7ee04c773f064561c7f50cba4cda809d,SP,ac76983f510db2b3b56267fa6d399773,13485,2026-04-01T05:36:25.916339,/api/v1/data/customers
ipatinga,dd2f524e2e32b02741d44311c4795291,MG,5f94fd833f707fe3500b31ec4757f6ff,35160,2026-04-01T05:36:25.916339,/api/v1/data/customers
pedreira,4045f4ccb984b75c66c1d0a2d1988c89,SP,f47d7b336ec98af39c907822315ecd26,13920,2026-04-01T05:36:25.916339,/api/v1/data/customers
rio negrinho,361b489a269ec4bfcd217ab600c15a48,SC,667b0d5f9c019e735efc7dc93e2cac87,89295,2026-04-01T05:36:25.916339,/api/v1/data/customers
guarapari,1a4b762133b7e44eca5756c5a267615f,ES,f970695774455214d343a537cd2472cf,29216,2026-04-01T05:36:25.916339,/api/v1/data/customers
guaruja,590ee94085c0e61b7300c66a8e2cacfa,SP,fb8b66219808090a349470966f874266,11443,2026-04-01T05:36:25.916339,/api/v1/data/customers
sobral,cefbe92afc1f162d27509c145d1614e0,CE,811459d2ae60f5c3affc92682010617d,62021,2026-04-01T05:36:25.916339,/api/v1/data/customers
santa rosa de viterbo,0d3a23c5c5b8ee8da146658a6b607d05,SP,b46c479b09bee8b1b2db13c1d1ec99cd,14270,2026-04-01T05:36:25.916339,/api/v1/data/customers
itapevi,a21172cfe057efde8adc6efc12a66ae3,SP,176b7a029663eb80240d5d63684cf51a,06694,2026-04-01T05:36:25.916339,/api/v1/data/customers
