customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barueri,6a5f436b8f92683dce9d7b7bb20ad411,SP,2e11f26892b958dcfdeba34033228e43,06412,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,ff0a44202beb5310644a0ea439973f4d,SP,3fbdb765b8e1d5608f2621ef4b8ab863,04537,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,fd2ca161eb019112dc7215d72b574e9e,RJ,76e5f3bca2b1f5c510c41563c2ea31a4,22775,2026-04-01T05:36:31.320558,/api/v1/data/customers
santa fe do sul,b540f2ed0a81891a303aab176a4f21b3,SP,0d52f8cd8892f109a15803df169113b6,15775,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,25fc5fcd13751095236ea257c9cfb62a,RJ,ff4050535c1351cd0b834ccf1c9d07f1,23066,2026-04-01T05:36:31.320558,/api/v1/data/customers
parauna,ae927b68dbd3fa99d797a3e716fa5360,GO,45461b3e087473c799ce5bf53c50f929,75980,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,c0254dbd03486d74cdefd62c0e0155d3,SP,243c2b1c0b75591d8c13e86b2fbc3788,08161,2026-04-01T05:36:31.320558,/api/v1/data/customers
santa helena de goias,f9e5de2b9cdd6adc08fcf8a858a0c1a1,GO,f16a7418dca2619d9524be10babfeb5f,75920,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,116024ad64c939eb13b4e194d5ca2610,RJ,4e9c22cbd4d6605c989f5cb247d46192,21340,2026-04-01T05:36:31.320558,/api/v1/data/customers
taboao da serra,e29647e5f2967fa8de0b7cdc6c243ecb,SP,c669d1db6dffe257a12bda55de6dbd33,06764,2026-04-01T05:36:31.320558,/api/v1/data/customers
brasilia,5c5020458933e2ca08b7aa21614a2c4c,DF,b03a311d59fb5151a8a836fc0a8d14bc,72547,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,12d0b44639bd33370315a182ab78a18e,SP,ca29927a591eaf66ee107a933181c33b,05848,2026-04-01T05:36:31.320558,/api/v1/data/customers
mogi das cruzes,e76e56cd7068829d040f83bf2362eebd,SP,588984092dc5db011cbe005e4b136ac9,08773,2026-04-01T05:36:31.320558,/api/v1/data/customers
currais novos,c08ef557085ca9fb0c59f6d820a0b059,RN,e70cfd5252e2fe28de830bdc062a4597,59380,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,a15c67482d2f013c666533a2ea5bfdd1,SP,a05a48b0bebd43d306554058d5c3bfbd,08485,2026-04-01T05:36:31.320558,/api/v1/data/customers
recife,3687dde094f4851637819478d3b91b6e,PE,0908bb620f83d7f5b5ab9f3f6c24a9b9,50710,2026-04-01T05:36:31.320558,/api/v1/data/customers
duque de caxias,48a4a699ce0b868c080335faf69be36a,RJ,faac67bb444d96b79cb100bd31f82cbb,25060,2026-04-01T05:36:31.320558,/api/v1/data/customers
embu das artes,2360d17aa765e5e8b9e683dbd1f4ef89,SP,6f15aaa0c60624c29603fc02fe85c474,06807,2026-04-01T05:36:31.320558,/api/v1/data/customers
restinga seca,28fb48735e43a9b9dcc1aa088566a388,RS,0a0cc8f1e97968abd98f83a66b3ffcf7,97200,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,11244cf8d874c6d68a233bb20d738c53,RJ,aa326373dd3c719eeb21d742971eff9f,22230,2026-04-01T05:36:31.320558,/api/v1/data/customers
gaspar,77ad3a93d1cfb9881f54f9747d1d040e,SC,2c2eedf8f38124dae76acd92b1a6d20f,89110,2026-04-01T05:36:31.320558,/api/v1/data/customers
terra nova do norte,59f7075aab4387806b4268980afe1891,MT,980c131b2615eecf930d0f49b0eae720,78505,2026-04-01T05:36:31.320558,/api/v1/data/customers
canoinhas,10492206abde41009b952754aebaf8af,SC,b50458902a59ba33802917166adaf31a,89460,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,42e372fe412d18d9887af5d674b4c7ca,SP,e0ac0b8147ab32f2556c94f8271f1016,04571,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao bernardo do campo,59b60a9c2357bfbc04dfa8cd38c54a65,SP,5fd7f583114ea5e8f5e29ede1e79a05d,09760,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,2bf7dbe3a7ea4e83fb24209f67b9d89b,RJ,b1ff13ebf017d85788fb63189c1dba6b,23071,2026-04-01T05:36:31.320558,/api/v1/data/customers
mateus leme,4437df47d5e6a5a2715ada6b258c0fcb,MG,135d1cea07c17212cbd134d5a1e61b28,35670,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao caetano do sul,f0f6f2b6ed7fefbc460e7e216139a1b0,SP,aa9d4a14074248263044c610015b3d12,09550,2026-04-01T05:36:31.320558,/api/v1/data/customers
cuiaba,6b9c6a63939e89c62a3f22a12cc4d59f,MT,a980f49d2e245574f76ed553b33dad08,78061,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,8d4537e0c82f0e447a03e88a7113db2c,SP,a38b9fe75865c4716f17f8f5cb8e7a6d,05419,2026-04-01T05:36:31.320558,/api/v1/data/customers
nova venecia,a90468e2c3a73422673411b52aaa8426,ES,ffef0ffa736c7b3d9af741611089729b,29830,2026-04-01T05:36:31.320558,/api/v1/data/customers
praia grande,c11a2942b74c892bc0f7511479d680fa,SP,6b8a8a9edc32adca4c3fccf9ebcd664d,11707,2026-04-01T05:36:31.320558,/api/v1/data/customers
porto velho,59b5afd367220e7d7e8b23cf010e44c7,RO,7ef6d1de203a99ee62a7d14e5329668d,76824,2026-04-01T05:36:31.320558,/api/v1/data/customers
pinhais,8355182f364d22c4bb1ed8e4e82f8f1a,PR,5ce16b5c909e3bd61678e3a40c7880dd,83326,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,57bbf7204380a2b6e1ee576b09e97da2,SP,f0d0d7b878ad788b1e7636a9896e5d41,04123,2026-04-01T05:36:31.320558,/api/v1/data/customers
resende,bf3566d98f47722a586e25e264737de5,RJ,662f1440aaa2ab8c3cabfd5f8a1bde76,27512,2026-04-01T05:36:31.320558,/api/v1/data/customers
salvador,a9e6eb3c8110898977bb6781be052f66,BA,efd6b3039a768d43177137e009aa52c0,41150,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao bernardo do campo,fb0a3ac807a7db3c1ebefd75f19b76a1,SP,b67b7ef060f57409ac341acbc461049e,09810,2026-04-01T05:36:31.320558,/api/v1/data/customers
santo andre,8f2792b2443223c1714a5956f805d6f6,SP,a7cf44f3fc67324243210d8093dd216f,09185,2026-04-01T05:36:31.320558,/api/v1/data/customers
araraquara,9a2d62a0c2e38209cfbec8ac62865efa,SP,681d1e1eb3d2ae23850f171f8b979cc6,14801,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,2a612257efe760db38fa27d6e45f9d6f,SP,b43b59147bb1d34fbeab3eba7b7fe372,01442,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao paulo,24236d77a4ff02fc9acd751fd9f2ea3d,SP,8cf89aaba709cea6e13c30dbc493066c,02998,2026-04-01T05:36:31.320558,/api/v1/data/customers
sao goncalo,0bb4158d2611514ebcf615f2565d34fb,RJ,06b825ab0cda1781409d7188a56adb20,24451,2026-04-01T05:36:31.320558,/api/v1/data/customers
rio de janeiro,5331673b53ab96917e46619ea1d443f0,RJ,51dc56123336c573f2977f5da81b17b9,20251,2026-04-01T05:36:31.320558,/api/v1/data/customers
