customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio novo do sul,2456c34ff4ea4f59234ae9fc04adfe68,ES,fd9232f803111f08b1c940ea62d321fa,29290,2026-04-01T05:36:24.331971,/api/v1/data/customers
piracicaba,6cdb70bd1221c6913ebb68b580713161,SP,2734edbaf3ea5d3c5383fc431d10ca29,13417,2026-04-01T05:36:24.331971,/api/v1/data/customers
curitiba,253c9223dfa3bf75327514da2145fe9d,PR,2082c1f1219c35db8a261e39aba10df9,82510,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,7d05105156cf3f275a36a6dc8c5d479b,SP,858c371ab6f1a864c7989565abf512f1,03639,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto alegre,7a9f83795de1c16c6be36870eccd9b10,RS,ec3ab0699881efd1743623c05e1f7ad6,90610,2026-04-01T05:36:24.331971,/api/v1/data/customers
florianopolis,dde7d3a4aecd8c2db8bc1693d93d5575,SC,5860ea02a41f785f1ab02e8427bdcbb5,88058,2026-04-01T05:36:24.331971,/api/v1/data/customers
maringa,4d746d8722cb2f5a747240f9be720be3,PR,3a9cf971c83269e00c1a5373561e14cc,87060,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,1bf918ef7f7109ab40fce559804b274e,SP,0d8402b785a7e5a15e4eb108757afe5a,04537,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,b11c500270db8e91851a015eb7268f9b,SP,5f095bae3dcbd3ca1a3467e92d926207,05074,2026-04-01T05:36:24.331971,/api/v1/data/customers
itajuba,2e9688dfc26193a7c2bbb6717beaa13e,MG,8c4c10e29f4905df38860241832eda35,37502,2026-04-01T05:36:24.331971,/api/v1/data/customers
curitiba,5a113025f6654d8f73018aedf5ea5f38,PR,2d550ee9c18e055209841a75561121d8,81810,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,dcf8a19a756f0a9dda118fe6366d3dd2,SP,5cb58bf47f02d1d70388d806cb4739e3,05615,2026-04-01T05:36:24.331971,/api/v1/data/customers
carapicuiba,bd127006cdf5f6d30b2d413231cd8415,SP,d4228f8d76fab52750ae80a65351e5b8,06355,2026-04-01T05:36:24.331971,/api/v1/data/customers
quirinopolis,b82c4220110dc5c1c3d7f067aa9bd065,GO,1355c77463743fb99dab7bcc301e37b5,75860,2026-04-01T05:36:24.331971,/api/v1/data/customers
suzano,2ba91e12e5e4c9f56b82b86d9031d329,SP,90807fdb59eec2152bc977feeb6e47e7,08673,2026-04-01T05:36:24.331971,/api/v1/data/customers
itupeva,db3cd82f04f7b72045a8217f7f510739,SP,3652c2230456dc3efa1750852667eb2d,13295,2026-04-01T05:36:24.331971,/api/v1/data/customers
franca,29e139325c0dac2e5a95c165699b68c3,SP,d0fa1eaf9648a765ed0458e85186703d,14409,2026-04-01T05:36:24.331971,/api/v1/data/customers
porto alegre,fb61c3e862c5b609f053cc4717391c58,RS,09b0eb53e09f29ad6a59aee993efc3af,91530,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,a79296ec3a43e42939b3487262c25449,SP,25fb8daf9c2b65823d6091521a31587b,04108,2026-04-01T05:36:24.331971,/api/v1/data/customers
goiania,98a0a36529eae71762c1f3c388b4ec61,GO,383c47b82574d1113e325073815708c9,74730,2026-04-01T05:36:24.331971,/api/v1/data/customers
quintana,2b73a8fa9430b526be65472668b11004,SP,10afb8c989b931b11e486b35bc422419,17670,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,f093488f89cad49912ebbed5bd5e66bf,SP,e33dd5546cf38848919c5d693822f5c1,08161,2026-04-01T05:36:24.331971,/api/v1/data/customers
