customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,895f2539c30e6bac09c33029e98cfbbd,DF,5bd72a5ba72683010f8385cff8bb92fd,72220,2026-04-01T05:36:03.296971,/api/v1/data/customers
cacapava,1b4ff42fd8acd3dc49e2a137021b3524,SP,39e2788db03e5eaeb2935a7e479682c6,12280,2026-04-01T05:36:03.296971,/api/v1/data/customers
jundiai,360469aa13eab175485990e06ee97896,SP,99e36749c5c84dc56b13138caac13b55,13212,2026-04-01T05:36:03.296971,/api/v1/data/customers
salvador,c45b7286a9a5cdce0152978d9f615be6,BA,9a855ffadc7ac38bd30515d077c31fbb,41480,2026-04-01T05:36:03.296971,/api/v1/data/customers
pindamonhangaba,f4a9f3a779e9783f7c992f5723bbe3d3,SP,09d4fed6320030973607491be508c075,12420,2026-04-01T05:36:03.296971,/api/v1/data/customers
irati,cad72c6ad6d5b6d95ce0056e1e7948a8,PR,20bb1d9431264f331e47b2da94991eaf,84500,2026-04-01T05:36:03.296971,/api/v1/data/customers
ribeira,c8b401513911c82f3cb4e40dc26cfc64,SP,2274251ce58a8304f8e9b8380db47018,18380,2026-04-01T05:36:03.296971,/api/v1/data/customers
ipatinga,8c4a94e823813e9e03460f5f42ce4fe8,MG,be4656d02bf1e9d6663764ac9c7909ef,35160,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,4c9c41a8c1965305e2e1978666bd6d09,SP,801b53359d2880a9bff63574103fb74c,04455,2026-04-01T05:36:03.296971,/api/v1/data/customers
barbacena,2b3d8be4fa506df40afbeba026df7e70,MG,9cea402fce863ec4bee5af27306e213d,36200,2026-04-01T05:36:03.296971,/api/v1/data/customers
limoeiro,09f548315be5f30a9610b83ad933aaf1,PE,c1c2fffe3d49911803df2e157bee7aa0,55700,2026-04-01T05:36:03.296971,/api/v1/data/customers
espigao do oeste,4308615296cf4ca17defd8b0d59287d8,RO,a99021699fda65c2b84a3fb596a4c32b,76974,2026-04-01T05:36:03.296971,/api/v1/data/customers
belford roxo,e4f5e592e5ed9f4ee608a09ae76ea443,RJ,55d8e264560be17cdd7eb91a613d887a,26155,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao jose dos campos,fd2767fd04a34f7fe8b2ebb51f86c535,SP,8c2a5c47e0c02478c440038904724cd5,12215,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,91ef77a365c213f04954c1527081b016,DF,0d8f0706c0d71cb8f6d957dad3023fc2,70770,2026-04-01T05:36:03.296971,/api/v1/data/customers
coronel fabriciano,101a5d44d7659f8b2ec49d385d80a1ed,MG,29ea68ebb3474676eee3322428dcb0af,35171,2026-04-01T05:36:03.296971,/api/v1/data/customers
diadema,462903f7a882d16b16e174dfec5aece4,SP,23c130edd9a7adeb635bb365f7478154,09960,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,5b7ad66e4a9c19ef5ddceae95d05e46e,DF,b0b18bfffa6a1fb823a25a9167e6877c,72331,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,71e31bd9c37b8a1cacc557b87b3e50cb,DF,323630f1bddac4dc06bf3bdeb90dbe36,72225,2026-04-01T05:36:03.296971,/api/v1/data/customers
itanhaem,6b6239435ae315b60fbe14d91fd760ce,SP,b621cb89890e2b002aada225e7c5eaf5,11740,2026-04-01T05:36:03.296971,/api/v1/data/customers
goiania,7795e422f21ee2057de57ef0212b4d7a,GO,53b5f3ee447865c2de22e4814ef70bbe,74825,2026-04-01T05:36:03.296971,/api/v1/data/customers
bebedouro,145ed96e22cdb678a8b4107d72fddcc8,SP,c98cc8ac7311ad123e723f5caef4c1e3,14709,2026-04-01T05:36:03.296971,/api/v1/data/customers
americana,7ee0952c8c02af4f93762c21ddb66607,SP,6ec999e67c5e05c33554a4ba2db847bb,13465,2026-04-01T05:36:03.296971,/api/v1/data/customers
salvador,a56b03f5e6015f1a502b9810309b98b7,BA,b6cbe1a8674ee23e9fb086e3c61677b8,41308,2026-04-01T05:36:03.296971,/api/v1/data/customers
uba,3c5a39f999c141a42792a0f2e1c7726d,MG,4d0063e13c579513a5892115c789682a,36500,2026-04-01T05:36:03.296971,/api/v1/data/customers
arapongas,d5a5dcf7970697c1d38458beb2cb264f,PR,01ecc1f1f21f05d0736c99d92646f132,86700,2026-04-01T05:36:03.296971,/api/v1/data/customers
vinhedo,0b83af8e524bbb2aa83ba090f5be21ff,SP,aaf2d0137050d06ef2c8752f35c0d936,13287,2026-04-01T05:36:03.296971,/api/v1/data/customers
itajai,b33c387ac5c9922825b25a79b0dc29cf,SC,b5e4462426d75ffafaf0b1a6c912b257,88304,2026-04-01T05:36:03.296971,/api/v1/data/customers
dourados,ee7b0a64a42fd92a3144a38c4f347a9e,MS,bd64e82a5bf0ad0166ad7c72b302bbe4,79823,2026-04-01T05:36:03.296971,/api/v1/data/customers
bauru,bb98e27058a8d72162176e336a2b97a2,SP,22745c06a87ddc1142c22ce98c5bf8d1,17033,2026-04-01T05:36:03.296971,/api/v1/data/customers
pradopolis,29aec8d00435f9c9bd43485663f7b97a,SP,f96176e892232662d1c1c5896a94e035,14850,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,a187d29dfe942335287dc88897ed265c,SP,34b0cd95480e55c2a701293a2b9671b3,05171,2026-04-01T05:36:03.296971,/api/v1/data/customers
aripuana,47c2b21c22de46f42a427db0ea223499,MT,f054e8c1cbcf5e89ddd9b615c349936b,78325,2026-04-01T05:36:03.296971,/api/v1/data/customers
braganca paulista,d0615859a639a94c1fe472eba57d4a7c,SP,9072b46e3b68961565477d90b24092e9,12900,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,4fd7abbc9a763b49e2aabd6bef779b59,SP,0bf7dfff65267867de74cb029fdd6a75,04374,2026-04-01T05:36:03.296971,/api/v1/data/customers
guaratinga,79647ff1cbf238aedace758bd4271aab,BA,b6fda72bacd286a8ac316325ddb5be90,45840,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,dc68515c1613ad4cb01edf406dd5c179,SP,027ef1dce56b52802c3d35cd5beda928,04190,2026-04-01T05:36:03.296971,/api/v1/data/customers
ponta pora,37922a02f44c5b80004b14cb9a0becb7,MS,4d0bd25308e9d7d0a301223f3d814f85,79904,2026-04-01T05:36:03.296971,/api/v1/data/customers
aracatuba,5bfe800011656c0afb81db64519982db,SP,0071f46a072a9ae25bbe4438b15efe9c,16011,2026-04-01T05:36:03.296971,/api/v1/data/customers
volta redonda,7569ea856f1959d0371e70135efb6df7,RJ,316d6ccdf24ac783b5e4ccdff8506af9,27265,2026-04-01T05:36:03.296971,/api/v1/data/customers
maringa,287e3d0a0a8910d94375eb917fce9743,PR,50aef30dabc7aca975dbdec85dcb848f,87025,2026-04-01T05:36:03.296971,/api/v1/data/customers
guarulhos,b09ff235742f48bfa743f3e9474d36ef,SP,016a5760b723a3a0bcb4b294d4bc6b45,07197,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,d703cdda08125e2b263b92746af0f23c,SP,4669d94e1e35f2493af76862ff85beba,01527,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,d472d9abe6d6bb1ee558dc98a1ea89ea,SP,a1e5fdb1a21a5a35f49da96f780f4229,04845,2026-04-01T05:36:03.296971,/api/v1/data/customers
araraquara,872a25f014b99c4c17341cd9ad0d468f,SP,636f22218f8430a8463c5ddc5f68fc62,14802,2026-04-01T05:36:03.296971,/api/v1/data/customers
matipo,e22da2634721c7cb676fc0a5da6317f3,MG,c2e9a50bcf76b5783bc96f906f95bceb,35367,2026-04-01T05:36:03.296971,/api/v1/data/customers
niteroi,37b40b75293bd84e07bde8ad83066841,RJ,744fcfb3939c1c57f16cb00f263c3929,24230,2026-04-01T05:36:03.296971,/api/v1/data/customers
barbacena,545aa46e4e68df2b3b8dcc06f735e179,MG,104ae9a43b6e639f45bd5e3bc19210f3,36205,2026-04-01T05:36:03.296971,/api/v1/data/customers
