customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,d36226a75bd645b98eb282c9ac967eb2,SP,33db96cdca5de6fcace0b3a7a0fb05c4,03414,2026-04-01T05:36:23.730176,/api/v1/data/customers
santos,5a47f2e6f5067f6464af63ccab15f589,SP,9a27ad21d3df090fd9c8bc50f9899390,11030,2026-04-01T05:36:23.730176,/api/v1/data/customers
guarulhos,1db08c206aef92f4f7727a98db210397,SP,b9ddbf8c1add8d434d625d6bf3413e42,07092,2026-04-01T05:36:23.730176,/api/v1/data/customers
campos do jordao,5fb78b81a40494c48b3b18db5daa050b,SP,29b5825f7138d1010b5bbfbd129104c9,12460,2026-04-01T05:36:23.730176,/api/v1/data/customers
campinas,0a06694f03b9707bbd095db49e7a70fb,SP,0f1a32b54d249bb2b49025dfac83199c,13044,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao joao batista,41b40faae6aeea7a8b6884948863386e,SC,8733d5194de65480195c9afdc3bf8881,88240,2026-04-01T05:36:23.730176,/api/v1/data/customers
campinas,050fc780501aa65cce934dc3cb60e9a0,SP,56eb8efb53949c3199aa0bebeb50a162,13090,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,b1ee4fbe44dc61d64d62717783b66164,SP,280698c34077e5039c911cba6eff3b24,05020,2026-04-01T05:36:23.730176,/api/v1/data/customers
londrina,bc337d05e7219a4b2408a28c4e269790,PR,7f14f0141917d360c6ebab50c74ae87f,86078,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,28c250c622ecb0309adc441f549d9a0f,RJ,49a8efac851377a035f6e206ea2d080a,21615,2026-04-01T05:36:23.730176,/api/v1/data/customers
piedade de caratinga,7401ed45e582a7fd27be540df8287ece,MG,1a3d7d7bd4aea92843d759141de1dfe1,35325,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,b4cabef1eab077e32afbd42629185a7d,SP,7353369394414932cae3f391ac3ffe2c,05416,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao bernardo do campo,3afdea3f022d21b67f365604eb2acb1c,SP,6aab877b564d98596500c9812b55d5c8,09890,2026-04-01T05:36:23.730176,/api/v1/data/customers
carapicuiba,4ea7c350da07cef195da59acfc9d06b9,SP,2ce13ed4fa5d9ca2a0989c7c44860aa5,06386,2026-04-01T05:36:23.730176,/api/v1/data/customers
araucaria,7cc773cce3ceea8640c54a88b0f007a9,PR,0aca54eb7e0e261cb6d9781fecaf6e9a,83701,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao bernardo do campo,21eba4e14182cef9794979f9a85eb20e,SP,b7828728719ab5f326855eda14fd0082,09636,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,b8db3ed2d28a258de61b1db21e042868,RJ,73f90b219c69253bddd6d6111783f47b,20785,2026-04-01T05:36:23.730176,/api/v1/data/customers
atibaia,91403c1d45b0ecad1dc85803087a4a98,SP,e46b2836127132b5b02441ebb2cfecbd,12946,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,b9b635e308a441c0b4719d6969880a59,SP,d9ef8eb416ddd464f3bd14a5ed2869d8,04017,2026-04-01T05:36:23.730176,/api/v1/data/customers
criciuma,87b3a6c0358691775bad9e0c6d0a2414,SC,d39e78d001bf25ccc163af70350ea793,88809,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,ccd3a01047cfa241b01647fa70614877,SP,c866447e2c6a55eeba4b8f9078be9451,04458,2026-04-01T05:36:23.730176,/api/v1/data/customers
juiz de fora,bf1040a92c9057abbd5b9b714a7fa018,MG,7bc033a7f4aa627db2baf812a4f73122,36015,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,39e73876ccb56f80d2ae60b888dea740,SP,05e52c1f96f8b83dd66dcdce679ff58d,04844,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,3099cf51ea3765844ae0167a2d6698ad,RJ,508f416faa150cd3249d045d81c93399,22031,2026-04-01T05:36:23.730176,/api/v1/data/customers
curitiba,40cd839bd652dd62f7943defc8288c0e,PR,8616838509a6c7181b26db78dec86e46,82015,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao paulo,d5814cdd473ea0c5887755eba601278a,SP,0c8fcc840b46dc526a5a0cff516425a7,05883,2026-04-01T05:36:23.730176,/api/v1/data/customers
