customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cajamar,450aead36b73adafd410a19fc1ac6cc5,SP,269155ac8d231836ffd4c2287792c83f,07791,2026-04-01T05:36:40.703766,/api/v1/data/customers
petropolis,5a6449a9c8c4c77ff601b5407d04f031,RJ,3c6556e3fc08ba08740f82c0ae799d29,25770,2026-04-01T05:36:40.703766,/api/v1/data/customers
barbacena,dbf548744fcc0f4c4f3a56d420e6cbfb,MG,4cab3a4accd065e1fa9a51b42e405676,36200,2026-04-01T05:36:40.703766,/api/v1/data/customers
salvador,861b8e733eb985f26e20a1df9a03cc0c,BA,cc796b83212b9a89fdafbced7aa2a321,41280,2026-04-01T05:36:40.703766,/api/v1/data/customers
londrina,51857fcd0e5ff5ad2c5462923f01026f,PR,2059993ed5857ff3e5f8f476b6d424fb,86047,2026-04-01T05:36:40.703766,/api/v1/data/customers
fortaleza,e6c868341f8287419a56490ac96e81fd,CE,7c7b2d0a713f1a40594f82b1f295a96a,60060,2026-04-01T05:36:40.703766,/api/v1/data/customers
osasco,a92d630cae2f41beef0213b212a6ff30,SP,92d541607b0aa66ab773d1a1b05889db,06190,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao bernardo do campo,3b44a902249fc98487de5a44872a9cee,SP,07764275128858358b70ccccaa68d3a4,09790,2026-04-01T05:36:40.703766,/api/v1/data/customers
palmeira,fc41187c9c3dace19e633b4895d6bff0,SC,9b6ab2cceda2f18fc48fdf63c22af4ac,88545,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,66bd9b38f2219cd1108930c3cc1df43b,SP,299d64e6a025c66001d55353c13ace56,08340,2026-04-01T05:36:40.703766,/api/v1/data/customers
aracruz,d7c23f3d2589891ae50aae3af800311b,ES,b0e9276c9a1616b659dba62a86625edb,29190,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao joao da barra,50fa7b568bb20a89723d9e7361ea6455,RJ,c1299d631eafaa6467914c188969dcb6,28200,2026-04-01T05:36:40.703766,/api/v1/data/customers
americana,df3fbc6a0db543e327ce87dc8b689b4f,SP,0da5d29e1943c7ae0d4454c12cb6abfa,13466,2026-04-01T05:36:40.703766,/api/v1/data/customers
belo horizonte,cafd195f26f4ca44012b5ceee8cc5b8b,MG,713a676a6d14aadc8cd4106a69013282,30610,2026-04-01T05:36:40.703766,/api/v1/data/customers
nova iguacu,614cbde307d19568eece2a7529586d0d,RJ,ecd33f750e25a3b5587a040a456a2854,26261,2026-04-01T05:36:40.703766,/api/v1/data/customers
registro,64a36fc63db4a732e592bb4ebad5f088,SP,0634a0879af28b3d4ce68b1904e05dde,11900,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao luis,958010b935cffa45cf155732f46113f9,MA,c821bb6c7c423a6ae911b4e2789d7f7d,65074,2026-04-01T05:36:40.703766,/api/v1/data/customers
sao paulo,18e4dd593a3162753b5c6081fb581862,SP,ae5267c7ea681b3b3dee64aeea737d9d,04846,2026-04-01T05:36:40.703766,/api/v1/data/customers
