customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,12b6d8d5e5a754c23495e232fc4c2a86,SP,7146a4a7f52aebbfe3a384100cd5c9d4,04304,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,93c6113c1d525c4bd1e12336662e1fd1,SP,ab243cd9e788d689cc822380f59616e1,13098,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,f09da4a140386d7af34fb63abe90d9eb,SP,9a030eb880830e1e00a6a5954e121bed,13056,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,707aa8fd8ce6c3562a0ac2e3c98d18ad,RJ,8aee0dda01c01da4f2cbcc2b94c75b00,20071,2026-04-01T05:36:54.020010,/api/v1/data/customers
barra do pirai,13b9dffa5f31e11219f201acf338c7d6,RJ,801c34a3c4c4aab02fc0024fed586a70,27140,2026-04-01T05:36:54.020010,/api/v1/data/customers
ibaiti,e403023e5cf3d1058cab56bbf045f020,PR,4843cf220ea88410bfaf0dcd3760e480,84900,2026-04-01T05:36:54.020010,/api/v1/data/customers
chapada dos guimaraes,bb4a5a4ffe14ca07ec7a100091914d93,MT,e47f9a5d0e43e73cdbef0d5663dcac7a,78195,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,4515197a9cb2fa62285ccf9a2ccc148e,SP,5b87097b1bf3d4c9234bfcef45c6c8b1,05374,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,c5aa7855884fd94df7d46d99cd88072f,RJ,371fb2f33bf1c61a176e937e60c401c7,20735,2026-04-01T05:36:54.020010,/api/v1/data/customers
itapema,3df3f882397d3a98d74537af750d175d,SC,4a23e03208e152bce1fe3db16cc4ed27,88220,2026-04-01T05:36:54.020010,/api/v1/data/customers
ouro branco,0ef019361fd1cd11940c8da0e1c55d96,MG,6ced24aed2a6671127ffe65d47ac467a,36420,2026-04-01T05:36:54.020010,/api/v1/data/customers
santa fe do sul,4f2543864db97ed20729a2bade1a87bf,SP,12e71522edbdcfa7f56cb479a03b586a,15775,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao caetano do sul,ab38c15ae437c9027753155840482b9a,SP,998137918d30f89547129f9f991f98e8,09541,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao bernardo do campo,603b593ecf6cab6b621a15778354688b,SP,52395d8ded324e582b696c94430e2267,09732,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao jose do rio preto,dac45a37ffb988682a29b7f846a95203,SP,cdddd3dc1083b83c6cf40e64b850f7da,15061,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,9db4f2dd60aad0f12db7f68b36a653b5,SP,119f64639e59ffde66a53dda588b0ee0,01138,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,2a5050a15ba0fe3b15ce7e7add83e818,SP,a410c0f1153135827374d41b1727ef40,04635,2026-04-01T05:36:54.020010,/api/v1/data/customers
palmas,d75ec94339dfd4d525dac0f255ffa695,TO,e9882c71ab1e59b6c58e456f638a953a,77006,2026-04-01T05:36:54.020010,/api/v1/data/customers
tupaciguara,2bb15bcc78ca350ae704bd3ba6bb5b2f,MG,da22295df05d9144c3068c7685cf6c52,38480,2026-04-01T05:36:54.020010,/api/v1/data/customers
vicosa,a8e4d528c09b1b6701121e1965defd35,MG,f95378253b32b714adacf7c352db9e2c,36570,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,2e54fa48b03df58eece64527893b5baa,SP,d78ba2a6390559b14c16814f00f5142d,01257,2026-04-01T05:36:54.020010,/api/v1/data/customers
panambi,657aca054d60a06f7ab9c2c9b6d075de,RS,374e8f1efb74cdecc08e6e8896214768,98280,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao bernardo do campo,54de4cb60651cd1a662722a1d14702b6,SP,80b2bcd23e7eea7b730b197a325eeb82,09635,2026-04-01T05:36:54.020010,/api/v1/data/customers
aracati,e5f657faf489a605ece3d14855b8f2c4,CE,58807da08df469f349ee480a378e8421,62800,2026-04-01T05:36:54.020010,/api/v1/data/customers
pacajus,3771d0deabc4e42e587e579072da89fc,CE,01eb9d565f58fe2b55946b72db045556,62870,2026-04-01T05:36:54.020010,/api/v1/data/customers
curitiba,7d7197562f016c087c9bfb40e4128672,PR,cc7daf94e4e0212b7ce005091270dfe8,81590,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao goncalo do amarante,819dfc3d34559a6b343fccb30b39a3f9,RN,ea2da7e0fb364b67989d4b8b214821dc,59290,2026-04-01T05:36:54.020010,/api/v1/data/customers
uberlandia,9f64391c68c234a7264087c2d0c1ac76,MG,2d32acd3ec65cdd1da5ef425e03d0fda,38406,2026-04-01T05:36:54.020010,/api/v1/data/customers
juiz de fora,fca7239be09224569cbef96a97b20903,MG,04da8bd477b726f35f349e1d8f1b40c3,36010,2026-04-01T05:36:54.020010,/api/v1/data/customers
braganca paulista,fafdf303fda686ba5d3c1bc21f91345b,SP,7d61d43aab9091b002e8d1059c9b6140,12904,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao joao da boa vista,616064d1372d7f9f99c4603f0a51956a,SP,a655eb1f68676a6a7ecf6155ad3348b8,13874,2026-04-01T05:36:54.020010,/api/v1/data/customers
valenca,6856d69929a7b81e1531ae0c49054921,BA,4a38e46e39c8f291d2af43eeb17eadcc,45400,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,f73ba2f6504b138cbbdbdb94ca2d28b2,DF,98a106eefec95f1b7c226d7944f813e5,72015,2026-04-01T05:36:54.020010,/api/v1/data/customers
fortaleza,4e45b6aed6be4fbe9d4a843b9055e19d,CE,89eb20595e9e340b1dccb5f17445e60a,60420,2026-04-01T05:36:54.020010,/api/v1/data/customers
