customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
governador valadares,c79472d11f0224a7b12eaadedd1e26a9,MG,6a0cf77d0a5a07990f6c117ca469417e,35020,2026-04-01T05:37:33.939853,/api/v1/data/customers
feira de santana,093c2d35fa85b871eb936417a82a1ad2,BA,fd65dc867fc1c42c8421fae7fb4eba67,44024,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,b98d5a796ad502ec4b775f6f737cb0ac,SP,faf77595403cffac767c94c44165290f,03136,2026-04-01T05:37:33.939853,/api/v1/data/customers
palmital,8af1593e90dc41a8920bcf5e51439446,SP,a5c2fdf2070fa05501be9376ed7c354b,19970,2026-04-01T05:37:33.939853,/api/v1/data/customers
recife,9de9d0f77bfa5ee78fc11c5fe54fcfb9,PE,61f081188e28056a7d7ad1fa608875ca,52221,2026-04-01T05:37:33.939853,/api/v1/data/customers
morrinhos,ef22056dc8495090cdc55992aa9ef1a5,CE,c1ce726cce4f19c4aef436e4b78d319d,62550,2026-04-01T05:37:33.939853,/api/v1/data/customers
senador canedo,5baf0da772687f76fb0ee2f2f29595df,GO,abcf9966ccf5fb7a0afd4956bc8bf62c,75255,2026-04-01T05:37:33.939853,/api/v1/data/customers
canoas,8423a6559b5a7725b82a75775a5acd64,RS,b1624ba38ed1e56d3c2eab63b8f0a66e,92420,2026-04-01T05:37:33.939853,/api/v1/data/customers
aparecida de goiania,036de6bf856003f529c1fcd01ad2a357,GO,44bf1e643e90656062d2f0bc5ec2e7a5,74960,2026-04-01T05:37:33.939853,/api/v1/data/customers
bebedouro,10baa4f455812091db9188eb661c7a68,SP,daa89b4611b5333d04b7dfd195d9740e,14701,2026-04-01T05:37:33.939853,/api/v1/data/customers
goiania,e3d0868f17fa3a8e85d68545c1459ecc,GO,eb5a7dfb0404f789968767fa66bb8bbc,74630,2026-04-01T05:37:33.939853,/api/v1/data/customers
brasilia,759402811612c3837b9e688e4ddc26bf,DF,b8f20ea4c97c0b9d62a5c41ff89eb36b,70361,2026-04-01T05:37:33.939853,/api/v1/data/customers
serra,d0b17a3f2cfc2f8f729870235be4f59a,ES,d54b9a83d89e3d7dbfb98101f3790bd9,29180,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,e4821491cafc33d088879ee8cc3c1d1e,SP,a1c95ad97ab0e08edbc0da098d02d5dc,02314,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,a394618720ff7647542bb5c14285eae4,SP,b140aa5be61fa29db657f89d8ba1eb0a,03168,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,6bef8002464a89b85c089ff2a64bc5ae,SP,ad358ba52e3e3327a83f607f1a4bec6c,03984,2026-04-01T05:37:33.939853,/api/v1/data/customers
ouro branco,90b53c4322089e4d917669f55cd544f2,MG,d7794198aca3d64fd59f976c8830c942,36420,2026-04-01T05:37:33.939853,/api/v1/data/customers
guaruja,46da9ad64162a07e5830310786802dd1,SP,4b2f5146918f691e0e1a7204b9cf8248,11442,2026-04-01T05:37:33.939853,/api/v1/data/customers
cotia,343cdea7027e5f6e2c424a476e84a153,SP,ca8fdaed559d0265552e4deca348152d,06700,2026-04-01T05:37:33.939853,/api/v1/data/customers
rio de janeiro,0d7f715445e008343eee592c11f0fb12,RJ,485f1a21b1d956898035a6affa72b28b,20031,2026-04-01T05:37:33.939853,/api/v1/data/customers
sao paulo,a6fbea1bf9c455de2ba3f34d3564f5a7,SP,cf162fad1c50d067a65c60bb60a6dff3,01311,2026-04-01T05:37:33.939853,/api/v1/data/customers
campinas,afef4367f50fc1faacdf6c82bd46c6e8,SP,6ddbc64bd04d40f7768ff088d94cbeb8,13091,2026-04-01T05:37:33.939853,/api/v1/data/customers
suzano,30f0e4aaa8fa99752adacfb62eaf6a27,SP,6ef42ae19268f91189c98730c4ac5e46,08656,2026-04-01T05:37:33.939853,/api/v1/data/customers
