customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
carpina,1e25d71519f5fca49a912fe5846ef99b,PE,280f4052479455e2975918c0f9bb6dcc,55813,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,6e64aee37916eb04dd628fdc4f4174a2,MG,a85c55413d197ae04c5ca191023f7e3d,30830,2026-04-01T05:36:26.836177,/api/v1/data/customers
limeira,443fb38bef9cd479ea0f132d98d6713e,SP,30780bede4193169b6b8d97d4b09c0ed,13482,2026-04-01T05:36:26.836177,/api/v1/data/customers
estancia,8355da240d5a01c570937c295b38b779,SE,4260cbbc1f69e2d3d98e409f2918d5ce,49200,2026-04-01T05:36:26.836177,/api/v1/data/customers
itabuna,f3bd85616beffb97d5a3a6e47a1a2e16,BA,abf322a2a859a79b2c77e9645012cfba,45603,2026-04-01T05:36:26.836177,/api/v1/data/customers
cruzeiro da fortaleza,3fb83e207757e8f15ff70d937c86929b,MG,334deb4a736eacb94c6305e4e8278d54,38735,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,fb62d928d6792220442f770dce17a56c,SP,2ea8c62d224b6ecc5fae77c0fe0358d5,01523,2026-04-01T05:36:26.836177,/api/v1/data/customers
petropolis,36005a2467218d06c6f53a46bbde1581,RJ,fa2476a37be0f6202b8deee0bc724426,25710,2026-04-01T05:36:26.836177,/api/v1/data/customers
jaguariuna,65d6c19036ee72ecd69d4e12ac643fff,SP,e68f08af2fbfe672699b764adce7da1a,13820,2026-04-01T05:36:26.836177,/api/v1/data/customers
olimpia,3442692fc38c51ba3030d78bae07950a,SP,52fd49a9e404c6a5aecd183430698b63,15400,2026-04-01T05:36:26.836177,/api/v1/data/customers
pocinhos,3b3a45b3d25deef9424d8d639366b795,PB,c6e12d73878f91e2cc828da5da88663e,58150,2026-04-01T05:36:26.836177,/api/v1/data/customers
guaratingueta,0462ec49c7305de0305ec03923c990c1,SP,986c25a5e2ca08ed0a961e8475bfa26d,12517,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao bernardo do campo,6b0d003dfb0131daeecea514f9d4f3ce,SP,83ef1f252706449abbfaaaac01e61028,09780,2026-04-01T05:36:26.836177,/api/v1/data/customers
silveira carvalho,b8cd636f6513382dd886029c3e51c412,MG,7d95fa7170950137cd6920141c9bbfce,36873,2026-04-01T05:36:26.836177,/api/v1/data/customers
brasilia,3318893afb474b7b706d3f99bbe7038d,DF,403d72cc5dd9bfa30defea6449ded536,72410,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,8cf1fb406945ccc459ea681056123b03,SP,a04c7722cb3cfd6df3ad0bfd56519319,04532,2026-04-01T05:36:26.836177,/api/v1/data/customers
santo andre,7773ea1eca2e879eae21ac7d62ca7054,SP,245893d21e95542564c17f06bf854972,09171,2026-04-01T05:36:26.836177,/api/v1/data/customers
tatui,04fa073164f8aa2148c9c19d586fdbac,SP,8c59e845478e6ca0e366fefaba4bd46f,18276,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,03787ef7555b94c1a63477e7e7441881,RJ,14a52433508dec56265579c5752de105,21825,2026-04-01T05:36:26.836177,/api/v1/data/customers
ourinhos,89430c6977d04d2733f4dd588d27f43f,SP,cf2982c3cd18ba12342bb2672e4ac3aa,19907,2026-04-01T05:36:26.836177,/api/v1/data/customers
belo horizonte,8d61ec6452053b7b174af0627f83d6ca,MG,d105a60a6dee61fad9cb8b0e649a49ad,30570,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio claro,e35a9206d88ff93bc76a5cc78bd71235,SP,50eee0f3d3671b8f0d6c651fd54b0b62,13503,2026-04-01T05:36:26.836177,/api/v1/data/customers
teofilo otoni,cae389249163795aa33fe9b7b28dc22b,MG,53ac222c38041cad47992b3a735c6332,39802,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,2c05e0fab14a8b027ea735e5f68c753c,RJ,a23f32bea5b7b72d42da47dd84064251,22630,2026-04-01T05:36:26.836177,/api/v1/data/customers
brasilia,e1da9280fa6ef16ea9b49d9f0aeb279e,DF,5a933361ee1e312362cc51eeb7b7a402,71939,2026-04-01T05:36:26.836177,/api/v1/data/customers
santos,ce248bfc47e8ff2f5eb99214e99f412c,SP,6ca956e70741986ef353c13ef4f90c98,11030,2026-04-01T05:36:26.836177,/api/v1/data/customers
curitiba,eed444dadc28f192c8b1521c754eca1a,PR,1869558cd2dd43d23788508b5a9aa5ba,82810,2026-04-01T05:36:26.836177,/api/v1/data/customers
dias d'avila,42de37a682dcb7e06d2c183d7880e648,BA,9618a533709845ae6707db5acfe31ab4,42850,2026-04-01T05:36:26.836177,/api/v1/data/customers
rio de janeiro,b91d240f382eadc3b867e8a28a56f7ba,RJ,6c0240b5b68fc5fa50b6a990e6352c4a,23075,2026-04-01T05:36:26.836177,/api/v1/data/customers
brasilia,bd930a85ef27d61b7f4b99458ada6956,DF,e11e6bf5e7ed9524d704de9a940e9232,70857,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,28a8b3e9e93103e57dfbe8df0cdbce5f,SP,0509ab034845adb0b4c91b6f0e7b7260,05705,2026-04-01T05:36:26.836177,/api/v1/data/customers
sao paulo,e5c92aca4cb7445d37790d511cf5bee1,SP,4b0bfb44db36279ff7b4cd6e01283e28,08420,2026-04-01T05:36:26.836177,/api/v1/data/customers
osasco,6b72578e91bbfe3fbe8dc198c4d8312d,SP,ec8aed94b28577233fca03fec2567c4c,06182,2026-04-01T05:36:26.836177,/api/v1/data/customers
taubate,ff5357994d94da35b69ee05d44805916,SP,6d1c40bf80d9f5957e11d9877df90e50,12061,2026-04-01T05:36:26.836177,/api/v1/data/customers
tremembe,ca2c8da904afb50e7bf8708acea51f6a,SP,294e0922aa06792eea5094656727c0bd,12120,2026-04-01T05:36:26.836177,/api/v1/data/customers
sousa,285a2c89e0769a35966072e2d9ddd486,PB,876cf92d16c913f4b884a7983badbec1,58804,2026-04-01T05:36:26.836177,/api/v1/data/customers
vila velha,1db165d1cb219c3198f33c8ad87312e8,ES,7943c7787c8aba4d866593051aa9777a,29119,2026-04-01T05:36:26.836177,/api/v1/data/customers
recife,2f0a08c546cf9453b83cec475c4c786d,PE,a3ba8635b7910dedfb4f25d5a4058673,51280,2026-04-01T05:36:26.836177,/api/v1/data/customers
cabo frio,72d2e41dc08743b393d0df725db69568,RJ,9d47e357e9963b9c5ac2554a54e12572,28905,2026-04-01T05:36:26.836177,/api/v1/data/customers
arapongas,ee8de56c6d0aba2b21f0be2cbb4fecbc,PR,d25999d487a001a3720ccee1c853b257,86700,2026-04-01T05:36:26.836177,/api/v1/data/customers
