customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao preto,4f701e1240fefffa5f2b81643aff7dc3,SP,2b74004bfe2f72d5970c27de1f36dca5,14098,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,c4e670e1b3eddf57cd698f323332ba6c,RJ,dce5a2ab2380df53994f138f86eedca6,22740,2026-04-01T05:36:19.754062,/api/v1/data/customers
colatina,06297f06409ee00a3cfdbf2f1a016afa,ES,f08a9f4828806bfcddab58e530766b9e,29701,2026-04-01T05:36:19.754062,/api/v1/data/customers
mogi das cruzes,5d1bbf55dbbe7811fc7d591f636263b9,SP,5f75bfc1b61fc32b5ea99965ee2a88c4,08743,2026-04-01T05:36:19.754062,/api/v1/data/customers
vila velha,3b44c4372e0517568699266a2d6a758d,ES,2b174670dbec666bbc68b6e2a4062740,29101,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,0a0cb67a965b9c7e35f5595053b79bd3,SP,730ae8c327cf72c645de5fd7238ae4dc,04311,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao jose dos campos,7d6c81f79e5c42187c42bf6af52ac046,SP,f3eccc77c18fd4481d031db5d7f8b3f1,12244,2026-04-01T05:36:19.754062,/api/v1/data/customers
itajai,980c50b9937474c6340021542088ab28,SC,400125915a44697e2fbc6370dea0ddbb,88309,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao bento do sul,ffa78a5bd171f26facc78c0409e86d3f,SC,1f9729b02f212888228746412a90f421,89280,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao jose dos campos,05fe48df6ea41f403217b5cb88126ce0,SP,7acf19ddc75a0935581845e1c89edb3c,12233,2026-04-01T05:36:19.754062,/api/v1/data/customers
joinville,6fe9cc55e706b2c7813490f7b6a3996d,SC,67db4d2b8e157bd8e237a23058e2a718,89227,2026-04-01T05:36:19.754062,/api/v1/data/customers
joao pessoa,78986fff122c92ab8aaa1724ba0c2782,PB,e53b3caaa3e91527aee71e5e36201108,58038,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,90c5f97f25eb2579a585217e3c53a6a7,SP,df234180dbf40fa939a499818a8df436,03319,2026-04-01T05:36:19.754062,/api/v1/data/customers
nova lima,e13da06f33fe065a43784b05e7307050,MG,c3b229a46d7a7e2f9d63e06536412910,34007,2026-04-01T05:36:19.754062,/api/v1/data/customers
niteroi,d7dfcfd41adf9bb80e3f2838b3be52b3,RJ,b8521fd4a5dbdf907f969af459a46838,24130,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,45e3f9d574b70d26719ba4fa0988f07b,SP,c3a7e076f7c03a272a069709bed9c93c,05856,2026-04-01T05:36:19.754062,/api/v1/data/customers
cassia,29b023a4169cab6e00cbf2ea2985652a,MG,a30665e9a8cc7f52822ba8e28b7c6a92,37980,2026-04-01T05:36:19.754062,/api/v1/data/customers
porto alegre,fca30e1c331e32b968a89eec1770ba7a,RS,a6cc06100608b125aa09ec6733685357,90880,2026-04-01T05:36:19.754062,/api/v1/data/customers
nova iguacu,defc96df9b7447d38ecab4d7b302219f,RJ,18920da4fb2c24dcf6bc00d4ebba1283,26084,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,f98b0694c7517f313358ea9f05f47612,SP,71cc49dcc859ef150badb7ae623b6b96,04088,2026-04-01T05:36:19.754062,/api/v1/data/customers
campinas,f4d8c7a4dcfbc7e13b7a93f95c23c9b3,SP,4f8cd38150dcfc995a061901a89beabe,13076,2026-04-01T05:36:19.754062,/api/v1/data/customers
fortaleza,b278d2b0a7398ea5ba2a108557f977de,CE,74604128a5433aa4a90de1ab309fc9e6,60762,2026-04-01T05:36:19.754062,/api/v1/data/customers
munhoz de melo,6ad03e6634e7f06c67c6d6833930dee9,PR,28bdccfb42caab5e4eb2a9295135cc67,86760,2026-04-01T05:36:19.754062,/api/v1/data/customers
belem,4c3163e024bd8bbd0843b6fe3604bd7e,PA,4badd97df3e4ad6d64508b5c25d4dca9,66823,2026-04-01T05:36:19.754062,/api/v1/data/customers
jundiai,fe543dcaf0106197870ae1c21d36076e,SP,ebd29227edeb5b2661cc8dbeeaeacf60,13214,2026-04-01T05:36:19.754062,/api/v1/data/customers
agua santa,f93bb6c70a7306d18a24f77f1889916d,RS,ee0a41f3ec008b1459efbd99c775e6ea,99965,2026-04-01T05:36:19.754062,/api/v1/data/customers
cachoeira do sul,b454e9f53f74f6cfdc5d375477758c5f,RS,cb8eb8bac1b1e4a0906a9904dc662d1f,96508,2026-04-01T05:36:19.754062,/api/v1/data/customers
florianopolis,6392126e39bdc2bc69b67f1e7bd19dfa,SC,f6096387d1abb66c337c8e65965942b2,88058,2026-04-01T05:36:19.754062,/api/v1/data/customers
montes claros,0fc00a05beef2f2faeb5e978555c7778,MG,203e001040e6911c76252771b131fc63,39404,2026-04-01T05:36:19.754062,/api/v1/data/customers
pocos de caldas,2b629d0b742814e674442efd475d0c7c,MG,7f3b9c3de305ae8051c6c8c6d08f0133,37701,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,8d401266c416fe74129569742199d75f,SP,632b9f83894a36849b293ce84d62d399,01151,2026-04-01T05:36:19.754062,/api/v1/data/customers
santa branca,d016bd90f904bbf7b11789bb7b3a98bf,SP,8624a656262fffbb3e9101a760d8e71f,12380,2026-04-01T05:36:19.754062,/api/v1/data/customers
