customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,e4036c0b5c6ae37e645d34a8293a79d1,SP,870178bb663b22666c8baedee31cbabe,01132,2026-04-01T05:36:48.137921,/api/v1/data/customers
recife,0c6d017a06cc5bc45470adeb745df3a1,PE,e675b8023b34348c55ec1ad0c6db84d8,50721,2026-04-01T05:36:48.137921,/api/v1/data/customers
brasilia,093afa5e2f16785b06a54179fdc986c2,DF,b6e4d8aa8df3bd5ce682be0ef338e5da,71919,2026-04-01T05:36:48.137921,/api/v1/data/customers
maceio,66c7d377394b98ffbf45ede7f96d5c07,AL,41cdb26d1a0145f92b2fa8ea92b9cd0b,57010,2026-04-01T05:36:48.137921,/api/v1/data/customers
sabara,4b4bae6b6b096a30f61fd61b3762e5ff,MG,4b23df6166b477c87650d2970e45b046,34710,2026-04-01T05:36:48.137921,/api/v1/data/customers
santa clara do sul,d6fb0ffef6f30ad2e473857bc0f802bf,RS,906a676dd8c39b51dd1ee1e8547330eb,95915,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao joao dos patos,6b1c69ef9ca42acffa9885fc1122a006,MA,0bd1a51f1185c08cd0ee5bee61d1e443,65665,2026-04-01T05:36:48.137921,/api/v1/data/customers
araucaria,9024933cb91293126310d7c0e3604edf,PR,1822072d725eb9c7ebcbffcdc0b85f9b,83702,2026-04-01T05:36:48.137921,/api/v1/data/customers
caracol,c3d0e33c9d758991233ba3cd56fde6b8,MS,498047627ad1aff4384cd47f3086ddd4,79270,2026-04-01T05:36:48.137921,/api/v1/data/customers
natal,058121c925d509639cff976bf1742b82,RN,48e99ff587e12c76f15f2f0372be1175,59086,2026-04-01T05:36:48.137921,/api/v1/data/customers
vitoria,46f57e51eb456cbaaaf90c702d03ea3b,ES,3bb7cc89fe4584b9d1a88c01bc5f3f81,29052,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,4a8ac693cb85efcc040094268f49d42e,SP,d85966eac1f41d6f529fd66e0d3a9175,04782,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao paulo,8d8b8b4eebbce9d761f6636f50f76560,SP,544c4b61cddef541b5d2df0a45a3a1d8,03383,2026-04-01T05:36:48.137921,/api/v1/data/customers
campinas,09cc193befa14d698869667e92148ab2,SP,b8f5e262105d173c8b1a866469789648,13070,2026-04-01T05:36:48.137921,/api/v1/data/customers
jequie,2af98151e0af3bd04148413da9c0ef49,BA,94e15fa48dd526f5e540fb9b5332e5de,45203,2026-04-01T05:36:48.137921,/api/v1/data/customers
para de minas,f57e646ab82ad4ec35eb06a5bd2a4fb8,MG,fd172bb6baa09817d1f39e075be3f137,35660,2026-04-01T05:36:48.137921,/api/v1/data/customers
sao bernardo do campo,b1579afc7974300db655f47a85f69135,SP,508c136dd918b7169593505ea16b1093,09635,2026-04-01T05:36:48.137921,/api/v1/data/customers
