customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cabo frio,6739c6c4a0a27db63e15c9c5a31d159a,RJ,56417f325f6955150cc373b57ec91774,28905,2026-04-01T05:36:24.331971,/api/v1/data/customers
salvador,3e191139c6ff2feb5d20cf581282e059,BA,491b3ec2fbdef3623670205db5266209,40800,2026-04-01T05:36:24.331971,/api/v1/data/customers
holambra,270149cb3f66b7edaa4645d21c7ff646,SP,1735e9de9a5693cb42ec03d585125265,13825,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,a3d8f7ad39bef6d2012736a8cb4fac7e,RJ,26c33939876986b38b389a532ff0f655,23087,2026-04-01T05:36:24.331971,/api/v1/data/customers
fortaleza,e8094cb2a242669ede8f9084dbcba0e8,CE,aeecf7bd5ed83636a9e87f36f691be93,60811,2026-04-01T05:36:24.331971,/api/v1/data/customers
campinas,d894f02e84fea96e3008412ccaa861d5,SP,eebfe57d9a10601a67fb9a1c351f90ed,13083,2026-04-01T05:36:24.331971,/api/v1/data/customers
caraguatatuba,293e0aee00552885c4407f33b5876170,SP,6fc93f2fa8e88b7ae9dbe66f0410aaba,11660,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,fb214d0a7d0085dd093f3912a4e8844b,SP,458fa82f342d496851a0508535be1093,05465,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio verde,46c19710e4ec96f3c532cb3ac376b794,GO,159451004e67321c2dce6685958a8dc5,75902,2026-04-01T05:36:24.331971,/api/v1/data/customers
sao paulo,5f0791349a42a9335072ed6b5400e795,SP,9f06a048c00afea13c0d66352dbf4d10,05465,2026-04-01T05:36:24.331971,/api/v1/data/customers
cariacica,5e065d3885042c6de495899792b09d30,ES,145389f6cb5a889ad84f73c442db5a63,29156,2026-04-01T05:36:24.331971,/api/v1/data/customers
jundiai,d0fa8739b954eadf1d625455ad82c292,SP,d26636ef59fe895e3791ceb14fbf37cd,13208,2026-04-01T05:36:24.331971,/api/v1/data/customers
rio de janeiro,db4184568ca754f6639d2d5c23578d27,RJ,a0c8c8164e126c94a3ef8a34fdeb7601,22710,2026-04-01T05:36:24.331971,/api/v1/data/customers
