customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,7cde62de1829a94f842f7176d56250cd,PR,2dbc34be7b62776a4c86555d76c48fb8,82030,2026-04-01T05:37:03.095842,/api/v1/data/customers
santo anastacio,012ca3bed937a20fa19642e8e53d831c,SP,f5344c7feb209d1e8a9de5d60ed79331,19360,2026-04-01T05:37:03.095842,/api/v1/data/customers
campinas,b19d47933c1653922198c75d3819b91b,SP,b13d01daf5d18fc3bf8864da8c0f0a0c,13013,2026-04-01T05:37:03.095842,/api/v1/data/customers
varginha,62760177f446ab92bf0eae908cab9938,MG,1f6367edb0fea9f9e46e166da67406ec,37030,2026-04-01T05:37:03.095842,/api/v1/data/customers
barueri,e189c894a1fb377f16d96b3ecbab9829,SP,1db732151d934ac1075ad87efd82a697,06422,2026-04-01T05:37:03.095842,/api/v1/data/customers
itu,a0bc1cef1d06235c96a23b0e015b2db3,SP,13deaa2e614f292e08a49cc42fef76ac,13304,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,2ef489da4e9da946da422e562cd90860,SP,6b145fab208e8a2789163bfece8a42fc,05707,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,16cb12efaba0eb4a1401091ebd4d9ec1,SP,5d8c508f148157b5095cab78700ae2a4,04128,2026-04-01T05:37:03.095842,/api/v1/data/customers
osasco,c98a7b0279f19defb3869b3ec67bd1a8,SP,086230886f279f9160a8d29bd66dd431,06140,2026-04-01T05:37:03.095842,/api/v1/data/customers
anta,f89b57f80359481e71b0cd3001268136,RJ,d04b8fd0acfc725ef9186b1e3d121cf0,25882,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao bernardo do campo,bbd2ce85dee0163916f807f9404282e6,SP,c77df39c630a70dfde36a38ee44ec19e,09625,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,fb2112d2ad55c684bca971cc7c1f8c49,SP,ade0402db8c016ca094d1ef1cb9defc8,03552,2026-04-01T05:37:03.095842,/api/v1/data/customers
entre rios do oeste,9af79b39675d49c918269e2888361ed9,PR,d3207d6aa2f0ea52d7412bff13194a2a,85988,2026-04-01T05:37:03.095842,/api/v1/data/customers
curvelo,2731bf1c00685708217536d50bd1c8c9,MG,5c694a3890f4de5708c0252c38cb6b5d,35790,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,42954d34b6eb63fab01f7d08f90713bc,SP,96a73ff11b9828e8f2e1155e15d44074,04176,2026-04-01T05:37:03.095842,/api/v1/data/customers
palmas,21078c8fac1a0e33a4ff86590d39e060,TO,15a7cf878fc7763ee5e06a4daac49c9e,77022,2026-04-01T05:37:03.095842,/api/v1/data/customers
nova iguacu,5e9470d01097fbbc867ba33e2951da37,RJ,435e0f5b9e706912fab53c29a8b08d96,26030,2026-04-01T05:37:03.095842,/api/v1/data/customers
juiz de fora,94a826c29ecad5e1fb272db860084dc9,MG,7c732327f84562cc7b60128396a74439,36015,2026-04-01T05:37:03.095842,/api/v1/data/customers
niteroi,ba76714c4894372325ea2d044823344a,RJ,c3cc9ab026e263448a7e804dfada75f5,24020,2026-04-01T05:37:03.095842,/api/v1/data/customers
caieiras,6775ba6a3e92020abc8e6cd6e19e867e,SP,e2a96003df4645da636aa77f7af2c16d,07700,2026-04-01T05:37:03.095842,/api/v1/data/customers
taiacu,56e8ea641a4364495f96d75163f234ed,SP,e4ce1ce06d8a4981e15d4b4b0e2d1feb,14725,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao jose dos campos,e28fd47166be6c878520ec6039305379,SP,a42999dd3c67e6532a092dedaea1ea34,12241,2026-04-01T05:37:03.095842,/api/v1/data/customers
bom despacho,59f582f90f6f47c5b89fc070bbd3fd54,MG,f562c2624cb4987549faf68384660f46,35600,2026-04-01T05:37:03.095842,/api/v1/data/customers
belo jardim,9e73b20ba4eb379917978219be55ac56,PE,10932073de3cfc114c1e40ce68bf67a4,55153,2026-04-01T05:37:03.095842,/api/v1/data/customers
serafina correa,1cc9cdbf6072b4b59de7b37081dfcdf2,RS,793492938abb20e09139e8000e6ecd16,99250,2026-04-01T05:37:03.095842,/api/v1/data/customers
porto alegre,4071865ea4b48ca395beacf0ba2590e6,RS,1df5464036001af408e4820be05c2723,90010,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,98d5e9f64870f7a24c3cca3f403da3cd,SP,d9897e06cb39498b23472715861ba42c,03562,2026-04-01T05:37:03.095842,/api/v1/data/customers
