customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
perdoes,cf5562892befb57faf282d09b61f6f9a,MG,2c8c98e49fc4e40372531352d87e3f2c,37260,2026-04-01T05:36:40.108326,/api/v1/data/customers
sorocaba,81b8504d897e4dabca7424e885648de3,SP,26533b4d43ec9ff6eb99930a52fe13cf,18103,2026-04-01T05:36:40.108326,/api/v1/data/customers
caruaru,3cece65c04345bbf576cca0ee4059189,PE,c04dc38af3ee271e9c8863809023adee,55004,2026-04-01T05:36:40.108326,/api/v1/data/customers
itanhaem,fe491bb998464f01edb29d2c967ea693,SP,f5efee6d288888b6c033638d513a59d4,11740,2026-04-01T05:36:40.108326,/api/v1/data/customers
cuiaba,a2310d62bc1f94364d79dd78841ea25b,MT,94a9b8396d390038496e3e2154213e76,78043,2026-04-01T05:36:40.108326,/api/v1/data/customers
brasilia,48430ed054d8d4f37f6ee4f17bb2d920,DF,faff4528095928ed7307472daf2417ca,70673,2026-04-01T05:36:40.108326,/api/v1/data/customers
taubate,bba3dad7534c6f28029414e1a1b25f01,SP,8ad99b078f7bfa945ff8607e5a1165c9,12053,2026-04-01T05:36:40.108326,/api/v1/data/customers
timoteo,a806dc661ec39dc85784ee8d92b1fc19,MG,56aba1f7b575ab42a1eed22a88136be1,35180,2026-04-01T05:36:40.108326,/api/v1/data/customers
niteroi,ff924ed193229e3be86706a86806e4e0,RJ,d876e546f698d7473baf849455b836b0,24360,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,aa220a15ac7d760f8a1ba2ecda5c592a,RJ,a1000fdfd06a4d643b33ce3a8ad4259a,22793,2026-04-01T05:36:40.108326,/api/v1/data/customers
esperantinopolis,95159c203464fd65efba0ecc7a68d5b0,MA,0853e8da3198f1f0bd3909679096aded,65750,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,8cb56399bb0ca3ae0549dae672b8caa1,SP,0b340e1666e62d72f542fa09e59f7da5,05892,2026-04-01T05:36:40.108326,/api/v1/data/customers
ponte nova,1316bddb2ff7d5ad98530bd2b0c9a454,MG,c8592d5ae5bde92205a4eedb41d9455e,35430,2026-04-01T05:36:40.108326,/api/v1/data/customers
santos,19fe071421f0c3e88b95a638f494d4a7,SP,3bcfb921ad1e10ee41c67dee1dc7aeab,11075,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova iguacu,367f881e0ee513cc57aff2ee105b0e88,RJ,e42751c87c890bdc406e1b8cd738067e,26255,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,86f83e504f1f7224ca34deb792a40e66,SP,d97b3cfb22b0d6b25ac9ed4e9c2d481b,08072,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,67ffd7e91bfa7548cc1738f299de6746,RJ,1feb5dc3a11a657cdd12b1cbaed93f65,23059,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,63f4af09fb9173f543e2c340dd9aef85,RJ,3c51a15b28ef5a487b6447853a00690f,22790,2026-04-01T05:36:40.108326,/api/v1/data/customers
guaratingueta,abcda364aa8588e2151e33d27268bcf6,SP,2e07d40f17541120c82646b3ea44cd99,12506,2026-04-01T05:36:40.108326,/api/v1/data/customers
maringa,ac9f9adc2803c61e9fa4c360da04fd61,PR,106cfa9587e89158ef37ff1cda4072f6,87055,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,39c1a7d9f3e2bd45e1b0ca9ce33cfb8e,SP,762ff62ceef51fc7ba67f6f37b7b1886,02471,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao paulo,b921e4c10af0bee895e4ae1ebeeb46be,SP,2d451255c7e74df9427b2ec8d19db505,05036,2026-04-01T05:36:40.108326,/api/v1/data/customers
rio de janeiro,e323284f8ca0cc5bffa175c126763fbb,RJ,4d688a84b5684e1735513d10954f00b6,23017,2026-04-01T05:36:40.108326,/api/v1/data/customers
campinas,f456c97ea0cd35c21764081d00e402bf,SP,00a089b8c7ab1e3808c3ad7de7a254dd,13049,2026-04-01T05:36:40.108326,/api/v1/data/customers
uibai,14ef2be9e656abe8c28f416025221fb5,BA,7c4d21b24f821267af3f2fe761629772,44950,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao jose dos campos,64786fdb53bdbf2ae4270adbc81d371d,SP,4959db54141eaf0a815b9ab254fcd3c5,12236,2026-04-01T05:36:40.108326,/api/v1/data/customers
sapezal,d7d19b248d66badaddcbc1e2277712e8,MT,707a5179306d8c8221d739592a602ddb,78365,2026-04-01T05:36:40.108326,/api/v1/data/customers
sao caetano do sul,4d1a0b50db4696068aa1ce1e933c22a2,SP,642833d3c4a346db1b91406777a17908,09560,2026-04-01T05:36:40.108326,/api/v1/data/customers
nova friburgo,cbc38fd363bb1b56f5afd2e56123c3a3,RJ,32e529de5b551bf04e4d6261c3d2d3e4,28633,2026-04-01T05:36:40.108326,/api/v1/data/customers
bastos,07c457249ec4f7f19f0244025b671ccc,SP,e5d380f1cd5c220fdab47e0245471013,17690,2026-04-01T05:36:40.108326,/api/v1/data/customers
ipatinga,1084c1659a761ef371671a882a4134b9,MG,0a0775d9f3f8c759cca9198530e6e6dc,35162,2026-04-01T05:36:40.108326,/api/v1/data/customers
campinas,a669b020b336a5e0e9d1c47043dd05c5,SP,9adb732fc2916ddef1cac640968da0b7,13024,2026-04-01T05:36:40.108326,/api/v1/data/customers
curitiba,83fbf2cad0c9510da566e5681efe63b2,PR,45927267a952c1861367cd861ac321f9,80430,2026-04-01T05:36:40.108326,/api/v1/data/customers
jundiai,41397863e4d52c8b25203f276d95cce4,SP,20e972a041373d571b391a3947b042f8,13211,2026-04-01T05:36:40.108326,/api/v1/data/customers
braganca paulista,50842fb323b23c7e7e2d14e083168335,SP,de0e2e925708dfa3473cd5851e8e3f77,12917,2026-04-01T05:36:40.108326,/api/v1/data/customers
campina da lagoa,45c97f9488b916f6b0c210556ee28286,PR,2d7730d34247040e79db147306415d8e,87345,2026-04-01T05:36:40.108326,/api/v1/data/customers
belo horizonte,6cd41c3423e017e6eaac4434b629c9fd,MG,fcbb5c1179027d0de9b13be0262f2368,31270,2026-04-01T05:36:40.108326,/api/v1/data/customers
