customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,6867289e8e6ebb7d6ccc25ab8e8f30df,SP,adc5def00980baefc876eb8023fb053d,05468,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,17635f40f800086f9e8990bd43d9aee7,SP,311095a4ee35aef6817083718f97e1c4,05001,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,7fb62e47282b83f023cf1fef8d8309c9,SP,48f2f72862e37acc97f50b4484ee2af4,04319,2026-04-01T05:37:40.918005,/api/v1/data/customers
ribeirao preto,93ada7a24817edda9f4ab998fa823d16,SP,cd148470c375939669971e8a032b16b4,14091,2026-04-01T05:37:40.918005,/api/v1/data/customers
curitiba,95c3787dd85f9d218c94a47d6a9fd288,PR,54795167137a9242b5f13793c78f99aa,81020,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao jose do rio preto,765eefa1f38830e39b90cd18cf60a11d,SP,9bb1e05a18492dfc74d3d44490ac8547,15081,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao caetano do sul,ebf46ff530343a129926adc1f831dea4,SP,0ee57f62666561b72f2ceacad0230cbf,09530,2026-04-01T05:37:40.918005,/api/v1/data/customers
campinas,e01d5f8990870a514c5a86cce2de155e,SP,d5f2fa89cdc594e8ea58a0c630a95c65,13033,2026-04-01T05:37:40.918005,/api/v1/data/customers
seara,61999ea0577a957d34dfa9728c1ba783,SC,7abf56cce374378793ed6118bb4eb9d9,89770,2026-04-01T05:37:40.918005,/api/v1/data/customers
canoas,05eed8fdd7dd068fc2b7c073fe3762c7,RS,5c77c31e6a63b5d3366d4b514743f145,92410,2026-04-01T05:37:40.918005,/api/v1/data/customers
londrina,ee3dd5769faf8ff6cde4f3120f191d4f,PR,87d97bfaa311b3e3911a709d8be1c7b9,86045,2026-04-01T05:37:40.918005,/api/v1/data/customers
hortolandia,c1721aef018416169d2775808130c68a,SP,5e11d75692add978f3a35d2ce9dee416,13185,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,e3a4128a53cbd4ff83c47fdfcad702f6,MG,744d867e8a1423f736e0ca88f9f3fc23,30170,2026-04-01T05:37:40.918005,/api/v1/data/customers
fortaleza,9289d8bcd95805bc1ac27c949a99da98,CE,ec8aaeb3869352e348097f26f4c49ee3,60864,2026-04-01T05:37:40.918005,/api/v1/data/customers
mogi das cruzes,54dcf06632be05abeb6ed726b761c022,SP,297fba4fefb787db6b29178b7622e0a4,08710,2026-04-01T05:37:40.918005,/api/v1/data/customers
florestal,e7b72a7e6f6364b5ff0830ef7ee799e4,MG,f67f3c9e6a9c9ceff20b4a5700baeb53,35690,2026-04-01T05:37:40.918005,/api/v1/data/customers
santa teresa,16113da7eb5959b1085b146216d09bca,ES,2268a3851575e0ab1a7578c25eab79c1,29650,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,3d86355baeb91ee332daa6a7299b4280,SP,f60fe3cb5de099b3055c4cefada6c1c7,04542,2026-04-01T05:37:40.918005,/api/v1/data/customers
petropolis,3f931d144d542e7e7ca9fa5aaefdc28f,RJ,1df2e75b69db2b96a79542957c763bd4,25685,2026-04-01T05:37:40.918005,/api/v1/data/customers
guaruja,0b59665de8b9b2f0a3dd51fd1466300a,SP,7dc0dfe8b96d050f7189970017a693e8,11430,2026-04-01T05:37:40.918005,/api/v1/data/customers
mairipora,9229b64a5b32e5a03c5f13463f2e256f,SP,450afb6ff577e71b561b1aaf4072c8d2,07600,2026-04-01T05:37:40.918005,/api/v1/data/customers
araguaina,f83083fcbc51d12f8279b5713c2d4b4d,TO,0465f164e35aba70f70e911b252513a9,77807,2026-04-01T05:37:40.918005,/api/v1/data/customers
caraguatatuba,d3a6b2cfce40a4817ca0224808197e58,SP,514f2a78d07928478ac9212b21b7acbc,11671,2026-04-01T05:37:40.918005,/api/v1/data/customers
