customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jaboticabal,f63d914e794b8fbcd7bcace71693e22e,SP,030e8f4f620aaddbacfa53665f789fd0,14875,2026-04-01T05:36:20.411882,/api/v1/data/customers
uruacu,5e152b0feca6b29b0d0016c106678bff,GO,c91a7e9c7335c7af4b5253f72e7e42d3,76400,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,afef906b644b83715aebac6ff592ee0d,RJ,16d25bcacd8f60bc19e7da43224f8820,22795,2026-04-01T05:36:20.411882,/api/v1/data/customers
rio de janeiro,5bee899f25d069092c1130152eca10ac,RJ,b947b8b75b0ba7db508d01717b9f5f28,22790,2026-04-01T05:36:20.411882,/api/v1/data/customers
belo horizonte,c0bd2d833fe07c857782efc1c5a525e1,MG,11eb5568a1188987fd0b88f2bfb7864d,31578,2026-04-01T05:36:20.411882,/api/v1/data/customers
cuiaba,afb19a4b667cb708caab312757ec3d3f,MT,a7e7b19ff34ab885f7b7331de2417cf3,78043,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,91ac14a1e50bc022eeecf0c2ba37006a,SP,9004096d8ffc515d4189e661fc4bcb84,03759,2026-04-01T05:36:20.411882,/api/v1/data/customers
osasco,0e50c6c7561c15b7879e4673e876fae3,SP,bfc88ad2f4a7c54dc245cc22ab468f73,06180,2026-04-01T05:36:20.411882,/api/v1/data/customers
gravatai,05de5898b9da9365b1823e7fd23700c1,RS,59140aa3bcfa73f0763d85370926b4fa,94010,2026-04-01T05:36:20.411882,/api/v1/data/customers
balneario pinhal,451e697f12e5b64eae4580d365e6260e,RS,bd95d579644675df7618e1740778b7d1,95599,2026-04-01T05:36:20.411882,/api/v1/data/customers
franca,5cd6014b029bae9f12a017b42d61ceae,SP,be736d92ae94f37746e803c4ca45a02c,14406,2026-04-01T05:36:20.411882,/api/v1/data/customers
petropolis,c96dd2c130f726c251154d10b21c50ca,RJ,6419a1be8feac26ec793667b71cbaeb4,25655,2026-04-01T05:36:20.411882,/api/v1/data/customers
sao paulo,a9bc2d0b568a1b02e288e4b0f701e792,SP,f0c098c7c1e7e7ead5112b4073c251af,04121,2026-04-01T05:36:20.411882,/api/v1/data/customers
otacilio costa,5614d75ab87c9cdd15aaa56ac850d034,SC,3a9aab332d472e048e154f1d1b8ea615,88540,2026-04-01T05:36:20.411882,/api/v1/data/customers
goiania,c641e645c883a6ad6f0c0b8f5a5d91b6,GO,2d79826ad85a6a75e9dc526d7174ab70,74605,2026-04-01T05:36:20.411882,/api/v1/data/customers
