customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ipatinga,aee29664d08a2f502eee98c9350dac41,MG,b12cdbd4b52e98994d02fa26a4d697d7,35160,2026-04-01T05:37:11.050304,/api/v1/data/customers
mombaca,502711613bc8e4f6bdda7a09fb52880e,CE,cc8a485dec0c96e8af46d083e946ae25,63610,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao joao da mata,074ad3e276e634301ea5e2d65817a2f8,MG,90119a25e7929bcc3c2be74edda482cc,37568,2026-04-01T05:37:11.050304,/api/v1/data/customers
maceio,3a0ca1b758cee704da2237c7108310f7,AL,abbfcc305fb76cc3492024ab39c005b5,57030,2026-04-01T05:37:11.050304,/api/v1/data/customers
mongagua,25995fc0a4d5bca402a0a651e38aecfb,SP,b972919980d1ea34f7c595346f354605,11730,2026-04-01T05:37:11.050304,/api/v1/data/customers
guarulhos,bee5ac61e1c115db72e7c6843a3d1932,SP,e60c3e8f3984efc7f5107d6aacc98da2,07081,2026-04-01T05:37:11.050304,/api/v1/data/customers
americana,d4e42bf2dbba00d9f8b380de725b9d90,SP,83b4a40f95e870ed87dab271eaa053c2,13468,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,c98e48163a11cce4e5fd20b4de73dfd0,SP,fa760c8edd09b321a0ad039ac58c7743,04939,2026-04-01T05:37:11.050304,/api/v1/data/customers
balneario camboriu,a68c6b39ceff533ed6d5fc3a811880d9,SC,9806a96016a3996fc646461148c7d1af,88330,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,ec6bd30783896fce1908161c537f69e2,MG,db7ecd3849859458fdd70064fb9afa9a,30170,2026-04-01T05:37:11.050304,/api/v1/data/customers
maceio,78e98673c2c07e2fcec182b32d12a0c5,AL,71947a56d3bc72fdbd86d24dbe55eb1e,57040,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose,3afdfbe97490e2de65689bd2ea60238d,SC,6f764c8c008b4c11759525a587d5c23c,88111,2026-04-01T05:37:11.050304,/api/v1/data/customers
belford roxo,5e765dec5f63120d512eda39cba7574b,RJ,910c15bb9615ef213506ee9e6d58f0ff,26160,2026-04-01T05:37:11.050304,/api/v1/data/customers
piraju,3102995d68d374155c06000b3e540ca4,SP,e1e58c32efa137276143af6b02cb18a7,18800,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao miguel do oeste,cf6825242ddd453dd3381bb0aa0976d3,SC,65f58168b9e3281c5c57dd0a06720ddf,89900,2026-04-01T05:37:11.050304,/api/v1/data/customers
catu,23ff057c563ba09553c1a7d37520a43a,BA,def9333965180d167dedac744dcde41f,48110,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,b288fbdf739c5aaaa7bb5ebe0ed315e1,MG,7018a5e068b8fd0912fed2d02952df23,31030,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,12fd551b8fcfa9432c62a084ffb4a34b,SP,f7a61703fc84ca6a1ff7438a7ae26758,04913,2026-04-01T05:37:11.050304,/api/v1/data/customers
monte mor,5abd71c24c8846922c08d60841d64791,SP,39513b1ac57bc82c9b3f298820a89bb6,13190,2026-04-01T05:37:11.050304,/api/v1/data/customers
mogi das cruzes,a66bf567f44cbe933a27026b623c7fff,SP,3f1e53017105a8cdbf04cbbc874687f4,08840,2026-04-01T05:37:11.050304,/api/v1/data/customers
niteroi,80fca6556f3be9f3dfe121d9466c5acf,RJ,d703e7f598bac5eb04f3ed395dba8b48,24350,2026-04-01T05:37:11.050304,/api/v1/data/customers
brasilia,94ce1065665d266c491641637b7bc660,DF,57cc19a7041c0fddd1b7a65dc03011c6,72250,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,a1cd5efdca80422ec1850ef1c30679da,MG,34471a8e1a3d5425d255efa7d4b06220,31510,2026-04-01T05:37:11.050304,/api/v1/data/customers
salesopolis,8a383b32730613dc413d8b0ee467d5d6,SP,e9a340c07aefc78ddfb8fdc578b42fc3,08970,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,92f176d7d926c22dff2f54d791aa9ac3,SP,3635cc5e0b6e751a45727092f8b835d3,04366,2026-04-01T05:37:11.050304,/api/v1/data/customers
palmas,94a06f5121bb1ef07a8be5ee510024ef,TO,c6557ef8aee5f76221cc8e12ed3b4826,77015,2026-04-01T05:37:11.050304,/api/v1/data/customers
guarulhos,86f78e419a3ed5dcaddf3bd5d0c4adae,SP,0e33296ad5367ab09c2788d4b25fd88f,07193,2026-04-01T05:37:11.050304,/api/v1/data/customers
divinopolis,4c03abcc993988fac51de1039b15a71e,MG,cce60deaaf8381ca01ea7c3ab36cfbfc,35502,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,bb0d1592451676e13e937787c153407a,RJ,c227f9c01e8bf6e61129f061dd66795b,22061,2026-04-01T05:37:11.050304,/api/v1/data/customers
cascavel,ffaa6016ef664a87ad16212a2630bf23,PR,3de473dafcdf00614810c9eb37ee2cd7,85813,2026-04-01T05:37:11.050304,/api/v1/data/customers
sorocaba,a3abeac424922b50be0508c7d3b9372f,SP,a31ef19138e1e8ddad1c8c30612a044d,18010,2026-04-01T05:37:11.050304,/api/v1/data/customers
santa vitoria,e7aa8f71ce6a66684f90103ab313cfd1,MG,ef6f13afb9897c1d50fa603c47749b86,38320,2026-04-01T05:37:11.050304,/api/v1/data/customers
camboriu,75cc2d098cc1aa9cb7ea863100b5c200,SC,ad025c560160b103fa526e237381ece7,88340,2026-04-01T05:37:11.050304,/api/v1/data/customers
contagem,7b6ad38e2915f65673cc3068c660dfd1,MG,6b2035606e450179518fba1d60202b9b,32183,2026-04-01T05:37:11.050304,/api/v1/data/customers
campo grande,c6ad98f73419be6655a1f88f97e8c5d2,MS,e75ed76f494fbab8e9383b40c1a75d6a,79090,2026-04-01T05:37:11.050304,/api/v1/data/customers
arapongas,11cdfd80e0dc15257ad8671e2736bedc,PR,c615c1b43917a0f5800aca4c9f5a228c,86706,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,ee6b56c1eb727b5a30bcfe412e398d28,SP,fe7b542a38eb5fc0d67ea1587f4a878d,04863,2026-04-01T05:37:11.050304,/api/v1/data/customers
joao monlevade,46dc7e781b1af14990e339d42bbb6477,MG,652fd7c43db8901ee0e6186d5c794824,35930,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,350de096e6fb65985ae0ee99cb2e68b2,SP,611c18dd76fb447356b1266351055370,01331,2026-04-01T05:37:11.050304,/api/v1/data/customers
vitoria,ae25265cf319f68008560dda699284a1,ES,d89b8a8179c94edc9c398d57ebf3bf0d,29055,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao sebastiao,1a44c1aae0f913d13800d568e453dc64,SP,43d1016933affbeab125de3eb876ed27,11609,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,fb2b3d5e34ae153e59fe64aa930e01d5,SP,b3d6eae7841038cd56fcb6f8f773d684,04846,2026-04-01T05:37:11.050304,/api/v1/data/customers
palmeira,0dcf39df481099c0fb958ac23ea36283,PR,2c259232794385ce4186382c25aafa92,84130,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,5c7692342f6274ea532c8ac076e8388d,MG,62912fcd945d7056e8a36e704701fb30,30390,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,df067e0ec1c54163e84457bc19bffc9e,SP,b4916fe26a50ccc27a1a58f8638cf312,04671,2026-04-01T05:37:11.050304,/api/v1/data/customers
maringa,498fa6a4a7e975bd0c9ec575e936c1ca,PR,658ede7e14aaa922aaff5ff2f05c1c99,87015,2026-04-01T05:37:11.050304,/api/v1/data/customers
santana de parnaiba,2fdd2638faff09e29137c963d929d801,SP,8980ffc6947c84b3bee412e396bdc1f8,06509,2026-04-01T05:37:11.050304,/api/v1/data/customers
santa gertrudes,5314cc154297659f9790a9a2b40a5ee0,SP,c677647fc5f7e3582dd82e07c56fb451,13510,2026-04-01T05:37:11.050304,/api/v1/data/customers
penapolis,7f6dac815cfedce002223f96e81506ca,SP,3afc35abd693ca1d18989f0165776d5d,16300,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,45734e91784cbe205cb096380e8197a0,RJ,33c1f9d7180a9f3a2fa3b43e5f5a636d,22790,2026-04-01T05:37:11.050304,/api/v1/data/customers
ouro branco,89c4c6c5d68dd784c4bd60c4d4500e4a,MG,ffde9f4d5007c6675904e26947ba4538,36420,2026-04-01T05:37:11.050304,/api/v1/data/customers
campo grande,50a00746e839a9c4a3b0504b12d11b32,MS,1228e764777be467c9d460ea665277bd,79006,2026-04-01T05:37:11.050304,/api/v1/data/customers
florianopolis,04b3f667f21812ce42117db92b7dbe17,SC,835cd65a1ff89e0be89851e41cab8c3d,88065,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,8da3dcab0dbc48b3c72b777c51a5bdd8,SP,3b55d03bf003a04f9e63d73b3761d270,05469,2026-04-01T05:37:11.050304,/api/v1/data/customers
passo fundo,a36583a2550d00e8f0b3407bae8e73b5,RS,5839e67f7650a7425c15bd84f55de91e,99010,2026-04-01T05:37:11.050304,/api/v1/data/customers
maringa,374c44b41aa7d2530e4c0f858ed605b9,PR,0e87c0ad8f056daa8a7869df5a14f55e,87010,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,4b275d19c7abd9fc3d9904b0607d169a,SP,bcfd923b7801435849731bd1c60509a6,04256,2026-04-01T05:37:11.050304,/api/v1/data/customers
campo novo do parecis,f7622098214b4634b7fe7eee269b5426,MT,adfa1cab2b2c8706db21bb13c0a1beb1,78360,2026-04-01T05:37:11.050304,/api/v1/data/customers
alfenas,473c155bbf0e0ae803bd419e8b1e24eb,MG,2db396fe726c663b1c77300ff38aeb69,37136,2026-04-01T05:37:11.050304,/api/v1/data/customers
ribeirao preto,e963d0e4f815dcd28b135d7d340ec51a,SP,215e0a9044344dca7820b462c60bd206,14010,2026-04-01T05:37:11.050304,/api/v1/data/customers
lutecia,ca3530e7983aef2c60f0a48394c81b65,SP,742911bd5109eccceb784f65b7175128,19750,2026-04-01T05:37:11.050304,/api/v1/data/customers
penapolis,be5754bd42630f8f381c24daa762f613,SP,8c63055a8861ae1815fc52929f14d5a8,16301,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,256ef90fce9238d079aaa58fbd1be49c,RJ,80b5ded033acdf0dbbf95d15d1fd1c19,22743,2026-04-01T05:37:11.050304,/api/v1/data/customers
barueri,4eb59d57e9c25a5d668bcea2100316a0,SP,abf227dc917e1dd81b8149735d755b65,06455,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,6f5a474e3e4fab8487a01cd4eabcc91a,SP,474897b0404bdde15ac6f63448c06622,03382,2026-04-01T05:37:11.050304,/api/v1/data/customers
jandira,2efb8069d302dc415415902c3739a93f,SP,b43c1a277315331de31c570690050f60,06604,2026-04-01T05:37:11.050304,/api/v1/data/customers
canoas,b7770073b02ed1d626a027ce86a4ff82,RS,2e43e031f10de28e557c35ef668f9396,92410,2026-04-01T05:37:11.050304,/api/v1/data/customers
alto araguaia,d2f49302a19fe5eb90d76e10870e334b,MT,463ee5171d66178b9eb84bd05294840d,78780,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao romao,e88d4e743698d9ff2690a7bec36cb88b,MG,ea4bee12671b768aa4ffdb2864707e5d,39290,2026-04-01T05:37:11.050304,/api/v1/data/customers
vitoria da conquista,be661c8beed58e228518d223a539700e,BA,8fe321ed17c18cda96d1010a06938f77,45052,2026-04-01T05:37:11.050304,/api/v1/data/customers
teresina,31f1c0fd8437c853ba570d7ba55f64b8,PI,82e9bf33e750d1eb9d559d80fae0686b,64018,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,3f44331491977449e9c1dcc16d007028,MG,4c62d633110e280bfc516aa7c6fb12e2,30642,2026-04-01T05:37:11.050304,/api/v1/data/customers
jundiai,166edd23a0a1e9e5d30b2f5419cdcb05,SP,757519460c88ffb15a5285978195557e,13212,2026-04-01T05:37:11.050304,/api/v1/data/customers
