customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,ce2c46b5ceded33b24f7fa64a1fe138f,SP,6b67e9b17bc928a1179f4b14509d0c8a,04125,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao jose do rio preto,e1c409b2499704247a1dbb5b7f96d78f,SP,a59fb29abf279cac3c8777a5e7d3da24,15080,2026-04-01T05:37:19.903134,/api/v1/data/customers
recife,48c208518654e81be736c1950e522b9a,PE,05ddcb65dcf77c362a1b60bdc5ef86e8,50761,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,4bd2a8ab135a7efb34b245717953ea6f,SP,1d84bb0eda369daff7786d9aebcd988d,05121,2026-04-01T05:37:19.903134,/api/v1/data/customers
tres lagoas,82d45624329bcc06635f6400bfc2f150,MS,ed6464d19038ddf58088f4fd6a13f3b6,79601,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,6a4dfc750d0362580e718a18e4039042,SP,5735fac0e3e12fee0b0545828a977acd,04455,2026-04-01T05:37:19.903134,/api/v1/data/customers
nova friburgo,219a14804135f9a0b4e76c88de0b5cae,RJ,22e38ff4e27e7377d727eee723e12b00,28625,2026-04-01T05:37:19.903134,/api/v1/data/customers
natal,075e190ab1296f43d2984ddca2f8adec,RN,0bf013b2121f8ec0862f74fdebae586d,59064,2026-04-01T05:37:19.903134,/api/v1/data/customers
tres coracoes,bf6313d9148432b6ac91c824e263e86a,MG,38a90d5218eb2a167f266465cd550168,37410,2026-04-01T05:37:19.903134,/api/v1/data/customers
humaita,a685e039c2149f0278def380b654b0b8,AM,ccb89ab59ba8eec8518110077868630a,69800,2026-04-01T05:37:19.903134,/api/v1/data/customers
curitiba,a3c378b866e6c466476a3d4a8b919629,PR,654ded9c676ffd7d5f0bfa0e652c18d9,80250,2026-04-01T05:37:19.903134,/api/v1/data/customers
salinas,46e789a3e41ef3d5a377365e5ffc11a4,MG,32ce48bf9f5586f16e15a2864a29f020,39560,2026-04-01T05:37:19.903134,/api/v1/data/customers
taquaritinga,836a7bfd738af688ed28899ff7e61873,SP,3b007774b11596b904e9f1319e74de4c,15900,2026-04-01T05:37:19.903134,/api/v1/data/customers
salvador,d38ce923b0fb0571bca2241dbfa40265,BA,6bb13d51f444da61e34ecfdb1e86c9be,41290,2026-04-01T05:37:19.903134,/api/v1/data/customers
colatina,d6537c7aa1e3694ad678237dbdcebba4,ES,783c5eb3d74ef5ffd44cb350a1c75a8c,29703,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,6986d823ec7bf5f71f3ea0cb2d60eaa9,SP,64c8d3a6569ef903436cce9508324f8a,05015,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,046851b37261eacf29f855ea1af7a6d8,SP,b5ca92b3bcb9eaad4afa5fa359484071,05025,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,24f8c06607e71be236bfd3f6752a7435,RJ,1331904f8a24cc1bf38031d361b1292a,23040,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio do sul,77d431cb34c9b37a5db52340d56046ec,SC,e0da0801c0351fcb234cca417542f39f,89163,2026-04-01T05:37:19.903134,/api/v1/data/customers
guaruja,3095ac11dd2c72f1387b522cd6033661,SP,460aa5bf21f70b578ac7a997483cc275,11470,2026-04-01T05:37:19.903134,/api/v1/data/customers
mage,1b2fccd64ead0637991ff28c1971d9a7,RJ,b4487f7becb51a93d4d0ef1256e60d99,25935,2026-04-01T05:37:19.903134,/api/v1/data/customers
curitiba,c8158b6b236a4cc00e0766c812b7645b,PR,c9b254a82a1ab13c17407076046080ad,82510,2026-04-01T05:37:19.903134,/api/v1/data/customers
cristalia,0b6707dd98b94c2db232fc406ceb9077,MG,da89c0afa6c6caee1f2621f57c83df39,39598,2026-04-01T05:37:19.903134,/api/v1/data/customers
conquista d'oeste,35dbaf9c728f87f4d2f717370aa3eb43,MT,aeacbf096e13c15e194a027a97fcd4b4,78254,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,ea2b2f7e718f4cf14d2d4138fbe3784a,SP,951e43ac800150729e3a81fd88e64503,02521,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,feecad59da8b9119cc7c6c2035597783,RJ,023269083e9a81d89531aeb436d4a05b,22251,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,5c2d52dcfbeee8704168520a5e9433e2,SP,97625fd75d6a36a9e81d03bc684b85bf,02045,2026-04-01T05:37:19.903134,/api/v1/data/customers
conselheiro lafaiete,0c37de9d0308364cdcfc8c1b2c5e7d11,MG,8afeceaa56e63d90251c475ab609dc58,36400,2026-04-01T05:37:19.903134,/api/v1/data/customers
porto alegre,3724292dee0984bef85cda017ee77d30,RS,441285a3b081d5376c636cf60b0b44d1,91170,2026-04-01T05:37:19.903134,/api/v1/data/customers
sete lagoas,5670e8edb5152237d23bfc18f0c96e72,MG,9e5c0aa8fea0b95101919e8381480c75,35700,2026-04-01T05:37:19.903134,/api/v1/data/customers
