customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
brasilia,1daba7d65f084430a3d8aeaefeae4680,DF,29209fe36b1f2c11836d538740f5954d,70680,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,ecd3a588ea3e489c2c043e23df933106,SP,dfd82d0d6e3944796b43a7e549c46ac0,08160,2026-04-01T05:36:09.562513,/api/v1/data/customers
uberlandia,c1c4cfd2b0bb3a80402b5daa79cec6cf,MG,1112f01b6a24959286f51205eca56435,38408,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,12de00e563e11d97d25becba03d0db2f,SP,d3741290a08daa355b2f64eb833129d8,04379,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,0a391086afd071406e443c80fcffe209,RJ,ca06a62a2275665a41188aad87a30ef7,22420,2026-04-01T05:36:09.562513,/api/v1/data/customers
piedade,d86b488d0a9dba21fbdf4786c30ddb5d,SP,5ca22a63e82e98f994f7c7a27635230d,18170,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,43c6af693c8677ffe3b33ed920b167c8,MG,6b7f28663b757eda01b92673a7c2d2b8,30180,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,1e73191ece95714fe9d6527505c55807,RJ,14f7c220b4e0b529cb23021b2fb9284e,20271,2026-04-01T05:36:09.562513,/api/v1/data/customers
guarulhos,2bd3ae402537c443ec6aab0feb74cd65,SP,042b009cdd1ef1d0e9b74e35691cad8d,07142,2026-04-01T05:36:09.562513,/api/v1/data/customers
canoas,312ec22f9f8df7a4d0d911a806e2357a,RS,35959524cab90aa984ed033080d984a0,92025,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,fdc4b22c400f63c1ba8700d1b5a28422,SP,f522f9e88da7ece239e6ef4703f7a09e,05019,2026-04-01T05:36:09.562513,/api/v1/data/customers
americana,7263dfbe29e6b8692ff879e5a2121258,SP,71212d1db47114c75c2d8510ef4644fc,13469,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,15ba5913a2d5f80e06202cf53444d565,RJ,bebcc6c45c54364adef4a5ea694228bf,22743,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,d304440f97ec08d781070a5daa6b38b7,RJ,fa1173f1413e96c58820e0d32e65599a,23017,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,f1d8392057447bcc4dedf77c9a80edb1,SP,40c1a702053d8618481f681873de0f41,04830,2026-04-01T05:36:09.562513,/api/v1/data/customers
caxias do sul,2c98027a846a2249788f402218d2106b,RS,0e78ba683f1afb5e10eea8408cb4b23f,95059,2026-04-01T05:36:09.562513,/api/v1/data/customers
