customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio branco,91b908a3599b613c9ebc32c50fcc1b3a,AC,f3ae9c43a272d1660a8fb3b790df0f2c,69911,2026-04-01T05:36:41.410528,/api/v1/data/customers
campinas,5019c820100e38e2e46aa80ed4916fea,SP,9d38fda947a47912232fb3ebe5ab04c4,13060,2026-04-01T05:36:41.410528,/api/v1/data/customers
sorocaba,056b8fbe81db69afef46a5c38b8f9732,SP,3c041797018efae6e8811ac22d146890,18051,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,c2f8f353739798ad5faa45e74f1fd23b,RJ,c9a7f2bed0012cc279765776b0d8dec4,22723,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,8671244f3c6c3af677a047146fe41707,SP,f0588881780589c64b212087b3657fdb,04303,2026-04-01T05:36:41.410528,/api/v1/data/customers
campo largo,a234da507a5f205f769bb15c6b6f984f,PR,329a1cab27467bedc6c0bb79c47948d3,83606,2026-04-01T05:36:41.410528,/api/v1/data/customers
carapicuiba,759f00eb3511fb1da3b79fbee3a3f1cb,SP,17b1730e0fe9c924d078ee3d10bbc4ba,06390,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,4954f22f577505c7efaa1117e9c014f4,RJ,76eb9d778797db59464bc0b40d044c38,22240,2026-04-01T05:36:41.410528,/api/v1/data/customers
salvador,c02b253e596068eea0b23786b936cb51,BA,aef40bdd0a556d01574ae336a05d66ae,41740,2026-04-01T05:36:41.410528,/api/v1/data/customers
ampere,0070e3e36dad141bed98c6dd5b3d1216,PR,77d6cd89498a8cd9762daa48e8e8b797,85640,2026-04-01T05:36:41.410528,/api/v1/data/customers
belford roxo,808e72d7990fc975be7df4ce5dbed165,RJ,40ef550e0b3f422a37e90f82f00d7261,26173,2026-04-01T05:36:41.410528,/api/v1/data/customers
