customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
nova iguacu,8683c94ecfeed1552bd8b944bf81d66d,RJ,1d4da7e898d7b434bdc2a1628efdbd4d,26216,2026-04-01T05:36:48.719131,/api/v1/data/customers
picos,d5d71423a0ba760269576208b66e10ba,PI,70fb6bdd8ab3589043b045e8a739a326,64600,2026-04-01T05:36:48.719131,/api/v1/data/customers
niteroi,a5c4754a855344eca515e2c40693c9b7,RJ,35aca70defd1a1bdd6605ed06921c422,24120,2026-04-01T05:36:48.719131,/api/v1/data/customers
osasco,c1b567e2844710225f86fa21763e2ff6,SP,63e2dd4dab01929f9e1151e90b1a80cc,06162,2026-04-01T05:36:48.719131,/api/v1/data/customers
rio de janeiro,ad66699beab381d0747605f108cc02b4,RJ,29b186723b197669f69b7d63c3e27c07,21044,2026-04-01T05:36:48.719131,/api/v1/data/customers
santos,246d1b806d240465bc8c33f4d80eb4c3,SP,e9862452fd09010c203017fdd43e84ca,11013,2026-04-01T05:36:48.719131,/api/v1/data/customers
patrocinio,a979d4ac65ebbe603783c51cc7c94200,MG,46c03449c82e0f13b2f9a8884ee83e35,38740,2026-04-01T05:36:48.719131,/api/v1/data/customers
itapetininga,7469e9b3dec857980ab4592b5bedeb78,SP,cb29f0cbb169b96f94f9394e1b6bc872,18212,2026-04-01T05:36:48.719131,/api/v1/data/customers
guarulhos,6032717b443f24743fe573c1f7162594,SP,7fd0bbb9eafe4a8f5e71098def05630f,07160,2026-04-01T05:36:48.719131,/api/v1/data/customers
belem,bb4bd9ae44df35a367e6adb8d37faf6f,PA,f67b6419ca1040caadd1ffd6d105f4b0,66120,2026-04-01T05:36:48.719131,/api/v1/data/customers
guarabira,341d1d77e807609cda6bb8c3f7cc1352,PB,5b268337ffaa12b4d52e6e61bb579e4b,58200,2026-04-01T05:36:48.719131,/api/v1/data/customers
niteroi,6c6ecb0678cda04c3ff926b0d091cc1a,RJ,9f2a26558df0ceb29f853cb9c697f345,24210,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao joao de meriti,4889663f71ee9ec7d63cc79b7fe776f6,RJ,502dd71e8dc2045dea82ba9c43536ea9,25580,2026-04-01T05:36:48.719131,/api/v1/data/customers
diamantina,ca642c7f935ab921b7a1b5cd397b2372,MG,e27b2bb7d02fc1cf151fa89856574e26,39100,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,2846f353d08aedca3393a089ef1e3841,SP,223d9ab31c9b99ffdafe1a949e1e1750,02236,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,76cdbc077d1f0ab2a243edcb6dac3ec8,SP,2e0a2166aa23da2472c6a60c4af6f7a6,03573,2026-04-01T05:36:48.719131,/api/v1/data/customers
ilheus,fdce09ef013f366f4ada7c2e5d22df6e,BA,0c2ebb95b1a8ee9132f2b1b55dc7e1bf,45658,2026-04-01T05:36:48.719131,/api/v1/data/customers
franco da rocha,249e03e6bd09c9043273de4e6532aa76,SP,a908688302c2488eb2b24d6ab2c4d7d5,07810,2026-04-01T05:36:48.719131,/api/v1/data/customers
quata,ff1b3169e72d6d5f7ec72eb1d232e2ce,SP,26ad70987fa3435c6279b8c3a5f4980c,19780,2026-04-01T05:36:48.719131,/api/v1/data/customers
brasilia,ccba8aa1f34a81093f829d4d778ea6d5,DF,6b6b792dba8731066dfcad93c56060a3,71900,2026-04-01T05:36:48.719131,/api/v1/data/customers
sao paulo,1549a2a8e05b28e7ba31eeb0ab1bd84b,SP,0aa4c8697feb2b17ce0e8f97c68c0b2a,04635,2026-04-01T05:36:48.719131,/api/v1/data/customers
jequitinhonha,af36102025fd8041e660558de504dade,MG,68140a5408cb8525a45eb47f4c2b3fdd,39960,2026-04-01T05:36:48.719131,/api/v1/data/customers
belo horizonte,b8026bdf32e82bd41ae6f578f6aa0fb8,MG,e7775fe4dd09fa9853f6869ea2e4a047,30431,2026-04-01T05:36:48.719131,/api/v1/data/customers
belo horizonte,bf7829c59bdda3409fdb934815d53836,MG,ac9ec8cf5ffa30efdb78abc6c2239e88,30170,2026-04-01T05:36:48.719131,/api/v1/data/customers
registro,fa1bdf037cd6f8b9a7258b6d32a35f06,SP,f712a1cceee0fa3f4aa26619c1e3029f,11900,2026-04-01T05:36:48.719131,/api/v1/data/customers
