customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itaborai,f840f0447008c6176811942645f9a30f,RJ,0f424f4c18f96da61b1ecc28281a319c,24808,2026-04-01T05:37:20.237387,/api/v1/data/customers
brasilia,f8b5a4d4af546a104faa5f7bc10619b3,DF,af8588ed9e0f9707e03520b19a8db26b,73330,2026-04-01T05:37:20.237387,/api/v1/data/customers
uberaba,d13c70829c24bb06b81c0de37d9cf8b6,MG,c429aa916ecc09127c1600d98da144a0,38022,2026-04-01T05:37:20.237387,/api/v1/data/customers
timoteo,3069ea492e72b967405163189ad0c29b,MG,ac507528f385811a6feb0e3e1fe0afad,35184,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,08990861309c229653bd4f67b9c3d2d5,SP,408cf687d61ea9854b5621fe6320f179,03313,2026-04-01T05:37:20.237387,/api/v1/data/customers
salvador,989da0638beadf51d0beab6c810a6272,BA,7910975021e70cb7c58983aa83566ca1,41830,2026-04-01T05:37:20.237387,/api/v1/data/customers
jaboatao dos guararapes,277e8bb3836a89ad1faeea043e048e79,PE,aefa61baf1c23d32b178bb59785b7526,54450,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,c70ebd6d93654220aed313d7c3130d13,SP,5df8710e0e69a1b21ec96bca50cc6c64,04548,2026-04-01T05:37:20.237387,/api/v1/data/customers
vicosa,8ffded0384e6de8805fdac6e9ffd78cb,MG,52e0931bd5f95d8cd524611285fd6b1e,36570,2026-04-01T05:37:20.237387,/api/v1/data/customers
unai,f7479acf2d3ccae7c764b726bb24ad27,MG,57eb153ae005dbfc297fdbf1f44bf046,38610,2026-04-01T05:37:20.237387,/api/v1/data/customers
maracanau,3ba36eb3d25f31398506aecfd93c5d44,CE,b0f3d28e2998ac736990360e75dca273,61900,2026-04-01T05:37:20.237387,/api/v1/data/customers
campo grande,21c58571fd2f1284282f300426a6c5d7,MS,0f9510c08523bc1bd58495ca932079c1,79083,2026-04-01T05:37:20.237387,/api/v1/data/customers
congonhas,a57274dcdb6fc292e2782a69fad35a01,MG,c104009c0cb0c348e886865772343ca5,36415,2026-04-01T05:37:20.237387,/api/v1/data/customers
rio claro,724ba5bf1f7a5034fdaed4d802fdcc1f,SP,fb67ca071f2c71a1c569a6ccf573719a,13502,2026-04-01T05:37:20.237387,/api/v1/data/customers
petropolis,91e455beff1f9658ba509cb45983fc19,RJ,6419a1be8feac26ec793667b71cbaeb4,25655,2026-04-01T05:37:20.237387,/api/v1/data/customers
rio de janeiro,ba24dd2a357ed4fed5ab575862f41b61,RJ,f5c7eba6f2feb6baa7bc3daa2e7baa98,23094,2026-04-01T05:37:20.237387,/api/v1/data/customers
colatina,9e44f3e3ef885b79a7ffab8341f067de,ES,3cd73d6b67aa9d944d55978280201ac5,29702,2026-04-01T05:37:20.237387,/api/v1/data/customers
joinville,8f5af572009e7490315259d1da83eb09,SC,4a06f217ed0b9f9376564219499d69b2,89216,2026-04-01T05:37:20.237387,/api/v1/data/customers
piracicaba,2782c5c525c91c5aba0591304b2247e0,SP,c9213137d963f638d57558c28b48c460,13417,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao goncalo,4573cafdc710733ba3ac33f2293667ad,RJ,a01cd3babae6cb01833af5e5f668bfe2,24746,2026-04-01T05:37:20.237387,/api/v1/data/customers
boituva,ff3c583d80f698805bcda1e3059cb352,SP,c8527d7891e1b7544ee5af8f3cfbbacf,18550,2026-04-01T05:37:20.237387,/api/v1/data/customers
fortaleza,205fcc6c48de256d3956dfba9fc6c0de,CE,7194aedf92f96de4f609595adc4c6441,60734,2026-04-01T05:37:20.237387,/api/v1/data/customers
salto,db31c70471654ee86b2d2d33de44052c,SP,4da8e8c3c00a1a2015e0521646d370b3,13320,2026-04-01T05:37:20.237387,/api/v1/data/customers
sorocaba,73e8189e7bd89b797c89b1dec2fc8f7c,SP,a22db6502caed90511467435a9aa9c22,18055,2026-04-01T05:37:20.237387,/api/v1/data/customers
barueri,a4af3a9be469b173ddda8880112a8af5,SP,2c1abdacdc7474484532eb334dbfcb13,06401,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao paulo,df26ca4971ed6b416836e89a20d4fe13,SP,442634173364ecd07f5749a010e12a3e,08290,2026-04-01T05:37:20.237387,/api/v1/data/customers
aguas da prata,bf2f941a497aa93ace6c2dc0b55984a7,SP,774da53f74682c76619a722e5b232d26,13890,2026-04-01T05:37:20.237387,/api/v1/data/customers
barreiras,b0830fb4747a6c6d20dea0b8c802d7ef,BA,af07308b275d755c9edb36a90c618231,47813,2026-04-01T05:37:20.237387,/api/v1/data/customers
manhuacu,384c6619249e0c05f0d6378ad0e36b5e,MG,0f2a2b4517c2888720934e5ee58dc30e,36900,2026-04-01T05:37:20.237387,/api/v1/data/customers
sao vicente,bd92a8b890c659ac8b0875d558c4e8df,SP,d662c9534d6ef351cee60151372ed202,11380,2026-04-01T05:37:20.237387,/api/v1/data/customers
