customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itupeva,ed74a79326021179cb4900cfc1080211,SP,4a44fbfe000c8524d02fe9ed29f194a1,13295,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao bernardo do campo,db564644bbae1f649cb2beeab33fa1aa,SP,acf37de0229d203f096e89332b8cfd31,09634,2026-04-01T05:37:20.827603,/api/v1/data/customers
aracatuba,11c269ed39c68dd5451ea3f3e4aa6d93,SP,aa8d9a4d4baf71707760d712d5fc0684,16050,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,84bb5bd833c86c94c1d9b7e1e6f0f6cb,SP,1d2e91246c1c08bbea79608f21649698,05762,2026-04-01T05:37:20.827603,/api/v1/data/customers
varginha,f1faa32b3410658ccb5fde57eb7adc50,MG,9f0e7b91a83ae3a177d4409ebd6b457c,37014,2026-04-01T05:37:20.827603,/api/v1/data/customers
jequie,b710fefc4bde32cf4e439ecb01c0745b,BA,9dc0bcfa8496ea146adfca26ce1ce551,45200,2026-04-01T05:37:20.827603,/api/v1/data/customers
patos de minas,c60e3aaf686d1977964fb0f7120b21e0,MG,661e47af64e226f008685d742e52c2a4,38700,2026-04-01T05:37:20.827603,/api/v1/data/customers
sao paulo,9723953949c0de9858c86afaaeea8077,SP,534f38ad0217e0b082b91e933756a644,03816,2026-04-01T05:37:20.827603,/api/v1/data/customers
rio de janeiro,c41f490cc00d7e860ba2f20d525fca3b,RJ,45142fbd2c23b82be7e48e35ed11bdb6,22793,2026-04-01T05:37:20.827603,/api/v1/data/customers
ananindeua,337900928f7a941ef7365f079cd36830,PA,a6ef3321d469af81687fd5d86009fe12,67140,2026-04-01T05:37:20.827603,/api/v1/data/customers
uberlandia,6e82a7813cfd686eca3f3d7ce6705d62,MG,ba67519b222a6e58df751e01586e84ea,38400,2026-04-01T05:37:20.827603,/api/v1/data/customers
resende,c6689d9dd7d6f04090f33764ed5e94b0,RJ,abca13f1dcc9f523d15a31de14061ac8,27541,2026-04-01T05:37:20.827603,/api/v1/data/customers
barretos,31f96a7faffd537b8ceef28d305cd375,SP,80b6a368bb78dea2539249804957a779,14780,2026-04-01T05:37:20.827603,/api/v1/data/customers
santa maria de jetiba,7491318eb8eb374b87259c25a9b2e024,ES,14f2758c01992262f89f088cf789fa10,29645,2026-04-01T05:37:20.827603,/api/v1/data/customers
uberlandia,a6961dc03f1ee1b29e69263585968776,MG,b2c8cf3fe5f3406413f50c160c195edc,38408,2026-04-01T05:37:20.827603,/api/v1/data/customers
belo horizonte,aac65970c34b7e2d82149deb7c06d5a9,MG,41bde58d7d6ab7158dc9f4dff2c0d677,30750,2026-04-01T05:37:20.827603,/api/v1/data/customers
contagem,9b7fd789af1301927ba3380e1efd0225,MG,aa8c932576d8ba562f48505a9f25a2be,32230,2026-04-01T05:37:20.827603,/api/v1/data/customers
andradina,4174d5e8a7e5d999203b1ab2870459e2,SP,4c112bdeac93a04155c340b65b35c232,16901,2026-04-01T05:37:20.827603,/api/v1/data/customers
assis,d5d89d3d942dc5c0ea022765490200c9,SP,2a5056d8cf5cc2c2f469eeb007c5ceef,19806,2026-04-01T05:37:20.827603,/api/v1/data/customers
iguape,aa4bcebd775c8d70e2dec7bb5a949d53,SP,b3c9c2da8dc18956347a46c7e61321f5,11920,2026-04-01T05:37:20.827603,/api/v1/data/customers
jaboatao dos guararapes,798a392e3a33f98aae3037e1c5ad78d5,PE,b54e8c6e4f1176084618d9b6d29b6b5c,54440,2026-04-01T05:37:20.827603,/api/v1/data/customers
capinzal do norte,df1c081b34ddbb007ef29155a35e0837,MA,660d5645c0f5a2e90e0669dbd125ceba,65735,2026-04-01T05:37:20.827603,/api/v1/data/customers
jau,151b2c4a56aab1fa8f3c822cc000b287,SP,cfd6d938da6317889f5c85ddf4b5fc0a,17201,2026-04-01T05:37:20.827603,/api/v1/data/customers
santa cruz do sul,15df03bd579b23b85e60f0df52b82249,RS,eb742a3b914c53d45f1a30c8e2fcd8bd,96810,2026-04-01T05:37:20.827603,/api/v1/data/customers
cabrobo,4129a074aa14aa3d7a5fea1f15ab73bb,PE,2f24c984d5686c5a6bf36e857f13cce0,56180,2026-04-01T05:37:20.827603,/api/v1/data/customers
salvador,93a4bacb8a4b7dd992d746ffca745f32,BA,a75020b6ca2766482735ca44782d8c4d,41213,2026-04-01T05:37:20.827603,/api/v1/data/customers
