customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
queimados,9268b8eddeb5b243d368fb57cfe7cab0,RJ,fa20beaf1f3411121968ce0546c75e06,26310,2026-04-01T05:37:03.095842,/api/v1/data/customers
mairipora,76b2a09f520e22fb95a73f4baa4cfe50,SP,b3c319294dce483cf584df4cb2bfddf1,07600,2026-04-01T05:37:03.095842,/api/v1/data/customers
sorocaba,5d82b4dd8d81d80346f024b80e8f167c,SP,ace04db7174afffffc3cca5ab890ae3b,18040,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,f4e785160c7e5b17c2bc94c23d09c777,RJ,aff153ace84864d158f1be81c0e7c30a,20031,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,c3e51c0587103df1c0141794d3e07493,RJ,fb3c613bce3dd56a126ccae1764704e0,23092,2026-04-01T05:37:03.095842,/api/v1/data/customers
embu das artes,504063576a460d7b4bd02f849e785757,SP,ca9c872ff351c13170799947cc11c044,06804,2026-04-01T05:37:03.095842,/api/v1/data/customers
vicosa,1e8aa3c3725bb28d332cf08aca2e5e1b,MG,29e6558f055824e267e8e32f71b71f86,36570,2026-04-01T05:37:03.095842,/api/v1/data/customers
florianopolis,34fa3fc9de4b0d9cb464ddd69dcb75ac,SC,6db178649b8d1204db26f123bc69a81b,88036,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,f43a7529c551768c6df1c74842568ad3,RJ,214adad10ce2eda34e3ce7386c341627,22431,2026-04-01T05:37:03.095842,/api/v1/data/customers
salvador,76757f2d4942e8382a6970222578f5b2,BA,7625d531852dee5b2078c886ba07d441,41825,2026-04-01T05:37:03.095842,/api/v1/data/customers
pocos de caldas,e1a773b2a613cfb8be3b0cc1dec3c9af,MG,be137b4379f0f1c99e46d7c5ec7a4cdb,37701,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,7b66afe859de8d2c1e6b143c26a6b4b1,SP,f720a16300d5b9dfa4639686e56561ba,03694,2026-04-01T05:37:03.095842,/api/v1/data/customers
cubatao,ccdabc382839332b9e7a7fe7669e2b1f,SP,b21ff00f0d802f307d5444b78ce83c30,11500,2026-04-01T05:37:03.095842,/api/v1/data/customers
brasilia,e3efb89ac66e607b7f17cce348abba8b,DF,cd7f83d9aac4d5d0a2998d237a0adaa3,71215,2026-04-01T05:37:03.095842,/api/v1/data/customers
petrolina,fc2a9026566306914692682fc68e346a,PE,cdafe6347e24e22b011b587126de0ef7,56330,2026-04-01T05:37:03.095842,/api/v1/data/customers
imbituva,50d1dbd71843c3b75aeeba7e4fd841fc,PR,a9eb99ccaa59fb6f67bdbb1ec6ca45e1,84430,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,69b0628ae342374f7b9388c5d1dd9cfd,SP,846ea4d5bf1afb9d3670eab5f74fe88a,05240,2026-04-01T05:37:03.095842,/api/v1/data/customers
campo grande,5e2887d4b14ef6fda88a614e8eb36e7a,MS,91dda3852e8a4757ed73fc91360cfa5f,79040,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,9d5624c559f9227e5c189106774bb567,SP,dbb8985cba830b580df7d14ef6a5d548,04724,2026-04-01T05:37:03.095842,/api/v1/data/customers
nova londrina,615fbaeb4332030104ecbf4ca33aa191,PR,8bd61a6829b0751fccf20202d10e11c8,87970,2026-04-01T05:37:03.095842,/api/v1/data/customers
brasilia,93812989241fc83d407dd007dafc8f3b,DF,247b0807f08c4c693fb7f2bf229b70fb,70754,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,4a4f8033b4e440d8337404aa4086daaa,SP,45a49210a8fc9c034271025d54d98c49,05878,2026-04-01T05:37:03.095842,/api/v1/data/customers
jaragua do sul,27056b7474812bc0627c6490b5ab5a0b,SC,214a7ab28ddecfeeca93b2a8550ba1aa,89258,2026-04-01T05:37:03.095842,/api/v1/data/customers
cubatao,ad9439bef45682118667887e90404479,SP,bbfe3f3e85aa0fcd0161729fb4f3c80f,11500,2026-04-01T05:37:03.095842,/api/v1/data/customers
sinop,ec4da82eff98a289e6a3200ae727613d,MT,7563e474eebee2d05c8bf60c557cc2db,78556,2026-04-01T05:37:03.095842,/api/v1/data/customers
florianopolis,f8bebada4eeeeeb4b926ca743e5c22b5,SC,7094853097f979ef6393edbbe67ba4fb,88058,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,c5be23d385030fdbf83a9a02aab53b7d,SP,885db1ec0550fecf044e9a00dd51956b,04863,2026-04-01T05:37:03.095842,/api/v1/data/customers
orindiuva,2919f0d73e4f71a70056dfeac8b81278,SP,e9a9c654bf217c310bd48599745861d1,15480,2026-04-01T05:37:03.095842,/api/v1/data/customers
taua,959e9e378242bd601d7e2dc08828f53c,CE,adb179736cd012663455d999399bd2b5,63660,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao paulo,da27f48eeb029c62720ef773ab95806c,SP,6903f2c210906ee7731be7bc8360a036,05468,2026-04-01T05:37:03.095842,/api/v1/data/customers
goiania,015f98a7155c15075a5f77a37a8205ed,GO,d2e995b81ab48e84663e3d04383cb3f1,74645,2026-04-01T05:37:03.095842,/api/v1/data/customers
bicas,b47393771b85e7fe166f11a17423e4a1,MG,9fb6e8434ac799b5e5effc0f1635d35a,36600,2026-04-01T05:37:03.095842,/api/v1/data/customers
campinas,971b5100c36334ff389c9ba8db84c93f,SP,d3882d7abd0c66064d740d7ed04dd1ef,13073,2026-04-01T05:37:03.095842,/api/v1/data/customers
indaiatuba,1442d92ced8acf903c78285fdfd5b368,SP,145a316891ceab7e8963f984f22a792f,13339,2026-04-01T05:37:03.095842,/api/v1/data/customers
belo horizonte,3fa8a878ea8f9407cade40539961dac0,MG,181291e3c2a672cf11f60571ac99235d,30140,2026-04-01T05:37:03.095842,/api/v1/data/customers
braganca paulista,49d785f527d4a06134c806ebdf629350,SP,a6703b42b2c051e2630cf64393da7c2b,12903,2026-04-01T05:37:03.095842,/api/v1/data/customers
nova russas,0d4f5ef1ce058d5e16703ebb818e9454,CE,dd1dee3bf9f6515178c2b74ed53fbfbe,62200,2026-04-01T05:37:03.095842,/api/v1/data/customers
belo horizonte,21ce8c10c9805097875674f79709391b,MG,96374f646d28819bf0cc4e607c977602,30315,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,72f2b4663a2f9ab47f956f7f75eeb398,RJ,70bd0e1992adb52ebc75ab1093d4f48c,23058,2026-04-01T05:37:03.095842,/api/v1/data/customers
juiz de fora,3fb25fc9b3e15d10e46b7bcc3288f537,MG,a80fd8e2ad287bcaac4e0a0d8d8ff1e5,36016,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao caetano do sul,869c947685e4deaedb87bb36764949be,SP,4bd3154555b2d1d19fed1ccf31aa33f7,09530,2026-04-01T05:37:03.095842,/api/v1/data/customers
para de minas,1b4eefcef3c75cb129309be3e28e5fe1,MG,ebeca5aa9c50d3ea149d12fbc28880fe,35660,2026-04-01T05:37:03.095842,/api/v1/data/customers
piedade,e92c289ca9f7ba2ec64490b043208e2c,SP,e1015df046a6e086818dc851b65c2392,18170,2026-04-01T05:37:03.095842,/api/v1/data/customers
curitiba,57e35c7eed060b1d17f1ab92d9c856df,PR,9e174aadbc877e3c42ca03babfd157f8,81110,2026-04-01T05:37:03.095842,/api/v1/data/customers
adolfo,f22b0df1b7a5bae93a61acc0a0029488,SP,2758635d877f4093425fa0d2a7f917d4,15230,2026-04-01T05:37:03.095842,/api/v1/data/customers
curitiba,dc4f5706be870acda3bb46094e505062,PR,394f75d5757df3b195e34a78d73f2642,82200,2026-04-01T05:37:03.095842,/api/v1/data/customers
sao joao da barra,0c7648ae4276c0a9da0f437e07836798,RJ,eb0132f1f18e9d7f803f46d90e763eae,28200,2026-04-01T05:37:03.095842,/api/v1/data/customers
pelotas,ecc1814219154e88ed93069e538daae8,RS,12005a3130a00a70e60392deb69ad3f0,96090,2026-04-01T05:37:03.095842,/api/v1/data/customers
barra mansa,3a1e5902bb274b86dd980f371e207651,RJ,6976991546a290faff14b82abaa65779,27335,2026-04-01T05:37:03.095842,/api/v1/data/customers
rio de janeiro,f67cd1a215aae2a1074638bbd35a223a,RJ,bc1896dc77f49e6dec880445a9b443a3,21020,2026-04-01T05:37:03.095842,/api/v1/data/customers
campinas,3add380b09c3af8adff762b842564451,SP,3f0ba58f5f28c02bd967f9cbd4f44d9c,13040,2026-04-01T05:37:03.095842,/api/v1/data/customers
