customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
castanhal,f06cdfa88172522eef1fff025ea01d0b,PA,bff85330b75023c189b8b2ed2685daa2,68742,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,6fafe51f43d9aff93174e020cd452f66,RJ,78dac225c9b06836121cb53fd0084ccb,21230,2026-04-01T05:36:39.247189,/api/v1/data/customers
irece,3c168144a3500be8be77b8241548f421,BA,bc252a491c1690f578415071c370040d,44900,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio claro,86e38a0e0d9692b4d867a678af61ffa5,SP,c893e6fe915add1b28ef934048f0023e,13500,2026-04-01T05:36:39.247189,/api/v1/data/customers
salvador,a44fcd351dc016bdf79484e2eabf9392,BA,13c5b9a714192b1f388722f8d994e6d0,40430,2026-04-01T05:36:39.247189,/api/v1/data/customers
ribeirao preto,5d40e40a115412d6648b11a43456a255,SP,1f9aa6c9eeaa21fe0759d5dddff6c48d,14020,2026-04-01T05:36:39.247189,/api/v1/data/customers
niteroi,ed9445dc99e654763cc4800426235e7a,RJ,7d928f93629614adf7a2ef548cd69622,24130,2026-04-01T05:36:39.247189,/api/v1/data/customers
cambui,0924789d2effb3f418c9e8148ae5a5af,MG,dbdfcd1e9de47452f3c9b0229bc0edc3,37600,2026-04-01T05:36:39.247189,/api/v1/data/customers
manaus,82808ea6794ed5643bd23f65508aed70,AM,7e1ca53dbea2514cb38bb0de60e8f16b,69007,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,675295290d664e48d47ec07cd24468e9,SP,ada785a26148ea09200e575a6b209f2b,04368,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao lourenco da mata,c8d004f46e5756d8fdc8011477002339,PE,7db8638f875e79bab94c61c18c06856f,54740,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,39956a419d1d92294fa20b02d3ba8664,RJ,46b1c77198c6cac6b3b5c523763575c0,20943,2026-04-01T05:36:39.247189,/api/v1/data/customers
mogi das cruzes,068a8b4a0920dea641b65c336be22575,SP,6f1b8e500d1dcec63629a31ee6bfab73,08830,2026-04-01T05:36:39.247189,/api/v1/data/customers
contagem,4e7afdb91c131ae7ab4b3e2f423ed6fa,MG,a04529eb06ba6ed6dfb3a37d28cab6fa,32143,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,0b10808638c701826d8c83ed1a123fb1,SP,5202bcf04ca5047d3fd3ec7fe7bde7f2,04576,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,d0138d0685264cf47574e68da0763d67,RJ,c9b45a95233d349511d2b132f8fc0d04,21515,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,9619f561d67cb918bf4a6d608a04febc,SP,3191762c3dbb98aeb88b8f77bb2fd343,03734,2026-04-01T05:36:39.247189,/api/v1/data/customers
cruz alta,37857fbc4d1b163702cce51ba6252a6f,RS,4a7b817ccb5e724b0a6ef85a6ce2fdfa,98005,2026-04-01T05:36:39.247189,/api/v1/data/customers
pelotas,81e59183c23c411880fcbdcb19637687,RS,b89b00450934b0e7c6ea86d98c84f09f,96015,2026-04-01T05:36:39.247189,/api/v1/data/customers
belo horizonte,d8511462421830ed1cee388be55e76b4,MG,ff4cee3f89dc5c041bd7fac60e9ec8a6,31515,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,a37aca35a5ff14fefa24de86e12048f3,RJ,e1e476f7087435d5e22b6b8a2b5a823a,21340,2026-04-01T05:36:39.247189,/api/v1/data/customers
alegrete,a1b67d3d18d91e15c5fe82badbec082e,RS,8f6a88cc0fdea8ade670238879cd15ab,97541,2026-04-01T05:36:39.247189,/api/v1/data/customers
campos dos goytacazes,007da0ded5420c2ac9cdcdc758841cde,RJ,fb258014c67a0f16e4da53fa45e90db5,28080,2026-04-01T05:36:39.247189,/api/v1/data/customers
curitiba,d4cd9729eeca5306a2c039fe6e55601e,PR,8689753ac05594f16b97e8bd556b50b0,82100,2026-04-01T05:36:39.247189,/api/v1/data/customers
quixere,5a2a027db93ee7ca12f71003b0fd98b1,CE,d7e2da50edc0e56f6cd33d8b667a2899,62920,2026-04-01T05:36:39.247189,/api/v1/data/customers
pindamonhangaba,442172343025942c196ecc556aed024f,SP,7c61427e77647ea9340c4d2c75ed0e3e,12412,2026-04-01T05:36:39.247189,/api/v1/data/customers
campinas,077e58337411253659e060d903cec280,SP,787c21e4ce93962bb809fbd0209d7d36,13045,2026-04-01T05:36:39.247189,/api/v1/data/customers
campinas,42739d30c218a2bf7f80ad16895e685c,SP,b684b60ef68efe5ed11b5f3306234da3,13026,2026-04-01T05:36:39.247189,/api/v1/data/customers
