customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cunha pora,ee82dcf547849bd6650e4c6bb6721abb,SC,f79edbda3dac78d22682d88101eb5ade,89890,2026-04-01T05:37:39.712746,/api/v1/data/customers
belem,de7921534c6d469a9015ea7ae903bf49,PA,67bb7d09b5d053cae4d21ebe021def0e,66615,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia de minas,7a4c94706d298eaa66cae2aff0cf11c9,MG,e2b0eeee84b21c42982dcb19a83d358a,39330,2026-04-01T05:37:39.712746,/api/v1/data/customers
blumenau,cf126f0e4aa7e757ae635b753e94bf4b,SC,9fa19c8811c54f36eaa22520950cc971,89037,2026-04-01T05:37:39.712746,/api/v1/data/customers
betim,10bd2414f584aa38f077fe620c1e6dfc,MG,0c4580b2b7ac133463419e2cefaab5ac,32668,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,2a82d7cd3bb6eb87bf2ae493195d4fb3,RJ,36942bd30799251795cca03a1b16e004,22631,2026-04-01T05:37:39.712746,/api/v1/data/customers
bonito,c5352fdf29b9b8a89f11338d0d1ce90d,MS,d32cba0e07a87fa47d988ec46ee4c4ea,79290,2026-04-01T05:37:39.712746,/api/v1/data/customers
cunha,e210a988b0d03d53946227b6a9dcf3d2,SP,7f83faa7e0d4c4d40da81805e4565a74,12530,2026-04-01T05:37:39.712746,/api/v1/data/customers
lins,a812d9a36cdcf09a31b8ef2be22654f5,SP,a0a4c7c7ce0ee0e41de146170180b19b,16400,2026-04-01T05:37:39.712746,/api/v1/data/customers
santo andre,dae5d46fcf3614d8f46d6fa119178494,SP,b6216e2929abf9261e14d2e40f9a4d17,09195,2026-04-01T05:37:39.712746,/api/v1/data/customers
caratinga,5ab0cf98530afe73920c05b432a8311a,MG,cc8df0bacd74eef703f761bf52a32606,35300,2026-04-01T05:37:39.712746,/api/v1/data/customers
