customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
florianopolis,44c231630b61cde2d9fd7c2311f0044c,SC,5477633464629dfe2250f058ced9efa8,88048,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao carlos,b6c89cb292299e574ed60db07369bfb4,SP,3e81bb70f316a2fbfbc5291a0a537e76,13565,2026-04-01T05:37:35.093622,/api/v1/data/customers
ipatinga,13eecc109755d75fffcf60091efa0661,MG,2e240821e6a4ec76c51e350c00aa3d1a,35162,2026-04-01T05:37:35.093622,/api/v1/data/customers
miracema,5d9e83a0b5fa076ad8bd09feeed0eca6,RJ,8b7d598b431132e2ce8639f03bc5f478,28460,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,96231a91505acf8d633d5f6908d35605,RJ,71c58647afee70d3f1c5eea5610a03e7,22220,2026-04-01T05:37:35.093622,/api/v1/data/customers
joao pessoa,da2f75aee4e935cfc9dfb3edee0e8b55,PB,d8ed8e78d044624d8bac4bd0fcdc9fa2,58043,2026-04-01T05:37:35.093622,/api/v1/data/customers
santa maria,a68021e914fb8d880d37ebdf4a8730a3,RS,ed6492c2221f6d0181d77af178d625d2,97015,2026-04-01T05:37:35.093622,/api/v1/data/customers
maua,47610d89c6fdfac969beb4fa9f5d37f1,SP,2ed0ea186de34fab740cdb294d78701e,09320,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,7d550b5426c420f2974720bcb5889ef5,SP,d2e105de450ecdd44aa478f79c90333e,04134,2026-04-01T05:37:35.093622,/api/v1/data/customers
lavras do sul,57205a3f55644a1df9ea81f81aaba2c9,RS,5994b30cf00d1fa01b52e85a243cd175,97390,2026-04-01T05:37:35.093622,/api/v1/data/customers
jacarei,79c672ef1735d58585e076fb896276b3,SP,e49047a4c83acc67477aea24e68e0d10,12324,2026-04-01T05:37:35.093622,/api/v1/data/customers
santos,2d28c76b894d734ea4187948f160164c,SP,4792097b0a693ac98710c6cd010a0ecb,11060,2026-04-01T05:37:35.093622,/api/v1/data/customers
porto alegre,4f7554d9ae7426d7b2bf3fc9ec0eacbb,RS,1377d9215edc3e6561ea64d1287f215f,90610,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose do vale do rio preto,bbc245da02e51a5ff7b595c31628af6b,RJ,9022903214ece785db32637ebda2f605,25780,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao luis,c5372d4fdcf5397b397afc9ab236163f,MA,c9469f088b6714474a6ff5b68d71a7b6,65070,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao jose dos campos,e3a4077cf3ad106c942f8a682505eb97,SP,9b4c6cb924b45c34dde758395763d66b,12236,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,791fffae1e2c666934af4ee21b790c0f,MG,0e462fdba63a77ec8438dd75cde65921,31535,2026-04-01T05:37:35.093622,/api/v1/data/customers
guarulhos,9ffa39e775d0167c5322d82cd77d5ce7,SP,c9d112350fbb0b149c3729d06fa4951f,07243,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao paulo,89fe1107a7a7a8e70a256454d3da5335,SP,cd8b7fb73501d01b71552fa7dd310083,05415,2026-04-01T05:37:35.093622,/api/v1/data/customers
guaratuba,297dcf281305aabfee256d313076af2b,PR,13b588da91760a6e28ec9e0e1a2b414e,83280,2026-04-01T05:37:35.093622,/api/v1/data/customers
fortaleza,a184af958c6e57315ba863df407a9dca,CE,a1ec4ef2b728011f5a164ea7a8807a37,60120,2026-04-01T05:37:35.093622,/api/v1/data/customers
curitiba,972b98e458def47c41a327df83f788bd,PR,4363723e07aecdb401d5eaa306dc5d8f,82410,2026-04-01T05:37:35.093622,/api/v1/data/customers
tupa,b2c14a4ba338f57692c8a8afcd85f141,SP,ffc39051848c3ef2be36d1513aa3ad17,17602,2026-04-01T05:37:35.093622,/api/v1/data/customers
belo horizonte,2f44de5a6887ace186c43b3d92c0176f,MG,bef66fd862d56f0f9d318ee5a5638c0e,30350,2026-04-01T05:37:35.093622,/api/v1/data/customers
sao bernardo do campo,e616e1806cf7fa06607a83d2f97f3993,SP,93d934c3a86cf8a7e0e7631fd80f9ce9,09852,2026-04-01T05:37:35.093622,/api/v1/data/customers
panambi,3bf65193b71f8b81fcf6167cfc13df20,RS,103fae9c95f5c4d4fd7a3b7a277b527a,98280,2026-04-01T05:37:35.093622,/api/v1/data/customers
rio de janeiro,ad6000ae0601cd20b0dab65dae6812f5,RJ,6794d51d9a80bb244f8170786a212399,22460,2026-04-01T05:37:35.093622,/api/v1/data/customers
