customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,5f798676abe9fe538e2242c8c07ae325,RJ,7236dee958fe8db7b71ae8858c07640e,23515,2026-04-01T05:36:03.296971,/api/v1/data/customers
jacarei,b76f6b4b7545d1a23bfc4caece1d6ddc,SP,75897dfb21f53272945a344799721579,12334,2026-04-01T05:36:03.296971,/api/v1/data/customers
picos,f4302056f0c58570522590f8181de2c7,PI,67b05b597a66b5c449025000b9430abb,64605,2026-04-01T05:36:03.296971,/api/v1/data/customers
una,c8223f76047e09bea798462f2f46ffa9,BA,b4ee22e08cdaeab0b8e6bf2e67d7c19b,45690,2026-04-01T05:36:03.296971,/api/v1/data/customers
salvador,363424d16e12713a1afe0f46f3ab51e0,BA,2408917d65de5653f636d4ba42d45b4b,41940,2026-04-01T05:36:03.296971,/api/v1/data/customers
taguai,ea2677769a5160cb3664a4ee9e6dcddd,SP,b5e13878ce7c196e0ba76d57dd55b485,18890,2026-04-01T05:36:03.296971,/api/v1/data/customers
ribeirao preto,08be5d1f213ea37487f2698ca4b2be07,SP,3eddcc05abf2cf434aae2a9662597353,14015,2026-04-01T05:36:03.296971,/api/v1/data/customers
belo horizonte,de9bf374bb9b9c1f0da9c6e148f5f2ea,MG,f12cfa9263ca5dd51027f902d1d05321,30350,2026-04-01T05:36:03.296971,/api/v1/data/customers
guarulhos,5a3473648da10d2800f4783f6426355e,SP,c2167133926371fa294b6b7e9da001e6,07031,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,6fc7836276b8f6772133106f0d3bbe55,SP,ece98a5dccb1e985d69a38d4e0f054e5,05679,2026-04-01T05:36:03.296971,/api/v1/data/customers
peabiru,eb5bf624edb0f6368055aa558ffd2b23,PR,e2083012443da79cfafc6b423fa64a75,87250,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,7cac3d97424aaeb9e83351311224d638,SP,e411a7d93ae7ef2b1140c0d5c72fd9cc,05092,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,308d634eb8b2e74f9b5bac996f0df5bc,SP,c319f40740fdf4e982c795eb1eb6d6b1,04117,2026-04-01T05:36:03.296971,/api/v1/data/customers
carangola,c8d80d8d1c6f976f76b02d540c8ab5e4,MG,e2f3d2f1536b4b6917e6acfa7d50dd1d,36800,2026-04-01T05:36:03.296971,/api/v1/data/customers
marilia,51d885b915b6ba6667088ca3289f06b4,SP,111206009c4b4cfb6463a53cf3043ab2,17514,2026-04-01T05:36:03.296971,/api/v1/data/customers
conquista,efb399989df3fa489f07cf50a7673566,MG,39618678c9395910a7d675df2b0af941,38195,2026-04-01T05:36:03.296971,/api/v1/data/customers
cabo frio,9aad6db5643769b3d802a87328ec31e2,RJ,463d8425827e81d905edf86f9c231eef,28909,2026-04-01T05:36:03.296971,/api/v1/data/customers
bicas,aebe4c2b4467d067bbcc3852abc825b6,MG,854de56486b249c1dd6b2e23ee5ea8b9,36600,2026-04-01T05:36:03.296971,/api/v1/data/customers
forquilha,9da6254d98f02499baa9f562e545e257,CE,a3af9db3b686f891e7f6a7d4a27b158a,62115,2026-04-01T05:36:03.296971,/api/v1/data/customers
macae,6bef7aeee709b60763e7cf850e90db76,RJ,5922ce0b65492e91ac07ffa3b77b2cff,27910,2026-04-01T05:36:03.296971,/api/v1/data/customers
brasilia,6034b1115c7ac9b6ced55a6d30d3b62d,DF,4de0066d5e32f9bd282991a485d35c03,70390,2026-04-01T05:36:03.296971,/api/v1/data/customers
canoas,2180a404621f6553ec9bbcf49f740175,RS,c27d02e495180cbc358137a14d1b029d,92020,2026-04-01T05:36:03.296971,/api/v1/data/customers
guaicara,f785b0a48b707292f98a12752dc7a95d,SP,873b6512a80d4ccc7ec1ad735ab81a81,16430,2026-04-01T05:36:03.296971,/api/v1/data/customers
campinas,68a0f75ceb8d5fe2ec088e848315108a,SP,423829fedd48d538a2e70c875c52967f,13060,2026-04-01T05:36:03.296971,/api/v1/data/customers
santa vitoria,bb835a982568100f068d3206b4e52f8a,MG,f2772c6e5817727fbe9b6932ccaa438f,38320,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,0db36b3f2051fa4dd7db065bbadfd7b4,SP,6db067a3f4b85eb84066bfd8010ef99a,03165,2026-04-01T05:36:03.296971,/api/v1/data/customers
adamantina,ed35271185aa3ecf2e421970e47e473f,SP,643b807a55c5add3c91379b31f50d206,17800,2026-04-01T05:36:03.296971,/api/v1/data/customers
franco da rocha,e23c9cf06f2d414074d2d3d00ec7ecf3,SP,11ad985b033c153deec8400ea60810d3,07807,2026-04-01T05:36:03.296971,/api/v1/data/customers
salvador,0d8a00a1a77519c094786a9dfddea03b,BA,3841e1601654a5e39f3455f9c8a14f41,41230,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,3bc958811e961837de533256453f1f61,SP,527d59def65c2a1300ae5c4138c279ea,05303,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio de janeiro,a95af80256ebdb05713863cb03060667,RJ,6832ad9ac97f82c7c5d614fb8e632e7b,21740,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,0446b2b06900bd31f919292a4379ffb0,SP,eab27a5d81262bace5fc81727514d49d,03317,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao roque,09d7f60a8fdfeef225e4e5dcd447047d,SP,022e9ef39a8047a24a813f57ad382b94,18143,2026-04-01T05:36:03.296971,/api/v1/data/customers
franco da rocha,167952abef450eb8fc56bbf828db72e7,SP,08dad77aba35e08dac6e113a1c01d2c0,07813,2026-04-01T05:36:03.296971,/api/v1/data/customers
manaus,00e200fe66bc8553bd83681887d6176f,AM,fc5e5fe0a1c88aebef8f551bc84abd9c,69020,2026-04-01T05:36:03.296971,/api/v1/data/customers
rio claro,9769cf8e0cf29e8df3993c86c6eeceee,SP,0cc3629bcdae6909e00d9512d566f570,13506,2026-04-01T05:36:03.296971,/api/v1/data/customers
vila velha,b24e99c21cef9de4ad6b940683949ce0,ES,8d97ec3fada2f08485838b53e2d70bcd,29104,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao jose de uba,4c1e29ec2ed2feac441cf24b25262ed2,RJ,913a4e0cb7fe555e6cffa875ecd58e2e,28455,2026-04-01T05:36:03.296971,/api/v1/data/customers
ribeirao preto,5cd2839e8d8faa454eac8cb98311be73,SP,c85aa747346fb651773ad0384949c5da,14030,2026-04-01T05:36:03.296971,/api/v1/data/customers
mogi das cruzes,edaa9852dc9c501799d0062442a05a52,SP,7be63f0ed4d9c76ed55844021da8d5e5,08830,2026-04-01T05:36:03.296971,/api/v1/data/customers
sao paulo,e2aa60cca12f694c550a5f58ae651a9b,SP,2a2eeca87e56515b095e26141f95a2ce,03547,2026-04-01T05:36:03.296971,/api/v1/data/customers
